period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.40715633699268925180378662,201.8251563622862035060024143,-188.4180000252935142541986277,0.06642956001444228366456631779,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.40715633699268925180378662,254.8121563622862035060024143,-241.4050000252935142541986277,0.05261584269916343926721788538,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.40715633699268925180378662,254.8121563622862035060024143,-241.4050000252935142541986277,0.05261584269916343926721788538,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.40715633699268925180378662,254.8121563622862035060024143,-241.4050000252935142541986277,0.05261584269916343926721788538,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.40715633699268925180378662,254.8121563622862035060024143,-241.4050000252935142541986277,0.05261584269916343926721788538,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.40715633699268925180378662,254.8121563622862035060024143,-241.4050000252935142541986277,0.05261584269916343926721788538,final_rw_full
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.40715633699268925180378662,109.6582299829400521813547452,13.40715633699268925180378662,109.6582299829400521813547452,-96.25107364594736292955095858,0.1222631109318333110469328123,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.40715633699268925180378662,109.6582299829400521813547452,-96.25107364594736292955095858,0.1222631109318333110469328123,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.40715633699268925180378662,109.6582299829400521813547452,-96.25107364594736292955095858,0.1222631109318333110469328123,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.40715633699268925180378662,118.0582299829400521813547452,-104.6510736459473629295509586,0.1135639280627033281680903475,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.40715633699268925180378662,156.5582299829400521813547452,-143.1510736459473629295509586,0.08563686711617555804097938118,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.40715633699268925180378662,209.3582299829400521813547452,-195.9510736459473629295509586,0.06403930878707369907575820865,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.40715633699268925180378662,261.1982299829400521813547452,-247.7910736459473629295509586,0.05132943028698305748113418267,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.40715633699268925180378662,314.1852299829400521813547452,-300.7780736459473629295509586,0.0426727772585639516062278279,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.40715633699268925180378662,314.1852299829400521813547452,-300.7780736459473629295509586,0.0426727772585639516062278279,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.40715633699268925180378662,314.1852299829400521813547452,-300.7780736459473629295509586,0.0426727772585639516062278279,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.40715633699268925180378662,314.1852299829400521813547452,-300.7780736459473629295509586,0.0426727772585639516062278279,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.40715633699268925180378662,314.1852299829400521813547452,-300.7780736459473629295509586,0.0426727772585639516062278279,final_rw_full
annual,2032,,2032,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.52138896865858976635531219,11.01518343066781227276225674,13.52138896865858976635531219,11.01518343066781227276225674,2.50620553799077749359305545,1.227522814646295451263206718,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.52138896865858976635531219,11.01518343066781227276225674,2.50620553799077749359305545,1.227522814646295451263206718,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.52138896865858976635531219,11.01518343066781227276225674,2.50620553799077749359305545,1.227522814646295451263206718,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.52138896865858976635531219,19.41518343066781227276225674,-5.89379446200922250640694455,0.69643374820247591975183721,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.52138896865858976635531219,57.91518343066781227276225674,-44.39379446200922250640694455,0.2334688102101151616708225837,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.52138896865858976635531219,110.7151834306678122727622567,-97.19379446200922250640694451,0.1221276842947739801250783857,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.52138896865858976635531219,162.5551834306678122727622567,-149.0337944620092225064069445,0.08318030027277267328774657032,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.52138896865858976635531219,215.5421834306678122727622567,-202.0207944620092225064069445,0.06273198477182511937881389578,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52138896865858976635531219,215.5421834306678122727622567,-202.0207944620092225064069445,0.06273198477182511937881389578,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52138896865858976635531219,215.5421834306678122727622567,-202.0207944620092225064069445,0.06273198477182511937881389578,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52138896865858976635531219,215.5421834306678122727622567,-202.0207944620092225064069445,0.06273198477182511937881389578,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.52138896865858976635531219,215.5421834306678122727622567,-202.0207944620092225064069445,0.06273198477182511937881389578,final_rw_full
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.52138896865858976635531219,53.38499356579109097644112123,13.52138896865858976635531219,53.38499356579109097644112123,-39.86360459713250121008580904,0.2532807080325855179060021223,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.52138896865858976635531219,53.38499356579109097644112123,-39.86360459713250121008580904,0.2532807080325855179060021223,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.52138896865858976635531219,53.38499356579109097644112123,-39.86360459713250121008580904,0.2532807080325855179060021223,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.52138896865858976635531219,61.78499356579109097644112123,-48.26360459713250121008580904,0.2188458424659457645627553989,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.52138896865858976635531219,100.2849935657910909764411212,-86.76360459713250121008580901,0.1348296339051764614790506742,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.52138896865858976635531219,153.0849935657910909764411212,-139.563604597132501210085809,0.08832602499896584716555471749,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.52138896865858976635531219,204.9249935657910909764411212,-191.403604597132501210085809,0.06598213684617026960300445805,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.52138896865858976635531219,257.9119935657910909764411212,-244.390604597132501210085809,0.05242636754389400603702689609,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52138896865858976635531219,257.9119935657910909764411212,-244.390604597132501210085809,0.05242636754389400603702689609,waterfall_intermediate
