source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-01,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-01,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-01,headline_aggregate,base,base,0.5,0.9785133405155012084037670559,5.329941938427593410831424942,cashflow_core|cashflow_core|2028-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-01,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-01,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-01,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-02,headline_aggregate,base,base,0,0.9878802392680298186006624417,0.7758339274386845625869807861,cashflow_core|cashflow_core|2028-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-02,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-02,headline_aggregate,base,base,0.2,0.9878802392680298186006624417,2.662164859439620204754260016,cashflow_core|cashflow_core|2028-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-02,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-02,headline_aggregate,base,base,0.5,0.9878802392680298186006624417,5.491661257441023668005178861,cashflow_core|cashflow_core|2028-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-02,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0,0.9928829663181231110159147755,0.7802062867444809217547191176,cashflow_core|cashflow_core|2028-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0.2,0.9928829663181231110159147755,2.711972997433692243906736698,cashflow_core|cashflow_core|2028-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0.5,0.9928829663181231110159147755,5.609623063467509227134763069,cashflow_core|cashflow_core|2028-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0,1.002164320480261458075334366,0.784301993739093932863299451,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0.2,1.002164320480261458075334366,2.778304731783563142149523577,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0.5,1.002164320480261458075334366,5.769308838850266956078859767,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,base,base,0,1.008319874142122117401956631,0.7884284597515707145448601905,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
