period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.727286147899201818887724584,50.97549190805885273496316436,-43.24820576015965091607543978,0.1515882605279493997574106954,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.727286147899201818887724584,50.97549190805885273496316436,-43.24820576015965091607543978,0.1515882605279493997574106954,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,7.727286147899201818887724584,59.37549190805885273496316436,-51.64820576015965091607543978,0.1301426884995693156983767447,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,7.727286147899201818887724584,97.87549190805885273496316436,-90.14820576015965091607543978,0.07895016410398192923894320851,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,7.727286147899201818887724584,150.6754919080588527349631644,-142.9482057601596509160754398,0.05128429348426709367246064471,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,7.727286147899201818887724584,202.5154919080588527349631644,-194.7882057601596509160754398,0.03815651866972900977384192854,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,7.727286147899201818887724584,255.5024919080588527349631644,-247.7752057601596509160754398,0.03024348643409639487560506838,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.727286147899201818887724584,255.5024919080588527349631644,-247.7752057601596509160754398,0.03024348643409639487560506838,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.727286147899201818887724584,255.5024919080588527349631644,-247.7752057601596509160754398,0.03024348643409639487560506838,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.727286147899201818887724584,255.5024919080588527349631644,-247.7752057601596509160754398,0.03024348643409639487560506838,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.727286147899201818887724584,255.5024919080588527349631644,-247.7752057601596509160754398,0.03024348643409639487560506838,final_rw_full
annual,2032,,2032,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.565008141250364918460673502,14.4473335300696222899600884,7.565008141250364918460673502,14.4473335300696222899600884,-6.882325388819257371499414898,0.5236266004038122898832629042,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.565008141250364918460673502,14.4473335300696222899600884,-6.882325388819257371499414898,0.5236266004038122898832629042,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.565008141250364918460673502,14.4473335300696222899600884,-6.882325388819257371499414898,0.5236266004038122898832629042,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,7.565008141250364918460673502,22.8473335300696222899600884,-15.2823253888192573714994149,0.3311112052220000220796738673,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,7.565008141250364918460673502,61.3473335300696222899600884,-53.7823253888192573714994149,0.1233143757999253254460476922,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,7.565008141250364918460673502,114.1473335300696222899600884,-106.5823253888192573714994149,0.06627406797249038434094254719,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,7.565008141250364918460673502,165.9873335300696222899600884,-158.4223253888192573714994149,0.04557581581898185834298676178,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,7.565008141250364918460673502,218.9743335300696222899600884,-211.4093253888192573714994149,0.03454746508093166860764288062,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.565008141250364918460673502,218.9743335300696222899600884,-211.4093253888192573714994149,0.03454746508093166860764288062,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.565008141250364918460673502,218.9743335300696222899600884,-211.4093253888192573714994149,0.03454746508093166860764288062,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.565008141250364918460673502,218.9743335300696222899600884,-211.4093253888192573714994149,0.03454746508093166860764288062,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.565008141250364918460673502,218.9743335300696222899600884,-211.4093253888192573714994149,0.03454746508093166860764288062,final_rw_full
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.565008141250364918460673502,30.02183206021846478953536783,7.565008141250364918460673502,30.02183206021846478953536783,-22.45682391896809987107469433,0.2519835606993038179997775762,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.565008141250364918460673502,30.02183206021846478953536783,-22.45682391896809987107469433,0.2519835606993038179997775762,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.565008141250364918460673502,30.02183206021846478953536783,-22.45682391896809987107469433,0.2519835606993038179997775762,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,7.565008141250364918460673502,38.42183206021846478953536783,-30.85682391896809987107469433,0.1968934778902198612715632181,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,7.565008141250364918460673502,76.92183206021846478953536783,-69.35682391896809987107469433,0.09834669740221576864911711683,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,7.565008141250364918460673502,129.7218320602184647895353678,-122.1568239189680998710746943,0.05831715464624794533251505983,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,7.565008141250364918460673502,181.5618320602184647895353678,-173.9968239189680998710746943,0.0416662910668431944272375736,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,7.565008141250364918460673502,234.5488320602184647895353678,-226.9838239189680998710746943,0.03225344622184309961863055565,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.565008141250364918460673502,234.5488320602184647895353678,-226.9838239189680998710746943,0.03225344622184309961863055565,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.565008141250364918460673502,234.5488320602184647895353678,-226.9838239189680998710746943,0.03225344622184309961863055565,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.565008141250364918460673502,234.5488320602184647895353678,-226.9838239189680998710746943,0.03225344622184309961863055565,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.565008141250364918460673502,234.5488320602184647895353678,-226.9838239189680998710746943,0.03225344622184309961863055565,final_rw_full
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.565008141250364918460673502,53.38357985544172853889828698,7.565008141250364918460673502,53.38357985544172853889828698,-45.81857171419136362043761348,0.1417103941274784220466370608,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.565008141250364918460673502,53.38357985544172853889828698,-45.81857171419136362043761348,0.1417103941274784220466370608,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.565008141250364918460673502,53.38357985544172853889828698,-45.81857171419136362043761348,0.1417103941274784220466370608,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,7.565008141250364918460673502,61.78357985544172853889828698,-54.21857171419136362043761348,0.1224436680255597024256696191,waterfall_intermediate
