period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2035-05,113,persistent_level,base,base,0,0.6274187770983065248065367892,18.57776825654744940105658644,-17.95034947944914287625004965,-0.0005633072704277017158178010936,0.03377255913810758203992485244,247.28016,0.07512842217728850305279884338,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6274187770983065248065367892,18.57776825654744940105658644,-17.95034947944914287625004965,0.03377255913810758203992485244,0.6274187770983065248065367892,19.94713237941352364327422906,-19.31971360231521711846769227,0.03145408398381289538448983809,0.6274187770983065248065367892,22.001178563712635006600693,-21.37375978661432848179415621,0.02851750760903016950725796723
monthly,2035-05,113,persistent_level,base,base,0.2,0.6274187770983065248065367892,19.94713237941352364327422906,-19.31971360231521711846769227,-0.0006062798469313756705726383063,0.03145408398381289538448983809,247.28016,0.08066612533497844567584487595,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6274187770983065248065367892,18.57776825654744940105658644,-17.95034947944914287625004965,0.03377255913810758203992485244,0.6274187770983065248065367892,19.94713237941352364327422906,-19.31971360231521711846769227,0.03145408398381289538448983809,0.6274187770983065248065367892,22.001178563712635006600693,-21.37375978661432848179415621,0.02851750760903016950725796723
monthly,2035-05,113,persistent_level,base,base,0.5,0.6274187770983065248065367892,22.001178563712635006600693,-21.37375978661432848179415621,-0.0006707387116868866027048941257,0.02851750760903016950725796723,247.28016,0.08897268007151335961041392484,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6274187770983065248065367892,18.57776825654744940105658644,-17.95034947944914287625004965,0.03377255913810758203992485244,0.6274187770983065248065367892,19.94713237941352364327422906,-19.31971360231521711846769227,0.03145408398381289538448983809,0.6274187770983065248065367892,22.001178563712635006600693,-21.37375978661432848179415621,0.02851750760903016950725796723
monthly,2035-06,114,persistent_level,base,base,0,0.6270986020297831443052411007,18.58758485471131704210025116,-17.96048625268153389779501006,-0.0005636253766610661488042117009,0.03373749774010231868528515885,247.28016,0.07516812046187335466824451731,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6270986020297831443052411007,18.58758485471131704210025116,-17.96048625268153389779501006,0.03373749774010231868528515885,0.6270986020297831443052411007,19.95697601934687918141860483,-19.32987741731709603711336373,0.03142252620947458804157387007,0.6270986020297831443052411007,22.01106276630022239039613534,-21.38396416427043924609089424,0.02849015554986718089772504781
monthly,2035-06,114,persistent_level,base,base,0.2,0.6270986020297831443052411007,19.95697601934687918141860483,-19.32987741731709603711336373,-0.0006065988017735861431341669406,0.03142252620947458804157387007,247.28016,0.08070593297637335393756864615,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6270986020297831443052411007,18.58758485471131704210025116,-17.96048625268153389779501006,0.03373749774010231868528515885,0.6270986020297831443052411007,19.95697601934687918141860483,-19.32987741731709603711336373,0.03142252620947458804157387007,0.6270986020297831443052411007,22.01106276630022239039613534,-21.38396416427043924609089424,0.02849015554986718089772504781
monthly,2035-06,114,persistent_level,base,base,0.5,0.6270986020297831443052411007,22.01106276630022239039613534,-21.38396416427043924609089424,-0.0006710589394423661346290998004,0.02849015554986718089772504781,247.28016,0.08901265174812335284155483942,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6270986020297831443052411007,18.58758485471131704210025116,-17.96048625268153389779501006,0.03373749774010231868528515885,0.6270986020297831443052411007,19.95697601934687918141860483,-19.32987741731709603711336373,0.03142252620947458804157387007,0.6270986020297831443052411007,22.01106276630022239039613534,-21.38396416427043924609089424,0.02849015554986718089772504781
monthly,2035-07,115,persistent_level,base,base,0,0.6270175757062872728631570173,18.59711955250821109192851997,-17.97010197680192381906536295,-0.00056392713163879758422975469,0.03371584367869059699487371352,247.28016,0.07520667874247659453119295931,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6270175757062872728631570173,18.59711955250821109192851997,-17.97010197680192381906536295,0.03371584367869059699487371352,0.6270175757062872728631570173,19.96851910327456783280913979,-19.34150152756828055994598277,0.03140030427211123766074781921,0.6270175757062872728631570173,22.02561842942410294413006951,-21.39860085371781567126691249,0.02846764905672987762471040672
monthly,2035-07,115,persistent_level,base,base,0.2,0.6270175757062872728631570173,19.96851910327456783280913979,-19.34150152756828055994598277,-0.0006069635827392292901508185141,0.03140030427211123766074781921,247.28016,0.0807526131626353195210207717,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6270175757062872728631570173,18.59711955250821109192851997,-17.97010197680192381906536295,0.03371584367869059699487371352,0.6270175757062872728631570173,19.96851910327456783280913979,-19.34150152756828055994598277,0.03140030427211123766074781921,0.6270175757062872728631570173,22.02561842942410294413006951,-21.39860085371781567126691249,0.02846764905672987762471040672
monthly,2035-07,115,persistent_level,base,base,0.5,0.6270175757062872728631570173,22.02561842942410294413006951,-21.39860085371781567126691249,-0.00067151825938987684903241425,0.02846764905672987762471040672,247.28016,0.08907151479287340700576249025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6270175757062872728631570173,18.59711955250821109192851997,-17.97010197680192381906536295,0.03371584367869059699487371352,0.6270175757062872728631570173,19.96851910327456783280913979,-19.34150152756828055994598277,0.03140030427211123766074781921,0.6270175757062872728631570173,22.02561842942410294413006951,-21.39860085371781567126691249,0.02846764905672987762471040672
monthly,2035-08,116,persistent_level,base,base,0,0.6272092817788025310857791811,18.60633155998473190873052007,-17.97912227820592937764474089,-0.0005642102014123495066103289051,0.03370945421222608859654953949,247.28016,0.07524393206468619200477110687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6272092817788025310857791811,18.60633155998473190873052007,-17.97912227820592937764474089,0.03370945421222608859654953949,0.6272092817788025310857791811,19.98199818076151901458991527,-19.35478889898271648350413609,0.03138871678922850479446915659,0.6272092817788025310857791811,22.04549811192669967337900808,-21.4182888301478971422932289,0.02845067408295392000207062925
monthly,2035-08,116,persistent_level,base,base,0.2,0.6272092817788025310857791811,19.98199818076151901458991527,-19.35478889898271648350413609,-0.0006073805591847962242987552906,0.03138871678922850479446915659,247.28016,0.0808071224992798411914239916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6272092817788025310857791811,18.60633155998473190873052007,-17.97912227820592937764474089,0.03370945421222608859654953949,0.6272092817788025310857791811,19.98199818076151901458991527,-19.35478889898271648350413609,0.03138871678922850479446915659,0.6272092817788025310857791811,22.04549811192669967337900808,-21.4182888301478971422932289,0.02845067408295392000207062925
monthly,2035-08,116,persistent_level,base,base,0.5,0.6272092817788025310857791811,22.04549811192669967337900808,-21.4182888301478971422932289,-0.0006721360958434663008313948691,0.02845067408295392000207062925,247.28016,0.08915190815117031497140331873,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6272092817788025310857791811,18.60633155998473190873052007,-17.97912227820592937764474089,0.03370945421222608859654953949,0.6272092817788025310857791811,19.98199818076151901458991527,-19.35478889898271648350413609,0.03138871678922850479446915659,0.6272092817788025310857791811,22.04549811192669967337900808,-21.4182888301478971422932289,0.02845067408295392000207062925
monthly,2035-09,117,persistent_level,base,base,0,0.6268895422006247768821165884,18.61613979968702771600671454,-17.98925025748640293912459795,-0.0005645280316791063496869578218,0.03367451839887686961922079015,247.28016,0.07528359654768513461009858025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6268895422006247768821165884,18.61613979968702771600671454,-17.98925025748640293912459795,0.03367451839887686961922079015,0.6268895422006247768821165884,19.9918334598248392957759785,-19.36494391762421451889386191,0.03135728113483981275263413254,0.6268895422006247768821165884,22.05537395003155666542987445,-21.42848440783093188854775786,0.02842343746340006300259157988
monthly,2035-09,117,persistent_level,base,base,0.2,0.6268895422006247768821165884,19.9918334598248392957759785,-19.36494391762421451889386191,-0.0006076992379848181296332725133,0.03135728113483981275263413254,247.28016,0.08084689632934902377843810235,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6268895422006247768821165884,18.61613979968702771600671454,-17.98925025748640293912459795,0.03367451839887686961922079015,0.6268895422006247768821165884,19.9918334598248392957759785,-19.36494391762421451889386191,0.03135728113483981275263413254,0.6268895422006247768821165884,22.05537395003155666542987445,-21.42848440783093188854775786,0.02842343746340006300259157988
monthly,2035-09,117,persistent_level,base,base,0.5,0.6268895422006247768821165884,22.05537395003155666542987445,-21.42848440783093188854775786,-0.0006724560474433857995527445509,0.02842343746340006300259157988,247.28016,0.08919184600184485753094738555,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6268895422006247768821165884,18.61613979968702771600671454,-17.98925025748640293912459795,0.03367451839887686961922079015,0.6268895422006247768821165884,19.9918334598248392957759785,-19.36494391762421451889386191,0.03135728113483981275263413254,0.6268895422006247768821165884,22.05537395003155666542987445,-21.42848440783093188854775786,0.02842343746340006300259157988
monthly,2035-10,118,persistent_level,base,base,0,0.6265698301326446035414591124,18.6259468239546542402014858,-17.99937699382200963666002669,-0.0005648458229405011497100366124,0.03363962305136719624772289485,247.28016,0.07532325611547102784227204398,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6265698301326446035414591124,18.6259468239546542402014858,-17.99937699382200963666002669,0.03363962305136719624772289485,0.6265698301326446035414591124,20.00166752380235151216376112,-19.37509769366970690862230201,0.03132587967413291937334731669,0.6265698301326446035414591124,22.06524857357389742010717411,-21.438678743441252816565715,0.0283962280344779908105183521
monthly,2035-10,118,persistent_level,base,base,0.2,0.6265698301326446035414591124,20.00166752380235151216376112,-19.37509769366970690862230201,-0.0006080178777904257487172002137,0.03132587967413291937334731669,247.28016,0.08088666524561595039474158024,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6265698301326446035414591124,18.6259468239546542402014858,-17.99937699382200963666002669,0.03363962305136719624772289485,0.6265698301326446035414591124,20.00166752380235151216376112,-19.37509769366970690862230201,0.03132587967413291937334731669,0.6265698301326446035414591124,22.06524857357389742010717411,-21.438678743441252816565715,0.0283962280344779908105183521
monthly,2035-10,118,persistent_level,base,base,0.5,0.6265698301326446035414591124,22.06524857357389742010717411,-21.438678743441252816565715,-0.000672775960065312647227945616,0.0283962280344779908105183521,247.28016,0.08923177894083333422344588466,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6265698301326446035414591124,18.6259468239546542402014858,-17.99937699382200963666002669,0.03363962305136719624772289485,0.6265698301326446035414591124,20.00166752380235151216376112,-19.37509769366970690862230201,0.03132587967413291937334731669,0.6265698301326446035414591124,22.06524857357389742010717411,-21.438678743441252816565715,0.0283962280344779908105183521
