period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,118,2035-10,2035,persistent_level,base,base,0.5,0.6265698301326446035414591124,5.021331906907230753440507445,-4.394762076774586149899048333,0.1247816001309830361249805123,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0,0.6267730757114581804706759546,1.591222140845932263848817621,-0.9644490651344740833781416664,0.3938941393677757773270498333,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0.2,0.6267730757114581804706759546,2.971302847931732725120450071,-2.344529772220274544649774116,0.2109421717640606615452556923,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0.5,0.6267730757114581804706759546,5.041423908560433417027898746,-4.414650832848975236557222791,0.1243246128632796797660280126,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0,0.6264536645022654541147942858,1.601023452204199398297895769,-0.9745697877019339441831014832,0.3912832529965748742129296273,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0.2,0.6264536645022654541147942858,2.981131197292965315391133619,-2.354677532790699861276339333,0.2101395822737089169168209813,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0.5,0.6264536645022654541147942858,5.051292814926114191030990394,-4.424839150423848736916196108,0.1240184814966876276696870127,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0,1.400113131098197222789959129,0.5970227738196924019661849464,0.8030903572785048208237741826,2.345158664786625289851714071,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0.2,1.400113131098197222789959129,1.250814848307608218304908003,0.149298282790589004485051126,1.119360817464386732391438462,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0.5,1.400113131098197222789959129,2.231502960039481942812992588,-0.831389828941284720023033459,0.6274305506963903134003639412,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0,1.377176029929802073709582539,0.6180284261712845151701547912,0.7591476037585175585394277478,2.228337680940459418923732273,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0.2,1.377176029929802073709582539,1.272083399197231063747098009,0.10509263073257100996248453,1.082614576056012856784354263,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0.5,1.377176029929802073709582539,2.253165858736150886612512835,-0.875989828806348812902930296,0.6112182219476242559455271541,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0,1.354292931291098307284818916,0.6389556314034275375137236068,0.7153372998876707697710953092,2.119541427808493526533639075,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0.2,1.354292931291098307284818916,1.293273508925546369649714548,0.061019422365551937635104368,1.047182148203319318014861379,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0.5,1.354292931291098307284818916,2.27475032520872461785370096,-0.920457393917626310568882044,0.5953589351248173757553392448,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0,1.331463835185172208245885964,0.659804389505135432558520891,0.671659445680036775687365073,2.017967531534297366299056276,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0.2,1.331463835185172208245885964,1.314385177482027545727275994,0.01707865770314466251860997,1.012993647521088383739414639,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0.5,1.331463835185172208245885964,2.296256359447365715480408647,-0.964792524262193507234522683,0.5798411095116628375657105518,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0,1.308688741615110299313595233,0.6805747004654213167073542794,0.6281140411496889826062409536,1.922917118018262627638706635,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0.2,1.308688741615110299313595233,1.335418404856147189964440316,-0.026729663241036890650845083,0.9799840535791355662879248432,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0.5,1.308688741615110299313595233,2.317683961442235999850069371,-1.008995219827125700536474138,0.5646536643420298154681375968,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0,1.292133558580729157640358543,0.7003377048771772464772690583,0.5917958537035519111630894847,1.845014982889346187821662916,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0.2,1.292133558580729157640358543,1.369458593297913149912401264,-0.077325034717183992272042721,0.9435360549814282405579243608,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0.5,1.292133558580729157640358543,2.373139925929017005065099572,-1.081006367348287847424741029,0.5444826680731417470199081024,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0,1.276642359426100912912843099,0.719852611741238424378692949,0.55678974768486248853415015,1.773477429411631733964205275,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0.2,1.276642359426100912912843099,1.405535380091958110510306528,-0.128893020665857197597463429,0.9082961393277597296458351653,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0.5,1.276642359426100912912843099,2.434059532618037639707726897,-1.157417173191936726794883798,0.5244910168869056744123029059,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0,1.262313061179160684481528526,0.7391018166698197816942026153,0.5232112445093409027873259107,1.707901445658434846810581569,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0.2,1.262313061179160684481528526,1.443851942274747658618325364,-0.181538881095586974136796838,0.874267661537665952364204568,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0.5,1.262313061179160684481528526,2.500977130682139474004509486,-1.23866406950297878952298096,0.5047279504050746061307792861,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0,1.246031700832863571886597354,0.7585512911602530880687627909,0.4874804096726104838178345631,1.642646601954862906320820924,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0.2,1.246031700832863571886597354,1.477794699662746201986874477,-0.231762998829882630100277123,0.8431696913767695557934859144,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0.5,1.246031700832863571886597354,2.556659812416485872864042005,-1.310628111583622300977444651,0.4873670305221984256599263747,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0,1.230937898934044360077524198,0.777733781046314080676632301,0.453204117887730279400891897,1.58272397179150169170693729,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0.2,1.230937898934044360077524198,1.5140358680642618285061041,-0.283097969130217468428579902,0.8130176602142416077981598977,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0.5,1.230937898934044360077524198,2.618488998591183450250311799,-1.387551099657139090172787601,0.4700947376889196809625370726,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0,1.216629380796442141917817867,0.7967066824405796827405349548,0.4199226983558624591772829122,1.527073147007501487589710671,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0.2,1.216629380796442141917817867,1.551716540475846414339102486,-0.335087159679404272421284619,0.7840538842380019436117622993,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0.5,1.216629380796442141917817867,2.684231327528746511736953783,-1.467601946732304369819135916,0.4532505705894354476311757679,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0,1.200559610094787537458816167,0.8158515567217353803574824106,0.3847080533730521571013337564,1.471541728643493336947680387,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0.2,1.200559610094787537458816167,1.585429073032326935758040924,-0.384869462937539398299224757,0.7572458651830892084454668782,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0.5,1.200559610094787537458816167,2.739795347498214268858878695,-1.539235737403426731400062528,0.4381931705924871210291628732,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0,1.186701094308059098210655042,0.8345751380233059659553243616,0.3521259562847531322553306804,1.421922413263789105177030226,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0.2,1.186701094308059098210655042,1.62361237115025805900886572,-0.436911276842198960798210678,0.73090173208481621172703701,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0.5,1.186701094308059098210655042,2.807168220840686198589177758,-1.620467126532627100378522716,0.4227395727473246237464506262,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0,1.172849281452169657091709076,0.8532034196419669021342871553,0.3196458618102027549574219207,1.374642030788316579686547289,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0.2,1.172849281452169657091709076,1.661577993550402593171863826,-0.48872871209823293608015475,0.7058647177590897991681455125,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0.5,1.172849281452169657091709076,2.874139854413056129728228831,-1.701290572960886472636519755,0.4080696628771683917800622113,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0,1.157068082706020161051762532,0.8720282147857006010755003721,0.2850398679203195599762621599,1.326870006138927059623044115,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0.2,1.157068082706020161051762532,1.695217384066201536655702557,-0.538149301360181375603940025,0.6825485000222451715421088855,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0.5,1.157068082706020161051762532,2.930001137986952940026005834,-1.772933055280932778974243302,0.3949036291163285180897398064,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0,1.142735731419575731175179158,0.8905462594981066637917608451,0.2521894719214690673834183129,1.283185145332706023310979044,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0.2,1.142735731419575731175179158,1.731709043054353196604400608,-0.58897331163477746542922145,0.6598889900141894998257271135,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0.5,1.142735731419575731175179158,2.993453218388722995823360251,-1.850717486969147264648181093,0.3817449774727639254162031115,2026-01,1
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0,1.129374955573337885740894306,0.9088255064353660571741477312,0.2205494491379718285667465748,1.242675241370612749459342621,2026-01,1
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0.2,1.129374955573337885740894306,1.770033701450528933004009195,-0.640658745877191047263114889,0.6380527978918276197874870186,2026-01,1
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0.5,1.129374955573337885740894306,3.061845993973273246748801391,-1.932471038399935361007907085,0.3688542656280955203013350786,2026-01,1
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0,1.118769618076054779459057848,0.9320125947551332347334116432,0.1867570233209215447256462048,1.200380364355471007737090476,2026-01,1
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0.2,1.118769618076054779459057848,1.808688804239125038545973386,-0.689919186163070259086915538,0.6185528519079301520925720746,2026-01,1
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0.5,1.118769618076054779459057848,3.123703118465112744264816,-2.004933500389057964805758152,0.3581549128221193410751130114,2026-01,1
monthly,19,2027-07,2027,persistent_level,high,stress_corner_envelope,0,1.119022373168251973381677804,0.9641167471686751648309044754,0.1549056259995768085507733286,1.160671025012778454436693388,2026-01,1
monthly,19,2027-07,2027,persistent_level,high,stress_corner_envelope,0.2,1.119022373168251973381677804,1.859784148265888163286908809,-0.740761775097636189905231005,0.6016947580780586690412751316,2026-01,1
monthly,19,2027-07,2027,persistent_level,high,stress_corner_envelope,0.5,1.119022373168251973381677804,3.203285249911707660970915308,-2.084262876743455687589237504,0.3493358492501083544210374621,2026-01,1
monthly,20,2027-08,2027,persistent_level,high,stress_corner_envelope,0,1.12011228487018782454589406,0.9957521402928299508599740465,0.1243601445773578736859200135,1.124890662590779013637462628,2026-01,1
monthly,20,2027-08,2027,persistent_level,high,stress_corner_envelope,0.2,1.12011228487018782454589406,1.912667952657822394694204425,-0.792555667787634570148310365,0.5856281971544993406640566904,2026-01,1
monthly,20,2027-08,2027,persistent_level,high,stress_corner_envelope,0.5,1.12011228487018782454589406,3.288041671205311060445549994,-2.167929386335123235899655934,0.3406624358442463482357574115,2026-01,1
monthly,21,2027-09,2027,persistent_level,high,stress_corner_envelope,0,1.119105528931973142079751604,1.028044814532868257774691193,0.091060714399104884305060411,1.088576600077966276032310149,2026-01,1
monthly,21,2027-09,2027,persistent_level,high,stress_corner_envelope,0.2,1.119105528931973142079751604,1.96043950692649185743663027,-0.841333977994518715356878666,0.5708442035462075796534636349,2026-01,1
monthly,21,2027-09,2027,persistent_level,high,stress_corner_envelope,0.5,1.119105528931973142079751604,3.359031545516927256929538885,-2.239926016584954114849787281,0.3331631494874073976894492632,2026-01,1
monthly,22,2027-10,2027,persistent_level,high,stress_corner_envelope,0,1.119152658178841321115073715,1.059790594113955322671304707,0.059362064064885998443769008,1.056013012754199833464055315,2026-01,1
monthly,22,2027-10,2027,persistent_level,high,stress_corner_envelope,0.2,1.119152658178841321115073715,2.010515212899605443182170146,-0.891362554720764122067096431,0.5566496841199111679912850166,2026-01,1
monthly,22,2027-10,2027,persistent_level,high,stress_corner_envelope,0.5,1.119152658178841321115073715,3.436602141078080623948468305,-2.31744948289923930283339459,0.3256567423972322548453164712,2026-01,1
