core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,mmf_short_funding_assets,2.08163024191774583108154336,-3.5786579742825238165911876,5.66028821620026964767273096,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,mortgages_arm,-0.54822168912,1.749014343,-2.29723603212,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,mortgages_fixed,-0.93062715729137,5.309019539208058333333333334,-6.239646696499428333333333334,0,18.69727330829166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,municipal_securities,0.1133678993907401380654951822,1.88592567515788564667392292,-1.772557775767145508608427738,-3.101567708333333338714508334,5.754143129688547940743498958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,personal_installment_debt,-0.021121695,0.2503942875,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,student_loans_private,-0.00187532865,0.08994631858333333333333333335,-0.09182164723333333333333333335,0,0.1736415416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,syndicated_loans,0,0.9041279807499999999999999998,-0.9041279807499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,tdc_created_deposit_income_from_deficit_financing,0.06609484050684092912483975791,-0.9537251141430649498552029819,1.01981995464990587898004274,-0.0000000000000000000000000004,2.783904080431230895256211136,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,treasury_bills,2.11332748778017003130526102,9.223902193531184480294225535,-7.110574705751014448988964515,-0.00000000000000647612983719,60.6355335832621944636759522,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,treasury_coupon_current_stock_roll,0.6725371113247092039473302735,4.789604716895509777174282482,-4.117067605570800573226952208,-0.000000000000000205979852806,27.87596264734152417561644383,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,treasury_coupon_new_deficit_issuance,0.001650174532722676180796317783,0.01175204102872678158660873386,-0.01010186649600410540581241608,-0.000000000000000000505403644893,0.06839801530827658642072814241,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,auto_installment_debt,-0.09217265812500000000000000004,1.436413321875000000000000001,-1.528585980000000000000000001,-0.000000000000000000000000001,3.363965625000000000000000002,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,bnpl_card_float_removed,0.002184999999999999999999999998,-0.06068124999999999999999999997,0.06286624999999999999999999997,0.0000000000000000000000000001,0.11875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,bnpl_float_deposits,-0.000486331125000000000000000002,-0.08962708148697916666666666666,0.08914075036197916666666666666,-0.000000000000000000000000000068,0.1551666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,bnpl_float_mmfs,0.007564069100000000000000000004,-0.2763042858333333333333333336,0.2838683549333333333333333336,0.00000000000000000000000000016,0.5264583333333333333333333336,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,bnpl_funding_liability,0,0.03271177177625,-0.03271177177625,-1.203333333333333333333333334,1.203333333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,bnpl_installment,-0.001748000000000000000000000002,0.04854500000000000000000000002,-0.05029300000000000000000000002,0,0.09500000000000000000000000004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,c_and_i_depository_loans,0.2446503313072000000000000002,1.845388967154250000000000001,-1.600738635847050000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,corporate_bonds,0.356599362029113,1.8177041332051984375,-1.4611047711760854375,-0.183853541666666666666666664,16.25372139576171875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,cre_mortgages_fixed,0.0714978,1.328739129135,-1.257241329135,0,7.5772125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,cre_mortgages_floating,0.1656,3.07756602,-2.91196602,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,credit_card_revolving,-0.19718835,4.790911125,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,deposits_checkable,0.186678780525,-0.6735330953718749999999999999,0.8602118758968749999999999999,0,4.35202125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,deposits_savings_mmda,1.441578287099999999999999999,-2.2948112896984375,3.736389576798437499999999999,-0.000000000000000000000000014,14.73801875000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,deposits_time_cds,1.6045317,-1.094432468015625,2.698964168015625,0,20.4258935465625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,fed_iorb,0.5430576,-1.460943,2.0040006,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,fed_on_rrp_mmfs,0.00296733268331371212306432,-0.00983619335545382595264,0.01280352603876753807570432,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,heloc,-0.3216998000000000000000000001,1.048992000000000000000000001,-1.370691800000000000000000001,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,mmf_short_funding_assets,2.08163024191774583108154336,-6.06515912937203787180747,8.14678937128978370288901336,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,mortgages_arm,-0.54822168912,1.7828116722,-2.33103336132,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,mortgages_fixed,-0.93062715729137,5.470955258265058333333333334,-6.401582415556428333333333334,0,18.69727330829166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,municipal_securities,0.1133678993907401380654951822,1.782836171090642548406607753,-1.669468271699902410341112571,-3.101567708333333338714508334,5.754143129688547940743498958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,personal_installment_debt,-0.021121695,0.2503942875,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,student_loans_private,-0.00187532865,0.08994631858333333333333333335,-0.09182164723333333333333333335,0,0.1736415416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,syndicated_loans,0,0.9926510132499999999999999998,-0.9926510132499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,tdc_created_deposit_income_from_deficit_financing,0.06609484050684092912483975791,-0.9915168980524614193162747388,1.057611738559302348441114497,-0.0000000000000000000000000004,2.783904080431230895256211136,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,treasury_bills,2.11332748778017003130526102,27.4145622685098428193970112,-25.30123478072967278809175018,-0.00000000000000647612983719,60.6355335832621944636759522,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,treasury_coupon_current_stock_roll,0.6725371113247092039473302735,13.15239351109796702985921564,-12.47985639977325782591188537,-0.000000000000000205979852806,27.87596264734152417561644383,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,treasury_coupon_new_deficit_issuance,0.001650174532722676180796317783,0.03227144562120975751282717658,-0.0306212710884870813320308588,-0.000000000000000000505403644893,0.06839801530827658642072814241,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,auto_installment_debt,-0.09217265812500000000000000004,1.436413321875000000000000001,-1.528585980000000000000000001,-0.000000000000000000000000001,3.363965625000000000000000002,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,bnpl_card_float_removed,0.002184999999999999999999999998,-0.06068124999999999999999999997,0.06286624999999999999999999997,0.0000000000000000000000000001,0.11875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,bnpl_float_deposits,-0.000486331125000000000000000002,-0.08357701192968749999999999999,0.08309068080468749999999999999,-0.000000000000000000000000000068,0.1551666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,bnpl_float_mmfs,0.007564069100000000000000000004,-0.2392068729166666666666666669,0.2467709420166666666666666669,0.00000000000000000000000000016,0.5264583333333333333333333336,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,bnpl_funding_liability,0,0.01877687846375,-0.01877687846375,-1.203333333333333333333333334,1.203333333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,bnpl_installment,-0.001748000000000000000000000002,0.04854500000000000000000000002,-0.05029300000000000000000000002,0,0.09500000000000000000000000004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
