source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-02,headline_aggregate,base,base,0.2,0.6278488016048526805339647754,2.869888001800811548212081595,cashflow_core|cashflow_core|2035-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-02,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-02,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2035-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-02,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-02,headline_aggregate,base,base,0.5,0.6278488016048526805339647754,4.917207579871291897055971266,cashflow_core|cashflow_core|2035-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-02,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-02,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2035-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-02,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-03,headline_aggregate,base,base,0,0.6275282942175929303655881941,1.514831862335132911612091024,cashflow_core|cashflow_core|2035-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-03,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-03,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-03,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-03,headline_aggregate,base,base,0.2,0.6275282942175929303655881941,2.879738624219932588733564664,cashflow_core|cashflow_core|2035-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-03,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-03,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2035-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-03,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-03,headline_aggregate,base,base,0.5,0.6275282942175929303655881941,4.927098767047132104415775123,cashflow_core|cashflow_core|2035-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-03,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-03,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2035-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-03,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-04,headline_aggregate,base,base,0,0.6272078143274641651651348961,1.52465422631977254274862028,cashflow_core|cashflow_core|2035-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-04,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-04,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-04,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-04,headline_aggregate,base,base,0.2,0.6272078143274641651651348961,2.8895880317230525387071973,cashflow_core|cashflow_core|2035-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-04,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-04,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2035-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-04,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-04,headline_aggregate,base,base,0.5,0.6272078143274641651651348961,4.93698873982797253264506283,cashflow_core|cashflow_core|2035-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-04,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-04,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2035-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-04,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-05,headline_aggregate,base,base,0,0.6274187770983065248065367892,1.533851589880782734389919774,cashflow_core|cashflow_core|2035-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-05,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-05,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-05,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-05,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-05,headline_aggregate,base,base,0.2,0.6274187770983065248065367892,2.9032157127468569766075624,cashflow_core|cashflow_core|2035-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-05,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-05,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2035-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-05,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-05,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2035-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-05,headline_aggregate,base,base,0.5,0.6274187770983065248065367892,4.95726189704596833993402634,cashflow_core|cashflow_core|2035-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-05,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-05,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2035-05|headline_aggregate,persistent_level
