band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
base,persistent_level,new_deficit_issuance,106,2034-10,bonds_20y,0.05300613958100162445872430057,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,106,2034-10,bonds_30y,0.06478528171011309656066303403,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,106,2034-10,tips_5y,0.01570552283881529613591831128,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,106,2034-10,tips_10y,0.01374233248396338411892852237,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,106,2034-10,tips_30y,0.009815951774259560084948944551,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,106,2034-10,frn_2y,0.02617587139802549355986385213,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,107,2034-11,notes_2y,31.67770079289276807980049875,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,107,2034-11,notes_5y,31.67770079289276807980049875,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,107,2034-11,notes_10y,27.15231496533665835411471322,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,107,2034-11,bonds_20y,14.04430084413965087281795511,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,107,2034-11,bonds_30y,17.16525658728179551122194514,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,107,2034-11,tips_5y,4.161274324189526184538653367,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,107,2034-11,tips_10y,3.641115033665835411471321696,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,107,2034-11,tips_30y,2.600796452618453865336658354,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,107,2034-11,frn_2y,6.935457206982543640897755611,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,107,2034-11,notes_2y,0.1195616351413529124522770017,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,107,2034-11,notes_5y,0.1195616351413529124522770017,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,107,2034-11,notes_10y,0.1024814015497310678162374301,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,107,2034-11,bonds_20y,0.05300762149124020749115729141,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,107,2034-11,bonds_30y,0.06478709293373803137808113395,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,107,2034-11,tips_5y,0.01570596192333043184923179005,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,107,2034-11,tips_10y,0.0137427166829141278680778163,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,107,2034-11,tips_30y,0.009816226202081519905769868781,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,107,2034-11,frn_2y,0.02617660320555071974871965007,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,108,2034-12,notes_2y,0.1197738012841105000358209446,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,108,2034-12,notes_5y,0.1197738012841105000358209446,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,108,2034-12,notes_10y,0.1026632582435232857449893811,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,108,2034-12,bonds_20y,0.05310168529837411331637381779,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,108,2034-12,bonds_30y,0.06490205980912391627556799951,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,108,2034-12,tips_5y,0.01573383268099973727892557564,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,108,2034-12,tips_10y,0.01376710359587477011905987869,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,108,2034-12,tips_30y,0.009833645425624835799328484776,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,108,2034-12,frn_2y,0.0262230544683328954648759594,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,109,2035-01,notes_2y,13.70234463665835411471321696,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,109,2035-01,notes_5y,13.70234463665835411471321696,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,109,2035-01,notes_10y,11.74486683142144638403990025,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,109,2035-01,bonds_20y,6.074931119700748129675810474,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,109,2035-01,bonds_30y,7.424915812967581047381546135,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,109,2035-01,tips_5y,1.799979591022443890274314214,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,109,2035-01,tips_10y,1.574982142144638403990024938,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,109,2035-01,tips_30y,1.124987244389027431421446384,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,109,2035-01,frn_2y,2.999965985037406483790523691,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,109,2035-01,notes_2y,0.1197771498400294930505540456,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,109,2035-01,notes_5y,0.1197771498400294930505540456,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,109,2035-01,notes_10y,0.1026661284343109940433320391,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,109,2035-01,bonds_20y,0.05310316987981603140172346848,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,109,2035-01,bonds_30y,0.06490387429755292726877312814,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,109,2035-01,tips_5y,0.01573427255698252782273287955,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,109,2035-01,tips_10y,0.0137674884873597118448912696,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,109,2035-01,tips_30y,0.009833920348114079889208049718,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,109,2035-01,frn_2y,0.02622378759497087970455479925,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,110,2035-02,notes_2y,31.54975475274314214463840399,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,110,2035-02,notes_5y,31.54975475274314214463840399,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,110,2035-02,notes_10y,27.04264693092269326683291771,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,110,2035-02,bonds_20y,13.98757599875311720698254364,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,110,2035-02,bonds_30y,17.09592622069825436408977556,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,110,2035-02,tips_5y,4.144466962593516209476309227,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,110,2035-02,tips_10y,3.626408592269326683291770574,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,110,2035-02,tips_30y,2.590291851620947630922693267,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,110,2035-02,frn_2y,6.907444937655860349127182045,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,110,2035-02,notes_2y,0.1198708261252917329222131028,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,110,2035-02,notes_5y,0.1198708261252917329222131028,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,110,2035-02,notes_10y,0.102746422393107199647611231,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,110,2035-02,bonds_20y,0.05314470123781406878324718845,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,110,2035-02,bonds_30y,0.06495463484621719517952434145,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,110,2035-02,tips_5y,0.01574657814453750186170287065,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,110,2035-02,tips_10y,0.01377825587647031412899001182,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,110,2035-02,tips_30y,0.009841611340335938663564294158,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,110,2035-02,frn_2y,0.02624429690756250310283811776,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,111,2035-03,notes_2y,0.1200821574752879248395597147,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,111,2035-03,notes_5y,0.1200821574752879248395597147,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,111,2035-03,notes_10y,0.1029275635502467927196226126,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,111,2035-03,bonds_20y,0.05323839493978282382049445479,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,111,2035-03,bonds_30y,0.06506914937084567355838211142,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,111,2035-03,tips_5y,0.01577433924141713298385020883,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,111,2035-03,tips_10y,0.01380254683623999136086893272,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,111,2035-03,tips_30y,0.009858962025885708114906380517,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,111,2035-03,frn_2y,0.02629056540236188830641701471,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,112,2035-04,notes_2y,0.120085514652023307208447155,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,112,2035-04,notes_5y,0.120085514652023307208447155,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,112,2035-04,notes_10y,0.1029304411303056918929547042,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,112,2035-04,bonds_20y,0.05323988334326156477221795047,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,112,2035-04,bonds_30y,0.06507096853065302361048860613,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,112,2035-04,tips_5y,0.01577478024985527845102754089,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,112,2035-04,tips_10y,0.01380293271862336864464909827,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,112,2035-04,tips_30y,0.00985923765615954903189221305,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,112,2035-04,frn_2y,0.02629130041642546408504590147,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,113,2035-05,notes_2y,31.92235477294264339152119701,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,113,2035-05,notes_5y,31.92235477294264339152119701,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,113,2035-05,notes_10y,27.36201837680798004987531172,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,113,2035-05,bonds_20y,14.15276812593516209476309227,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,113,2035-05,bonds_30y,17.29782770947630922693266833,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,113,2035-05,tips_5y,4.19341277805486284289276808,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,113,2035-05,tips_10y,3.66923618079800498753117207,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,113,2035-05,tips_30y,2.62088298628428927680798005,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,113,2035-05,frn_2y,6.989021296758104738154613466,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,113,2035-05,notes_2y,0.120088871922616393915400296,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,113,2035-05,notes_5y,0.120088871922616393915400296,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,113,2035-05,notes_10y,0.102933318790814051927485968,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,113,2035-05,bonds_20y,0.05324137178835209582456170758,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,113,2035-05,bonds_30y,0.06507278774131922823001986481,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,113,2035-05,tips_5y,0.01577522127062284320727754298,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,113,2035-05,tips_10y,0.01380331861179498780636785011,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,113,2035-05,tips_30y,0.009859513294139277004548464367,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,113,2035-05,frn_2y,0.0262920354510380720121292383,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,114,2035-06,notes_2y,0.120302665596323777807718763,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,114,2035-06,notes_5y,0.120302665596323777807718763,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,114,2035-06,notes_10y,0.1031165705111346666923303682,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,114,2035-06,bonds_20y,0.05333615716093172415120536288,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,114,2035-06,bonds_30y,0.06518863653002766285147322131,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,114,2035-06,tips_5y,0.01580330582546125160035714456,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
