period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-02,98,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-03,99,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-04,100,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-05,101,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-06,102,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-07,103,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-08,104,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-09,105,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-10,106,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-11,107,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2034-12,108,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
monthly,2035-01,109,base,base,0.2,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,-0.0005902072417213669346886178293,0.05968992630476784485651970077,247.28016,0.08088569544251798762952488752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.193883746044040043119439156,18.30276862342639300572272425,-17.10888487738235296260328509,0.06522968030727022995874375631,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,0.05968992630476784485651970077,1.193883746044040043119439156,22.54941634170320745118325089,-21.35553259565916740806381173,0.05294521720440518305106519666
monthly,2035-02,110,base,base,0.2,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,-0.0005902072417213669346886178293,0.05968992630476784485651970077,247.28016,0.08088569544251798762952488752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.193883746044040043119439156,18.30276862342639300572272425,-17.10888487738235296260328509,0.06522968030727022995874375631,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,0.05968992630476784485651970077,1.193883746044040043119439156,22.54941634170320745118325089,-21.35553259565916740806381173,0.05294521720440518305106519666
monthly,2035-03,111,base,base,0.2,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,-0.0005902072417213669346886178293,0.05968992630476784485651970077,247.28016,0.08088569544251798762952488752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.193883746044040043119439156,18.30276862342639300572272425,-17.10888487738235296260328509,0.06522968030727022995874375631,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,0.05968992630476784485651970077,1.193883746044040043119439156,22.54941634170320745118325089,-21.35553259565916740806381173,0.05294521720440518305106519666
monthly,2035-04,112,base,base,0.2,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,-0.0005902072417213669346886178293,0.05968992630476784485651970077,247.28016,0.08088569544251798762952488752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.193883746044040043119439156,18.30276862342639300572272425,-17.10888487738235296260328509,0.06522968030727022995874375631,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,0.05968992630476784485651970077,1.193883746044040043119439156,22.54941634170320745118325089,-21.35553259565916740806381173,0.05294521720440518305106519666
monthly,2035-05,113,base,base,0.2,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,-0.0005902072417213669346886178293,0.05968992630476784485651970077,247.28016,0.08088569544251798762952488752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.193883746044040043119439156,18.30276862342639300572272425,-17.10888487738235296260328509,0.06522968030727022995874375631,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,0.05968992630476784485651970077,1.193883746044040043119439156,22.54941634170320745118325089,-21.35553259565916740806381173,0.05294521720440518305106519666
monthly,2035-06,114,base,base,0.2,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,-0.0005902072417213669346886178293,0.05968992630476784485651970077,247.28016,0.08088569544251798762952488752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.193883746044040043119439156,18.30276862342639300572272425,-17.10888487738235296260328509,0.06522968030727022995874375631,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,0.05968992630476784485651970077,1.193883746044040043119439156,22.54941634170320745118325089,-21.35553259565916740806381173,0.05294521720440518305106519666
monthly,2035-07,115,base,base,0.2,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,-0.0005902072417213669346886178293,0.05968992630476784485651970077,247.28016,0.08088569544251798762952488752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.193883746044040043119439156,18.30276862342639300572272425,-17.10888487738235296260328509,0.06522968030727022995874375631,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,0.05968992630476784485651970077,1.193883746044040043119439156,22.54941634170320745118325089,-21.35553259565916740806381173,0.05294521720440518305106519666
monthly,2035-08,116,base,base,0.2,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,-0.0005902072417213669346886178293,0.05968992630476784485651970077,247.28016,0.08088569544251798762952488752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.193883746044040043119439156,18.30276862342639300572272425,-17.10888487738235296260328509,0.06522968030727022995874375631,1.193883746044040043119439156,20.00142771073711878390693491,-18.80754396469307874078749575,0.05968992630476784485651970077,1.193883746044040043119439156,22.54941634170320745118325089,-21.35553259565916740806381173,0.05294521720440518305106519666
