period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,15.01350191993375749238217367,85.42715825113437422413398302,-70.41365633120061673175180935,0.175746240742292226335360649,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,15.01350191993375749238217367,138.227158251134374224133983,-123.2136563312006167317518093,0.1086147043018628198663717088,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,15.01350191993375749238217367,190.067158251134374224133983,-175.0536563312006167317518093,0.07899051081774224765608263792,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,15.01350191993375749238217367,243.054158251134374224133983,-228.0406563312006167317518093,0.06177019158183312825190854033,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.01350191993375749238217367,243.054158251134374224133983,-228.0406563312006167317518093,0.06177019158183312825190854033,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.01350191993375749238217367,243.054158251134374224133983,-228.0406563312006167317518093,0.06177019158183312825190854033,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.01350191993375749238217367,243.054158251134374224133983,-228.0406563312006167317518093,0.06177019158183312825190854033,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,15.01350191993375749238217367,243.054158251134374224133983,-228.0406563312006167317518093,0.06177019158183312825190854033,final_rw_full
annual,2035,,2035,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,15.01350191993375749238217367,72.57230144502941826735744586,15.01350191993375749238217367,72.57230144502941826735744586,-57.55879952509566077497527219,0.2068764751977154490656354747,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,15.01350191993375749238217367,72.57230144502941826735744586,-57.55879952509566077497527219,0.2068764751977154490656354747,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,15.01350191993375749238217367,72.57230144502941826735744586,-57.55879952509566077497527219,0.2068764751977154490656354747,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,15.01350191993375749238217367,80.97230144502941826735744586,-65.95879952509566077497527219,0.1854152796944538285021690682,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,15.01350191993375749238217367,119.4723014450294182673574459,-104.4587995250956607749752722,0.125665126881661709853086371,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,15.01350191993375749238217367,172.2723014450294182673574459,-157.2587995250956607749752722,0.08714983078533048093371615576,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,15.01350191993375749238217367,224.1123014450294182673574459,-209.0987995250956607749752722,0.06699097650209214616244511141,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,15.01350191993375749238217367,277.0993014450294182673574459,-262.0857995250956607749752722,0.05418094467088404241165071631,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.01350191993375749238217367,277.0993014450294182673574459,-262.0857995250956607749752722,0.05418094467088404241165071631,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.01350191993375749238217367,277.0993014450294182673574459,-262.0857995250956607749752722,0.05418094467088404241165071631,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.01350191993375749238217367,277.0993014450294182673574459,-262.0857995250956607749752722,0.05418094467088404241165071631,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,15.01350191993375749238217367,277.0993014450294182673574459,-262.0857995250956607749752722,0.05418094467088404241165071631,final_rw_full
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.0311238769710669325790991,7.655001750774258730768046199,23.0311238769710669325790991,7.655001750774258730768046199,15.3761221261968082018110529,3.00863731019285570084262752,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.0311238769710669325790991,7.655001750774258730768046199,15.3761221261968082018110529,3.00863731019285570084262752,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.0311238769710669325790991,7.655001750774258730768046199,15.3761221261968082018110529,3.00863731019285570084262752,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.0311238769710669325790991,50.4950017507742587307680462,-27.4638778738031917981889471,0.4561070022463742582982562818,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,23.0311238769710669325790991,155.6830017507742587307680462,-132.6518778738031917981889471,0.1479360213894162416252566581,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,23.0311238769710669325790991,221.6830017507742587307680462,-198.6518778738031917981889471,0.1038921509320938610380471078,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.0311238769710669325790991,403.1220017507742587307680462,-380.0908778738031917981889471,0.05713189500187540201424536553,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,23.0311238769710669325790991,546.1880017507742587307680462,-523.1568778738031917981889471,0.04216702637763210210293802182,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.0311238769710669325790991,546.1880017507742587307680462,-523.1568778738031917981889471,0.04216702637763210210293802182,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.0311238769710669325790991,546.1880017507742587307680462,-523.1568778738031917981889471,0.04216702637763210210293802182,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.0311238769710669325790991,546.1880017507742587307680462,-523.1568778738031917981889471,0.04216702637763210210293802182,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,23.0311238769710669325790991,625.8520017507742587307680462,-602.8208778738031917981889471,0.03679963284058086740083390785,final_rw_full
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.0311238769710669325790991,25.12051782084895443319084309,23.0311238769710669325790991,25.12051782084895443319084309,-2.08939394387788750061174399,0.9168252040511768443767992838,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.0311238769710669325790991,25.12051782084895443319084309,-2.08939394387788750061174399,0.9168252040511768443767992838,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.0311238769710669325790991,25.12051782084895443319084309,-2.08939394387788750061174399,0.9168252040511768443767992838,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.0311238769710669325790991,67.96051782084895443319084309,-44.92939394387788750061174399,0.3388897644612350154202626264,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,23.0311238769710669325790991,173.1485178208489544331908431,-150.117393943877887500611744,0.1330136934859622026640291544,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,23.0311238769710669325790991,239.1485178208489544331908431,-216.117393943877887500611744,0.09630469001787480381655059655,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.0311238769710669325790991,420.5875178208489544331908431,-397.556393943877887500611744,0.05475940892468728065310127946,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,23.0311238769710669325790991,563.6535178208489544331908431,-540.622393943877887500611744,0.04086042781390260975492905875,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.0311238769710669325790991,563.6535178208489544331908431,-540.622393943877887500611744,0.04086042781390260975492905875,waterfall_intermediate
