period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,16,2027-04,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,17,2027-05,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,18,2027-06,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,19,2027-07,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,20,2027-08,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,21,2027-09,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,22,2027-10,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,23,2027-11,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,24,2027-12,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,25,2028-01,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,26,2028-02,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,27,2028-03,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,28,2028-04,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,29,2028-05,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,30,2028-06,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,31,2028-07,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,32,2028-08,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,33,2028-09,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,34,2028-10,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,35,2028-11,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,36,2028-12,2028,high,stress_corner_envelope,0,2.09571178076946210393888691,0.865000629972768894140072345,1.230711150796693209798814565,2.422786421364152367675211326
monthly,37,2029-01,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,38,2029-02,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,39,2029-03,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,40,2029-04,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,41,2029-05,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,42,2029-06,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,43,2029-07,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,44,2029-08,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,45,2029-09,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,46,2029-10,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,47,2029-11,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,48,2029-12,2029,high,stress_corner_envelope,0,2.196474214871388170274345638,0.934837304356480840069981555,1.261636910514907330204364083,2.349579124234229564138612857
monthly,49,2030-01,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,50,2030-02,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,51,2030-03,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,52,2030-04,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,53,2030-05,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,54,2030-06,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,55,2030-07,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,56,2030-08,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,57,2030-09,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,58,2030-10,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,59,2030-11,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,60,2030-12,2030,high,stress_corner_envelope,0,2.29769846686785482299410927,1.004578382662147740991326752,1.293120084205707082002782518,2.287226667946924674791512358
monthly,61,2031-01,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,62,2031-02,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,63,2031-03,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,64,2031-04,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,65,2031-05,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,66,2031-06,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,67,2031-07,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,68,2031-08,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,69,2031-09,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,70,2031-10,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,71,2031-11,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,72,2031-12,2031,high,stress_corner_envelope,0,2.39873027904641718678675841,1.074354591306152338674177636,1.324375687740264848112580774,2.23271748308921733619721728
monthly,73,2032-01,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,74,2032-02,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,75,2032-03,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,76,2032-04,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,77,2032-05,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,78,2032-06,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,79,2032-07,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,80,2032-08,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,81,2032-09,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,82,2032-10,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,83,2032-11,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,84,2032-12,2032,high,stress_corner_envelope,0,2.499846495028942883785278159,1.144110614289706704566041962,1.355735880739236179219236198,2.184969236196547204472132185
monthly,85,2033-01,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,86,2033-02,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,87,2033-03,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,88,2033-04,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,89,2033-05,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,90,2033-06,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,91,2033-07,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,92,2033-08,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,93,2033-09,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,94,2033-10,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,95,2033-11,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,96,2033-12,2033,high,stress_corner_envelope,0,2.601047185506406123117479766,1.213846434706653351956469864,1.387200750799752771161009902,2.142814042317464515033085812
monthly,97,2034-01,2034,high,stress_corner_envelope,0,2.635769579346933782217073011,1.236855223652073770491118642,1.398914355694860011725954369,2.131025142590474538083208255
