period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2030-09,57,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-10,58,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-11,59,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-12,60,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2031-01,61,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-02,62,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-03,63,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-04,64,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-05,65,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-06,66,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-07,67,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-08,68,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-09,69,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-10,70,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-11,71,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2031-12,72,base,base,0.2,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,-0.0005824377047051355038931924446,0.05881786131039806129893570532,247.28016,0.07974695030869094226816384384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.159878733711297627561847775,18.12221427402943212919261545,-16.96233554031813450163076768,0.06400314642419252738428122268,1.159878733711297627561847775,19.71983863184514559462231821,-18.55995989813384796706047044,0.05881786131039806129893570532,1.159878733711297627561847775,22.11627516856871579276687237,-20.9563964348574181652050246,0.0524445787037275646636606688
monthly,2032-01,73,base,base,0.2,1.170576977173107326344653958,19.81516923417520584711964321,-18.64459225700209852077498925,-0.0005850935874286731475797084432,0.05907479079987942724118877832,247.28016,0.08013246689170374949255792786,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.170576977173107326344653958,18.18051796139747160767126247,-17.00994098422436428132660851,0.06438633814826303479312617329,1.170576977173107326344653958,19.81516923417520584711964321,-18.64459225700209852077498925,0.05907479079987942724118877832,1.170576977173107326344653958,22.26714614334180720629221431,-21.09656916616869987994756035,0.05256969032482532386094999573
monthly,2032-02,74,base,base,0.2,1.170576977173107326344653958,19.81516923417520584711964321,-18.64459225700209852077498925,-0.0005850935874286731475797084432,0.05907479079987942724118877832,247.28016,0.08013246689170374949255792786,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.170576977173107326344653958,18.18051796139747160767126247,-17.00994098422436428132660851,0.06438633814826303479312617329,1.170576977173107326344653958,19.81516923417520584711964321,-18.64459225700209852077498925,0.05907479079987942724118877832,1.170576977173107326344653958,22.26714614334180720629221431,-21.09656916616869987994756035,0.05256969032482532386094999573
monthly,2032-03,75,base,base,0.2,1.170576977173107326344653958,19.81516923417520584711964321,-18.64459225700209852077498925,-0.0005850935874286731475797084432,0.05907479079987942724118877832,247.28016,0.08013246689170374949255792786,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.170576977173107326344653958,18.18051796139747160767126247,-17.00994098422436428132660851,0.06438633814826303479312617329,1.170576977173107326344653958,19.81516923417520584711964321,-18.64459225700209852077498925,0.05907479079987942724118877832,1.170576977173107326344653958,22.26714614334180720629221431,-21.09656916616869987994756035,0.05256969032482532386094999573
