period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,25.14854136923354524726664292,10.38000755967322672968086814,14.76853380956031851758577478,2.422786421364152367675211326,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,25.14854136923354524726664292,10.38000755967322672968086814,14.76853380956031851758577478,2.422786421364152367675211326,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,25.14854136923354524726664292,53.22000755967322672968086814,-28.07146619043968148241422522,0.4725392295563957720840066213,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,25.14854136923354524726664292,193.4700075596732267296808681,-168.3214661904396814824142252,0.1299867699724817307966448891,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,25.14854136923354524726664292,325.4700075596732267296808681,-300.3214661904396814824142252,0.07726838352262824548675167972,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,25.14854136923354524726664292,506.9090075596732267296808681,-481.7604661904396814824142252,0.04961154959605460157424894328,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,25.14854136923354524726664292,745.3520075596732267296808681,-720.2034661904396814824142252,0.03374048921069034805628636709,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,25.14854136923354524726664292,745.3520075596732267296808681,-720.2034661904396814824142252,0.03374048921069034805628636709,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,25.14854136923354524726664292,745.3520075596732267296808681,-720.2034661904396814824142252,0.03374048921069034805628636709,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,25.14854136923354524726664292,745.3520075596732267296808681,-720.2034661904396814824142252,0.03374048921069034805628636709,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,25.14854136923354524726664292,745.3520075596732267296808681,-720.2034661904396814824142252,0.03374048921069034805628636709,final_rw_full
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,25.14854136923354524726664292,32.86783617129529661179713556,25.14854136923354524726664292,32.86783617129529661179713556,-7.71929480206175136453049264,0.7651413752389547771186247848,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,25.14854136923354524726664292,32.86783617129529661179713556,-7.71929480206175136453049264,0.7651413752389547771186247848,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,25.14854136923354524726664292,32.86783617129529661179713556,-7.71929480206175136453049264,0.7651413752389547771186247848,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,25.14854136923354524726664292,75.70783617129529661179713556,-50.55929480206175136453049264,0.3321788422579252157535181768,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,25.14854136923354524726664292,215.9578361712952966117971356,-190.8092948020617513645304927,0.1164511638711086574843067565,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,25.14854136923354524726664292,347.9578361712952966117971356,-322.8092948020617513645304927,0.07227468030595877267938469994,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,25.14854136923354524726664292,529.3968361712952966117971356,-504.2482948020617513645304927,0.04750413990214386077751436076,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,25.14854136923354524726664292,767.8398361712952966117971356,-742.6912948020617513645304927,0.03275232696265478167438050365,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,25.14854136923354524726664292,767.8398361712952966117971356,-742.6912948020617513645304927,0.03275232696265478167438050365,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,25.14854136923354524726664292,767.8398361712952966117971356,-742.6912948020617513645304927,0.03275232696265478167438050365,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,25.14854136923354524726664292,767.8398361712952966117971356,-742.6912948020617513645304927,0.03275232696265478167438050365,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,25.14854136923354524726664292,767.8398361712952966117971356,-742.6912948020617513645304927,0.03275232696265478167438050365,final_rw_full
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,25.14854136923354524726664292,66.59957908872840143497153669,25.14854136923354524726664292,66.59957908872840143497153669,-41.45103771949485618770489377,0.3776081127439106039187267457,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,25.14854136923354524726664292,66.59957908872840143497153669,-41.45103771949485618770489377,0.3776081127439106039187267457,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,25.14854136923354524726664292,66.59957908872840143497153669,-41.45103771949485618770489377,0.3776081127439106039187267457,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,25.14854136923354524726664292,109.4395790887284014349715367,-84.29103771949485618770489378,0.229793842215386308895571843,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,25.14854136923354524726664292,249.6895790887284014349715367,-224.5410377194948561877048938,0.1007192268937138511944914571,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,25.14854136923354524726664292,381.6895790887284014349715367,-356.5410377194948561877048938,0.06588741937695778655584833302,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,25.14854136923354524726664292,563.1285790887284014349715367,-537.9800377194948561877048938,0.04465861315355308559441641227,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,25.14854136923354524726664292,801.5715790887284014349715367,-776.4230377194948561877048938,0.03137404322371786156539172404,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,25.14854136923354524726664292,801.5715790887284014349715367,-776.4230377194948561877048938,0.03137404322371786156539172404,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,25.14854136923354524726664292,801.5715790887284014349715367,-776.4230377194948561877048938,0.03137404322371786156539172404,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,25.14854136923354524726664292,801.5715790887284014349715367,-776.4230377194948561877048938,0.03137404322371786156539172404,waterfall_intermediate
annual,2028,,2028,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,25.14854136923354524726664292,801.5715790887284014349715367,-776.4230377194948561877048938,0.03137404322371786156539172404,final_rw_full
annual,2029,,2029,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,26.35769057845665804329214766,11.21804765227777008083977866,26.35769057845665804329214766,11.21804765227777008083977866,15.139642926178887962452369,2.349579124234229564138612857,waterfall_intermediate
annual,2029,,2029,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,26.35769057845665804329214766,11.21804765227777008083977866,15.139642926178887962452369,2.349579124234229564138612857,waterfall_intermediate
annual,2029,,2029,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,26.35769057845665804329214766,11.21804765227777008083977866,15.139642926178887962452369,2.349579124234229564138612857,waterfall_intermediate
annual,2029,,2029,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,26.35769057845665804329214766,54.05804765227777008083977866,-27.700357073821112037547631,0.4875812524344108467727590813,waterfall_intermediate
annual,2029,,2029,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,26.35769057845665804329214766,194.3080476522777700808397787,-167.950357073821112037547631,0.1356489908520146712020824517,waterfall_intermediate
