source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2033-08,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-08,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-08,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-08,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-08,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-09,headline_aggregate,base,base,0,0.8283114823628764505105305527,1.559931944469445011916336955,cashflow_core|cashflow_core|2033-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-09,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-09,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-09,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-09,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-09,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-09,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-09,headline_aggregate,base,base,0.2,0.8283114823628764505105305527,3.19107442269180522112545278,cashflow_core|cashflow_core|2033-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-09,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-09,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-09,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-09,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-09,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-09,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-09,headline_aggregate,base,base,0.5,0.8283114823628764505105305527,5.637788140025345534939126517,cashflow_core|cashflow_core|2033-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-09,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-09,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-09,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-09,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-09,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-09,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-10,headline_aggregate,base,base,0,0.827796210464958737343731644,1.574209419687463914957170647,cashflow_core|cashflow_core|2033-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-10,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-10,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-10,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-10,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-10,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-10,headline_aggregate,base,base,0.2,0.827796210464958737343731644,3.205368936676273180671999374,cashflow_core|cashflow_core|2033-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-10,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-10,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-10,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-10,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-10,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-10,headline_aggregate,base,base,0.5,0.827796210464958737343731644,5.652108212159487079244242465,cashflow_core|cashflow_core|2033-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-10,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-10,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-10,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-10,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-10,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-11,headline_aggregate,base,base,0,0.827830913308011976597273,1.587953546818708230293150149,cashflow_core|cashflow_core|2033-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-11,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-11,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-11,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-11,headline_aggregate,base,base,0.2,0.827830913308011976597273,3.222939671735213031082861409,cashflow_core|cashflow_core|2033-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-11,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-11,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-11,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-11,headline_aggregate,base,base,0.5,0.827830913308011976597273,5.675418859109970232267428299,cashflow_core|cashflow_core|2033-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-11,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-11,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-11,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-12,headline_aggregate,base,base,0,0.8273159268707830654119335087,1.602227870383607008093229983,cashflow_core|cashflow_core|2033-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-12,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-12,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-12,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-12,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-12,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-12,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-12,headline_aggregate,base,base,0.2,0.8273159268707830654119335087,3.237231229570183555778786446,cashflow_core|cashflow_core|2033-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-12,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-12|headline_aggregate,persistent_level
