period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,114,2035-06,2035,persistent_level,base,base,0.5,0.8227392806938876877202000178,6.023623808408628301659665694,-5.200884527714740613939465676,0.13658543542267555451098751,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0,0.8225291218325053172502680712,1.868354823858564719174017007,-1.045825702026059401923748936,0.4402424589424621696281800571,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0.2,0.8225291218325053172502680712,3.53815764960144149281029896,-2.715628527768936175560030889,0.2324738474909843960364290265,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0.5,0.8225291218325053172502680712,6.042861888215756653264721889,-5.220332766383251336014453818,0.1361158234373231835691855925,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0,0.8226638416166056110321368177,1.881973046444871501713503792,-1.059309204828265890681366974,0.4371283867059909258640048702,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0.2,0.8226638416166056110321368177,3.556277358780069816274148165,-2.733613517163464205242011347,0.2313272443684788125624066059,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0.5,0.8226638416166056110321368177,6.067733827282867288115114726,-5.245069985666261677082977908,0.1355800806419016378021048514,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0,0.82215177582149038230956914,1.896215124935083546259160435,-1.074063349113593163949591295,0.4335751598066366779530533445,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0.2,0.82215177582149038230956914,3.57053867205171723830369064,-2.7483868962302268559941215,0.2302598715025434060508881438,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0.5,0.82215177582149038230956914,6.082023992726667776370485947,-5.259872216905177394060916807,0.13517733188896986040204299,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0,0.8216397140737018668893703034,1.910457159472378031572297513,-1.08881744539867616468292721,0.4300749221200117587927078949,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0.2,0.8216397140737018668893703034,3.584799944490884323966646863,-2.76316023041718245707727656,0.2292009949778080813921163575,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0.5,0.8216397140737018668893703034,6.096314122018643762558170889,-5.274674407944941895668800586,0.1347764727388483355997907063,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0,0.8217889568549411894151555796,1.924057889119966216214430076,-1.102268932265025026799274496,0.4271123865357369881630147371,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0.2,0.8217889568549411894151555796,3.603000645756263597829408921,-2.781211688901322408414253341,0.2280845988253907487429795328,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0.5,0.8217889568549411894151555796,6.121414780710709670251877189,-5.299625823855768480836721609,0.1342482067126857380983545854,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0,0.8212772368769690414008891065,1.938296150051438162924560534,-1.117018913174469121523671428,0.4237109158242790351101946353,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0.2,0.8212772368769690414008891065,3.617258378530566474616636147,-2.79598114165359743321574704,0.2270441176531589871170678585,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0.5,0.8212772368769690414008891065,6.135701721249258942154749566,-5.31442448437228990075386046,0.1338522102586422618353915934,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0,2.043528627174413572022139649,0.6083138917801364335813409965,1.435214735394277138440798652,3.359332500519334508922298594,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0.2,2.043528627174413572022139649,1.855962526554518199156189962,0.187566100619895372865949687,1.10106136192744174428749902,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0.5,2.043528627174413572022139649,3.727435478716090847518463412,-1.683906851541677275496323763,0.5482398391181015745498230357,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0,2.026004274542410266569115057,0.6265713494287528399544665695,1.399432925113657426614648488,3.233477362776841020782240555,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0.2,2.026004274542410266569115057,1.87402503989800283655604728,0.151979234644407430013067777,1.081097760920355243272843277,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0.5,2.026004274542410266569115057,3.745205575601877831458418344,-1.719201301059467564889303287,0.5409594303022521741685205405,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0,2.00847998158138894309015408,0.6448286422549915117809600096,1.36365133932639743130919407,3.114749950556870804101141573,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0.2,2.00847998158138894309015408,1.892087413527823278762910233,0.116392568053565664327243847,1.061515428526925245788132465,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0.5,2.00847998158138894309015408,3.762975570437070929235835568,-1.754495588855681986145681488,0.533747813129731078862132342,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0,1.99095574829595096979287201,0.6630857702461426121581806305,1.32786997804980835763469138,3.002561414576718574496926043,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0.2,1.99095574829595096979287201,1.910149647433205880174777416,0.080806100862745089618094594,1.042303544631348428237339207,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0.5,1.99095574829595096979287201,3.780745463213800782199672596,-1.789789714917849812406800586,0.5266040170298982698382173662,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0,1.973431574690698069707088815,0.6813427333894953240984027474,1.292088841301202745608686068,2.896386030087106328914533597,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0.2,1.973431574690698069707088815,1.928211741603376164408776952,0.045219833087321905298311863,1.023451694703259102133728661,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0.5,1.973431574690698069707088815,3.798515253924197424874338259,-1.825083679233499355167249444,0.5195270896048057731313439932,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0,1.963505474030149113841298956,0.6986046651072777766541171151,1.264900808922871337187181841,2.810610309521241300034434006,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0.2,1.963505474030149113841298956,1.961141828642431450419343658,0.002363645387717663421955298,1.001205239393294598441667891,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0.5,1.963505474030149113841298956,3.854947573945161961067183473,-1.891442099915012847225884517,0.5093468682430597167006557155,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0,1.954825321213589212804142908,0.7156831558554279734164227366,1.239142165358161239387720171,2.731411666210116775225830489,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0.2,1.954825321213589212804142908,1.996476929328068895061072979,-0.041651608114479682256930071,0.9791374458163671937138854406,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0.5,1.954825321213589212804142908,3.917667589537030277528048341,-1.962842268323441064723905433,0.498976821421594978490157027,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0,1.947511991972228784273729161,0.7325590942602550673401356911,1.21495289771197371693359347,2.658504968720433896647943747,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0.2,1.947511991972228784273729161,2.034448221521187849916828937,-0.086936229548959065643099776,0.9572679075194376164756132301,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0.5,1.947511991972228784273729161,3.987281912412587023781868806,-2.039769920440358239508139645,0.4884309749730855002526110238,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0,1.937728505674800985287223328,0.7497312842574756821149599151,1.187997221417325303172263413,2.584564024954491028004480964,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0.2,1.937728505674800985287223328,2.067541454766180512606347483,-0.129812949091379527319124155,0.9372138591020124669764760573,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0.5,1.937728505674800985287223328,4.044256710529237758343428836,-2.106528204854436773056205508,0.4791309366267273380956835178,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0,1.929343264008433191060448294,0.7666997797354642098975420566,1.162643484272968981162906237,2.5164260053317322363327796,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0.2,1.929343264008433191060448294,2.103337213631494520970936467,-0.173993949623061329910488173,0.9172771971629532838206223793,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0.5,1.929343264008433191060448294,4.108293364475539987581028081,-2.178950100467106796520579787,0.4696215904860851961673379381,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0,1.92186080210511454007832744,0.7835257681066293868481924675,1.138335033998485153230134972,2.452836754494039895964107674,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0.2,1.92186080210511454007832744,2.140859934981746647273831844,-0.218999132876632107195504404,0.8977050626721643362583406682,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0.5,1.92186080210511454007832744,4.17686118529442253791229091,-2.25500038318930799783396347,0.4601208220353256963478419505,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0,1.912143276522801690969946456,0.800617740718284726229964909,1.111525535804516964739981547,2.388334881022368083936435112,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0.2,1.912143276522801690969946456,2.173965479085371866021330621,-0.261822202562570175051384165,0.8795646917665299375930712733,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0.5,1.912143276522801690969946456,4.23398708663600257570837919,-2.321843810113200884738432734,0.4516176448809252947235668207,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0,1.905085464829844648212588494,0.817340736426176118457197881,1.087744728403668529755390613,2.330833861480873162252453714,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0.2,1.905085464829844648212588494,2.212241871398926974479274377,-0.307156406569082326266685883,0.8611560469313195961363960432,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0.5,1.905085464829844648212588494,4.304593573858053258512389122,-2.399508109028208610299800628,0.4425703454094934879030957081,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0,1.897971244837748823226893011,0.8340433664036029115586709591,1.063927878434145911668222052,2.275626569661246264371513815,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0.2,1.897971244837748823226893011,2.250362612244860447809604032,-0.352391367407111624582711021,0.8434068511938252216029462261,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0.5,1.897971244837748823226893011,4.374841481006746752186003641,-2.47687023616899792895911063,0.4338377180242389284537466755,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0,1.888414836589114903608814184,0.8510381945268914802749170367,1.037376642062223423333897147,2.218954271069961876543477971,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0.2,1.888414836589114903608814184,2.283659386469322754312563579,-0.395244549880207850703749395,0.8269249117350726604478117888,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0.5,1.888414836589114903608814184,4.432591174382969665369033393,-2.544176337793854761760219209,0.426029552985334376398932431,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0,1.880578680087469935637781834,0.8677867001940520226021475924,1.012791979893417913035634242,2.167097835985433076340155292,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0.2,1.880578680087469935637781834,2.320288045632018725246437391,-0.439709365544548789608655557,0.8104936297145050303292246266,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0.5,1.880578680087469935637781834,4.499040063788968779212872089,-2.618461383701498843575090255,0.4179955398093738879599647257,2026-01,1
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0,1.873874950307953353046348641,0.8843613110365841281018474536,0.9895136392713692249445011874,2.118901999581520782808642751,2026-01,1
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0.2,1.873874950307953353046348641,2.359090900344243098679700127,-0.485215950036289745633351486,0.7943207911295465141093981105,2026-01,1
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0.5,1.873874950307953353046348641,4.571185284305731554546479136,-2.697310333997778201500130495,0.4099319615727534830715523388,2026-01,1
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0,1.864699767285649804722477182,0.9012309325920218054363760841,0.9634688346936279992861010979,2.069058772675061595166614602,2026-01,1
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0.2,1.864699767285649804722477182,2.393010858660141786275249289,-0.528311091374491981552772107,0.7792274575509883453190945555,2026-01,1
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0.5,1.864699767285649804722477182,4.630680747762321757533559096,-2.765980980476671952811081914,0.4026837238103115642528751015,2026-01,1
