period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.96771655835321037419264997,64.07603313027162019020695329,9.96771655835321037419264997,64.07603313027162019020695329,-54.10831657191840981601430332,0.1555607622913868252809913739,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.96771655835321037419264997,64.07603313027162019020695329,-54.10831657191840981601430332,0.1555607622913868252809913739,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.96771655835321037419264997,64.07603313027162019020695329,-54.10831657191840981601430332,0.1555607622913868252809913739,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,9.96771655835321037419264997,72.47603313027162019020695329,-62.50831657191840981601430332,0.1375312103580061670060641167,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,9.96771655835321037419264997,110.9760331302716201902069533,-101.0083165719184098160143033,0.08981864171205678612677846143,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,9.96771655835321037419264997,163.7760331302716201902069533,-153.8083165719184098160143033,0.06086187562269648593215783927,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,9.96771655835321037419264997,215.6160331302716201902069533,-205.6483165719184098160143033,0.04622901374097204475680563823,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,9.96771655835321037419264997,268.6030331302716201902069533,-258.6353165719184098160143033,0.03710947133466992317627015564,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.96771655835321037419264997,268.6030331302716201902069533,-258.6353165719184098160143033,0.03710947133466992317627015564,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.96771655835321037419264997,268.6030331302716201902069533,-258.6353165719184098160143033,0.03710947133466992317627015564,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.96771655835321037419264997,268.6030331302716201902069533,-258.6353165719184098160143033,0.03710947133466992317627015564,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,9.96771655835321037419264997,268.6030331302716201902069533,-258.6353165719184098160143033,0.03710947133466992317627015564,final_rw_full
annual,2033,,2033,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.946709818843892963302091092,18.29892982439372919744881306,9.946709818843892963302091092,18.29892982439372919744881306,-8.352220005549836234146721968,0.5435678432726839683305927429,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.946709818843892963302091092,18.29892982439372919744881306,-8.352220005549836234146721968,0.5435678432726839683305927429,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.946709818843892963302091092,18.29892982439372919744881306,-8.352220005549836234146721968,0.5435678432726839683305927429,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,9.946709818843892963302091092,26.69892982439372919744881306,-16.75222000554983623414672197,0.3725508806632387065990928456,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,9.946709818843892963302091092,65.19892982439372919744881306,-55.25222000554983623414672197,0.1525594031318348448839061702,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,9.946709818843892963302091092,117.9989298243937291974488131,-108.052220005549836234146722,0.08429491550174742027050684725,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,9.946709818843892963302091092,169.8389298243937291974488131,-159.892220005549836234146722,0.05856554695162275375256004347,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,9.946709818843892963302091092,222.8259298243937291974488131,-212.879220005549836234146722,0.04463892432394545821694740101,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.946709818843892963302091092,222.8259298243937291974488131,-212.879220005549836234146722,0.04463892432394545821694740101,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.946709818843892963302091092,222.8259298243937291974488131,-212.879220005549836234146722,0.04463892432394545821694740101,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.946709818843892963302091092,222.8259298243937291974488131,-212.879220005549836234146722,0.04463892432394545821694740101,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,9.946709818843892963302091092,222.8259298243937291974488131,-212.879220005549836234146722,0.04463892432394545821694740101,final_rw_full
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.946709818843892963302091092,37.81324818952229184250002539,9.946709818843892963302091092,37.81324818952229184250002539,-27.8665383706783988791979343,0.2630482779207536064222245687,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.946709818843892963302091092,37.81324818952229184250002539,-27.8665383706783988791979343,0.2630482779207536064222245687,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.946709818843892963302091092,37.81324818952229184250002539,-27.8665383706783988791979343,0.2630482779207536064222245687,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,9.946709818843892963302091092,46.21324818952229184250002539,-36.2665383706783988791979343,0.215235029099275968735634543,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,9.946709818843892963302091092,84.71324818952229184250002539,-74.7665383706783988791979343,0.1174162251055572899507050425,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,9.946709818843892963302091092,137.5132481895222918425000254,-127.5665383706783988791979343,0.07233273848011521472684918072,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,9.946709818843892963302091092,189.3532481895222918425000254,-179.4065383706783988791979343,0.05252991387234246594981360783,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,9.946709818843892963302091092,242.3402481895222918425000254,-232.3935383706783988791979343,0.04104439891084482349139532231,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.946709818843892963302091092,242.3402481895222918425000254,-232.3935383706783988791979343,0.04104439891084482349139532231,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.946709818843892963302091092,242.3402481895222918425000254,-232.3935383706783988791979343,0.04104439891084482349139532231,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.946709818843892963302091092,242.3402481895222918425000254,-232.3935383706783988791979343,0.04104439891084482349139532231,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,9.946709818843892963302091092,242.3402481895222918425000254,-232.3935383706783988791979343,0.04104439891084482349139532231,final_rw_full
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.946709818843892963302091092,67.08472573721513581007684386,9.946709818843892963302091092,67.08472573721513581007684386,-57.13801591837124284677475277,0.1482708576287131313406110215,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.946709818843892963302091092,67.08472573721513581007684386,-57.13801591837124284677475277,0.1482708576287131313406110215,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.946709818843892963302091092,67.08472573721513581007684386,-57.13801591837124284677475277,0.1482708576287131313406110215,waterfall_intermediate
