period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2029-07,43,persistent_level,base,base,0.2,0.9313812760188861113346380203,19.44500826485564298730197467,-18.51362698883675687596733665,-0.0005809837126980718281543757186,0.04789821960128647727421440302,247.28016,0.07863553737936615289840468669,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9313812760188861113346380203,18.02250867822957265305426507,-17.09112740221068654171962705,0.05167878083165831706930940735,0.9313812760188861113346380203,19.44500826485564298730197467,-18.51362698883675687596733665,0.04789821960128647727421440302,0.9313812760188861113346380203,21.57875764479474848867353907,-20.64737636877586237733890105,0.04316195081061837315844768629
monthly,2029-07,43,persistent_level,base,base,0.5,0.9313812760188861113346380203,21.57875764479474848867353907,-20.64737636877586237733890105,-0.0006479437760866083718489581702,0.04316195081061837315844768629,247.28016,0.08726441152737343945698489952,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9313812760188861113346380203,18.02250867822957265305426507,-17.09112740221068654171962705,0.05167878083165831706930940735,0.9313812760188861113346380203,19.44500826485564298730197467,-18.51362698883675687596733665,0.04789821960128647727421440302,0.9313812760188861113346380203,21.57875764479474848867353907,-20.64737636877586237733890105,0.04316195081061837315844768629
monthly,2029-08,44,persistent_level,base,base,0,0.9257946040108414105983429985,18.02981803855322274265052032,-17.10402343454238133205217732,-0.0005367483661125457017527200565,0.0513479726767741960904505274,247.28016,0.07291251363859204370722875754,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9257946040108414105983429985,18.02981803855322274265052032,-17.10402343454238133205217732,0.0513479726767741960904505274,0.9257946040108414105983429985,19.45964426346442365488878632,-18.53384965945358224429044332,0.04757510422474809897364106544,0.9257946040108414105983429985,21.60438360083122502324618532,-20.67858899682038361264784232,0.04285216468639362703274469234
monthly,2029-08,44,persistent_level,base,base,0.2,0.9257946040108414105983429985,19.45964426346442365488878632,-18.53384965945358224429044332,-0.0005816183286089745259615403038,0.04757510422474809897364106544,247.28016,0.07869472530050297466197363476,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9257946040108414105983429985,18.02981803855322274265052032,-17.10402343454238133205217732,0.0513479726767741960904505274,0.9257946040108414105983429985,19.45964426346442365488878632,-18.53384965945358224429044332,0.04757510422474809897364106544,0.9257946040108414105983429985,21.60438360083122502324618532,-20.67858899682038361264784232,0.04285216468639362703274469234
monthly,2029-08,44,persistent_level,base,base,0.5,0.9257946040108414105983429985,21.60438360083122502324618532,-20.67858899682038361264784232,-0.0006489232723536177622747706747,0.04285216468639362703274469234,247.28016,0.0873680427933693710940909506,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9257946040108414105983429985,18.02981803855322274265052032,-17.10402343454238133205217732,0.0513479726767741960904505274,0.9257946040108414105983429985,19.45964426346442365488878632,-18.53384965945358224429044332,0.04757510422474809897364106544,0.9257946040108414105983429985,21.60438360083122502324618532,-20.67858899682038361264784232,0.04285216468639362703274469234
monthly,2029-09,45,persistent_level,base,base,0,0.9191791338349110797078259598,18.03716185047237854777608741,-17.11798271663746746806826145,-0.0005371864280624322936066108533,0.05096029749330205895910960879,247.28016,0.07294221198527362060820442453,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9191791338349110797078259598,18.03716185047237854777608741,-17.11798271663746746806826145,0.05096029749330205895910960879,0.9191791338349110797078259598,19.47055319889532578686527557,-18.55137406506041470715744961,0.04720868094734264110104791213,0.9191791338349110797078259598,21.62064022152974664549905781,-20.70146108769483556579123185,0.04251396463827172851940478839
monthly,2029-09,45,persistent_level,base,base,0.2,0.9191791338349110797078259598,19.47055319889532578686527557,-18.55137406506041470715744961,-0.0005821682691602464917830116616,0.04720868094734264110104791213,247.28016,0.07873884099272390387835916788,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9191791338349110797078259598,18.03716185047237854777608741,-17.11798271663746746806826145,0.05096029749330205895910960879,0.9191791338349110797078259598,19.47055319889532578686527557,-18.55137406506041470715744961,0.04720868094734264110104791213,0.9191791338349110797078259598,21.62064022152974664549905781,-20.70146108769483556579123185,0.04251396463827172851940478839
monthly,2029-09,45,persistent_level,base,base,0.5,0.9191791338349110797078259598,21.62064022152974664549905781,-20.70146108769483556579123185,-0.0006496410308069677890476128742,0.04251396463827172851940478839,247.28016,0.0874337845038993287835912829,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9191791338349110797078259598,18.03716185047237854777608741,-17.11798271663746746806826145,0.05096029749330205895910960879,0.9191791338349110797078259598,19.47055319889532578686527557,-18.55137406506041470715744961,0.04720868094734264110104791213,0.9191791338349110797078259598,21.62064022152974664549905781,-20.70146108769483556579123185,0.04251396463827172851940478839
monthly,2029-10,46,persistent_level,base,base,0,0.91299465984352575337120338,18.04448716634102116290159794,-17.13149250649749540953039456,-0.00053761038431235471692494805,0.05059687490296564897413318701,247.28016,0.07297183553399925478413471562,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.91299465984352575337120338,18.04448716634102116290159794,-17.13149250649749540953039456,0.05059687490296564897413318701,0.91299465984352575337120338,19.48301341897123446273316851,-18.57001875912770870936196513,0.04686105995053689168418745899,0.91299465984352575337120338,21.64080279791655441248052435,-20.72780813807302865910932097,0.04218857629123737297254566959
monthly,2029-10,46,persistent_level,base,base,0.2,0.91299465984352575337120338,19.48301341897123446273316851,-18.57001875912770870936196513,-0.0005827533659426256420436190651,0.04686105995053689168418745899,247.28016,0.07878923007398262142313871242,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.91299465984352575337120338,18.04448716634102116290159794,-17.13149250649749540953039456,0.05059687490296564897413318701,0.91299465984352575337120338,19.48301341897123446273316851,-18.57001875912770870936196513,0.04686105995053689168418745899,0.91299465984352575337120338,21.64080279791655441248052435,-20.72780813807302865910932097,0.04218857629123737297254566959
monthly,2029-10,46,persistent_level,base,base,0.5,0.91299465984352575337120338,21.64080279791655441248052435,-20.72780813807302865910932097,-0.0006504678383880320297216255875,0.04218857629123737297254566959,247.28016,0.08751532188395767138164470757,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.91299465984352575337120338,18.04448716634102116290159794,-17.13149250649749540953039456,0.05059687490296564897413318701,0.91299465984352575337120338,19.48301341897123446273316851,-18.57001875912770870936196513,0.04686105995053689168418745899,0.91299465984352575337120338,21.64080279791655441248052435,-20.72780813807302865910932097,0.04218857629123737297254566959
monthly,2029-11,47,persistent_level,base,base,0,0.9072403056455750627135914262,18.05179306667423937416124143,-17.14455276102866431144765,-0.0005380202335099687538896519802,0.05025762827519049906654290431,247.28016,0.07300138056637556112128543362,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9072403056455750627135914262,18.05179306667423937416124143,-17.14455276102866431144765,0.05025762827519049906654290431,0.9072403056455750627135914262,19.49701939016558699140400216,-18.58977908452001192869041073,0.04653225641777801639505534663,0.9072403056455750627135914262,21.66485887540260841726814326,-20.75761856975703335455455183,0.04187612348934423340037663771
monthly,2029-11,47,persistent_level,base,base,0.2,0.9072403056455750627135914262,19.49701939016558699140400216,-18.58977908452001192869041073,-0.0005833734728086365382756044289,0.04653225641777801639505534663,247.28016,0.07884587016671934776895971824,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9072403056455750627135914262,18.05179306667423937416124143,-17.14455276102866431144765,0.05025762827519049906654290431,0.9072403056455750627135914262,19.49701939016558699140400216,-18.58977908452001192869041073,0.04653225641777801639505534663,0.9072403056455750627135914262,21.66485887540260841726814326,-20.75761856975703335455455183,0.04187612348934423340037663771
monthly,2029-11,47,persistent_level,base,base,0.5,0.9072403056455750627135914262,21.66485887540260841726814326,-20.75761856975703335455455183,-0.0006514033317566382148545331021,0.04187612348934423340037663771,247.28016,0.0876126045672350277404711452,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9072403056455750627135914262,18.05179306667423937416124143,-17.14455276102866431144765,0.05025762827519049906654290431,0.9072403056455750627135914262,19.49701939016558699140400216,-18.58977908452001192869041073,0.04653225641777801639505534663,0.9072403056455750627135914262,21.66485887540260841726814326,-20.75761856975703335455455183,0.04187612348934423340037663771
monthly,2029-12,48,persistent_level,base,base,0,0.9006066319611900727717897373,18.05912814369836571418060238,-17.15852151173717564140881264,-0.0005384585925982920869079524459,0.04986988434851168857851087054,247.28016,0.07303104358917579847158220207,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9006066319611900727717897373,18.05912814369836571418060238,-17.15852151173717564140881264,0.04986988434851168857851087054,0.9006066319611900727717897373,19.50783915045727359838405408,-18.60723251849608352561226434,0.04616639623769295835309139414,0.9006066319611900727717897373,21.68090566059563542468923162,-20.78029902863444535191744188,0.04153916105073111954761870949
monthly,2029-12,48,persistent_level,base,base,0.2,0.9006066319611900727717897373,19.50783915045727359838405408,-18.60723251849608352561226434,-0.0005839211861700898614702901004,0.04616639623769295835309139414,247.28016,0.07888962523502602715229581734,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9006066319611900727717897373,18.05912814369836571418060238,-17.15852151173717564140881264,0.04986988434851168857851087054,0.9006066319611900727717897373,19.50783915045727359838405408,-18.60723251849608352561226434,0.04616639623769295835309139414,0.9006066319611900727717897373,21.68090566059563542468923162,-20.78029902863444535191744188,0.04153916105073111954761870949
monthly,2029-12,48,persistent_level,base,base,0.5,0.9006066319611900727717897373,21.68090566059563542468923162,-20.78029902863444535191744188,-0.0006521150765277865233137965819,0.04153916105073111954761870949,247.28016,0.08767749770380137017336624022,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9006066319611900727717897373,18.05912814369836571418060238,-17.15852151173717564140881264,0.04986988434851168857851087054,0.9006066319611900727717897373,19.50783915045727359838405408,-18.60723251849608352561226434,0.04616639623769295835309139414,0.9006066319611900727717897373,21.68090566059563542468923162,-20.78029902863444535191744188,0.04153916105073111954761870949
