period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0.5,1.301526783377693736613116606,2.192889233692918361827394238,-0.891362450315224625214277632,0.5935214434820620190833395534,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0,1.278443510916315232714904442,0.6940921645655673462367481252,0.5843513463507478864781563168,1.841893016781847269437833478,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0.2,1.278443510916315232714904442,1.302816744943987762035278346,-0.024373234027672529320373904,0.9812918937968360145563720011,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0.5,1.278443510916315232714904442,2.215903615511618385733073677,-0.937460104595303153018169235,0.5769400356437173387679516866,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0,1.273898225458298609251889539,0.7134000155689791991928860287,0.5604982098893194100590035103,1.785671709640051731537321599,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0.2,1.273898225458298609251889539,1.364526681790276924410982623,-0.090628456331978315159093084,0.9335824960102116945128542968,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0.5,1.273898225458298609251889539,2.341216681122223512238127515,-1.067318455663924902986237976,0.5441180373136913386186887765,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0,1.27277777826961822792266214,0.7307688406657282303126321773,0.5420089376038899976100299627,1.741696836868580049161692673,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0.2,1.27277777826961822792266214,1.43113321554824574054151151,-0.15835543727862751261884937,0.8893496178006294739733546098,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0.5,1.27277777826961822792266214,2.48167977787202200588483051,-1.20890199960240377796216837,0.5128694643113839456881590318,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0,1.275036152881261328866079308,0.7474967783696591311361728432,0.5275393745116021977299064648,1.705741335316790447636978703,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0.2,1.275036152881261328866079308,1.504617557215212775532535408,-0.2295814043339514466664561,0.8474154423939682231684486685,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0.5,1.275036152881261328866079308,2.640298725483543242127079255,-1.365262572602281913260999947,0.4829135963195799834484493927,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0,1.271331586090874176284943329,0.7649818227022108892005241936,0.5063497633886632870844191354,1.661910843319179269629480701,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0.2,1.271331586090874176284943329,1.565139396416787040054735192,-0.293807810325912863769791863,0.8122801004188168537647758404,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0.5,1.271331586090874176284943329,2.765375756988651266336051691,-1.494044170897777090051108362,0.4597319488601026134364005484,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0,1.271082679221171306144208583,0.7818221894082187144238763302,0.4892604898129525917203322528,1.625795093105871574744834167,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0.2,1.271082679221171306144208583,1.632714721490482645917150051,-0.361632042269311339772941468,0.7785087391512079591862145759,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0.5,1.271082679221171306144208583,2.909053519613878543157060632,-1.637970840392707237012852049,0.4369402868153086871508322561,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0,1.273082773348701630605318005,0.7981900038626212256690887285,0.4748927694860804049362292765,1.59496206064717338104040107,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0.2,1.273082773348701630605318005,1.704767105265902426567859832,-0.431684331917200795962541827,0.7467781196717375165898801045,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0.5,1.273082773348701630605318005,3.064632757370824227916016486,-1.791549984022122597310698481,0.4154112006689149582987382473,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0,1.269692336145410867638891021,0.8152300272698387861818593514,0.4544623088755720814570316696,1.557465124779004697833518683,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0.2,1.269692336145410867638891021,1.765073924502832895390014717,-0.495381588357422027751123696,0.7193422997867039455853582198,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0.5,1.269692336145410867638891021,3.189839770352324059202247764,-1.920147434206913191563356743,0.3980426690852784930733585547,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0,1.272828669296901979496037237,0.8311623832916185237144643986,0.4416662860052834557815728384,1.531383872614843873804088005,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0.2,1.272828669296901979496037237,1.838951238983557146851109944,-0.566122569686655167355072707,0.6921492219665553010946103793,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0.5,1.272828669296901979496037237,3.350634522521465081556078261,-2.077805853224563102060041024,0.3798769041330880905610766977,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0,1.275878412246560434143332836,0.8469650088271502577171019848,0.4289134034194101764262308512,1.506412188165076123752218335,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0.2,1.275878412246560434143332836,1.912334363193343274297345066,-0.63645595094678284015401223,0.6671837502914572389054540265,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0.5,1.275878412246560434143332836,3.510388394742632799167709687,-2.234509982496072365024376851,0.3634579051586975685106191443,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0,1.273033266173828632993667107,0.8635134445117779417718463665,0.4095198216620506912218207405,1.474248344672374144873982899,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0.2,1.273033266173828632993667107,1.972897714495472861559626344,-0.699864448321644228565959237,0.6452606522986317835773177499,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0.5,1.273033266173828632993667107,3.636974119471015241241296312,-2.363940853297186608247629205,0.3500253849370219678120778237,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0,1.274427677341177940152116444,0.8792978626368634058373121909,0.3951298147043145343148042531,1.449369697680588035104151804,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0.2,1.274427677341177940152116444,2.042176127734898060105502061,-0.767748450393720119953385617,0.6240537532650150539518569437,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0.5,1.274427677341177940152116444,3.786493525381950041507786867,-2.512065848040772101355670423,0.3365719943262346534578723496,2026-01,1
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0,1.278630033110939377076397652,0.8945220432397163154819393679,0.3841079898712230615944582841,1.42940025097658640432556781,2026-01,1
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0.2,1.278630033110939377076397652,2.117112157088736940113692458,-0.838482123977797563037294806,0.603950068884964933854513823,2026-01,1
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0.5,1.278630033110939377076397652,3.950997327862267877061322093,-2.672367294751328499984924441,0.32362209513382706475701328,2026-01,1
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0,1.276866138742179491349467485,0.9105001037966744733751610326,0.3663660349455050179743064524,1.402378905194852037903529877,2026-01,1
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0.2,1.276866138742179491349467485,2.17907262781251312806075329,-0.902206489070333636711285805,0.5859676829697852270424465738,2026-01,1
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0.5,1.276866138742179491349467485,4.081931413836271110089141675,-2.80506527509409161873967419,0.3128093074798035820248399885,2026-01,1
monthly,19,2027-07,2027,persistent_level,high,stress_corner_envelope,0,1.279823179505013068960831695,0.9256391461239187104712134616,0.3541840333810943584896182334,1.382637267302520113758521758,2026-01,1
monthly,19,2027-07,2027,persistent_level,high,stress_corner_envelope,0.2,1.279823179505013068960831695,2.25076572601826865069194433,-0.970942546513255581731112635,0.5686167888157299972446719434,2026-01,1
monthly,19,2027-07,2027,persistent_level,high,stress_corner_envelope,0.5,1.279823179505013068960831695,4.238455595859793561023040632,-2.958632416354780492062208937,0.3019550755126866061497095244,2026-01,1
monthly,20,2027-08,2027,persistent_level,high,stress_corner_envelope,0,1.287294473093889256878790752,0.9416375136917392370352427334,0.3456569594021500198435480186,1.36708070183714727943762191,2026-01,1
monthly,20,2027-08,2027,persistent_level,high,stress_corner_envelope,0.2,1.287294473093889256878790752,2.330092412650122677775776739,-1.042797939556233420896985987,0.5524649864121866598890678889,2026-01,1
monthly,20,2027-08,2027,persistent_level,high,stress_corner_envelope,0.5,1.287294473093889256878790752,4.412774761087697838886577748,-3.125480287993808582007786996,0.2917199591616106161146158676,2026-01,1
monthly,21,2027-09,2027,persistent_level,high,stress_corner_envelope,0,1.297497535836059196148003925,0.9688923213177654645125742603,0.3286052145182937316354296647,1.339155556596182176421256998,2026-01,1
monthly,21,2027-09,2027,persistent_level,high,stress_corner_envelope,0.2,1.297497535836059196148003925,2.403369866385691176601588073,-1.105872330549631980453584148,0.5398659415611719523573952172,2026-01,1
monthly,21,2027-09,2027,persistent_level,high,stress_corner_envelope,0.5,1.297497535836059196148003925,4.555086183987579744735108792,-3.257588648151520548587104867,0.2848458807205736625196872901,2026-01,1
monthly,22,2027-10,2027,persistent_level,high,stress_corner_envelope,0,1.310842490016749319839657244,0.9947498180577458844163283801,0.3160926719590034354233288639,1.317760974891330964682050579,2026-01,1
monthly,22,2027-10,2027,persistent_level,high,stress_corner_envelope,0.2,1.310842490016749319839657244,2.483805265275019924110763642,-1.172962775258270604271106398,0.5277557417012746270219186919,2026-01,1
monthly,22,2027-10,2027,persistent_level,high,stress_corner_envelope,0.5,1.310842490016749319839657244,4.717388436100930983652416534,-3.40654594608418166381275929,0.277874613840407345614799301,2026-01,1
monthly,23,2027-11,2027,persistent_level,high,stress_corner_envelope,0,1.329134855082569154260535384,1.01850189343409604043265672,0.310632961648473113827878664,1.304990067913480189256113487,2026-01,1
monthly,23,2027-11,2027,persistent_level,high,stress_corner_envelope,0.2,1.329134855082569154260535384,2.575627674337910300808941793,-1.246492819255341146548406409,0.5160430866329450999779955368,2026-01,1
monthly,23,2027-11,2027,persistent_level,high,stress_corner_envelope,0.5,1.329134855082569154260535384,4.911316345693631691373369402,-3.582181490611062537112834018,0.2706270094468642263699652056,2026-01,1
monthly,24,2027-12,2027,persistent_level,high,stress_corner_envelope,0,1.340322281252626596073240906,1.044768205446078312028330895,0.295554075806548284044910011,1.282889615386369230027453488,2026-01,1
monthly,24,2027-12,2027,persistent_level,high,stress_corner_envelope,0.2,1.340322281252626596073240906,2.650481248135630208662474069,-1.310158966883003612589233163,0.5056901580403257146227023751,2026-01,1
monthly,24,2027-12,2027,persistent_level,high,stress_corner_envelope,0.5,1.340322281252626596073240906,5.059050812169958053613688829,-3.718728530917331457540447923,0.2649355246696420549743367753,2026-01,1
monthly,25,2028-01,2028,persistent_level,high,stress_corner_envelope,0,1.357878620161575000506287742,1.068390908778049089238616396,0.289487711383525911267671346,1.270956734098965461318678045,2026-01,1
monthly,25,2028-01,2028,persistent_level,high,stress_corner_envelope,0.2,1.357878620161575000506287742,2.740074056197158037565709419,-1.382195436035583037059421677,0.4955627447697971350949494226,2026-01,1
monthly,25,2028-01,2028,persistent_level,high,stress_corner_envelope,0.5,1.357878620161575000506287742,5.247598777325821460056348954,-3.889720157164246459550061212,0.2587618981140075871802554887,2026-01,1
monthly,26,2028-02,2028,persistent_level,high,stress_corner_envelope,0,1.376510228444039091523527066,1.091381662492526831389130024,0.285128565951512260134397042,1.261254679046309027023155457,2026-01,1
monthly,26,2028-02,2028,persistent_level,high,stress_corner_envelope,0.2,1.376510228444039091523527066,2.831931231922986303746397178,-1.455421003478947212222870112,0.4860676745703805846411122955,2026-01,1
monthly,26,2028-02,2028,persistent_level,high,stress_corner_envelope,0.5,1.376510228444039091523527066,5.44275558606867551228229791,-4.066245357624636420758770844,0.2529068606290840309120794314,2026-01,1
monthly,27,2028-03,2028,persistent_level,high,stress_corner_envelope,0,1.388183829691025773759411878,1.116828869778361275790005524,0.271354959912664497969406354,1.242969148860304685842507382,2026-01,1
monthly,27,2028-03,2028,persistent_level,high,stress_corner_envelope,0.2,1.388183829691025773759411878,2.907163545900016401118473784,-1.518979716208990627359061906,0.4775045530715967492589853954,2026-01,1
monthly,27,2028-03,2028,persistent_level,high,stress_corner_envelope,0.5,1.388183829691025773759411878,5.592665560082499089111176175,-4.204481730391473315351764297,0.2482150621698445092122987132,2026-01,1
monthly,28,2028-04,2028,persistent_level,high,stress_corner_envelope,0,1.406557320505216409397373649,1.139503218370647935167724077,0.267054102134568474229649572,1.234360112221906320714685247,2026-01,1
