band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
base,persistent_level,new_deficit_issuance,45,2029-09,notes_10y,0.1558262378163307893826058687,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,45,2029-09,bonds_20y,0.08059977818086075312893407005,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,45,2029-09,bonds_30y,0.09851083999882980937980830783,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,45,2029-09,tips_5y,0.02388141575729207500116565039,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,45,2029-09,tips_10y,0.02089623878763056562601994409,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,45,2029-09,tips_30y,0.0149258848483075468757285315,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,45,2029-09,frn_2y,0.03980235959548679166860941731,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,46,2029-10,notes_2y,35.16426831658354114713216958,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,46,2029-10,notes_5y,35.16426831658354114713216958,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,46,2029-10,notes_10y,30.14080141421446384039900249,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,46,2029-10,bonds_20y,15.59006969700748129675810474,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,46,2029-10,bonds_30y,19.05452962967581047381546135,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,46,2029-10,tips_5y,4.619279910224438902743142145,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,46,2029-10,tips_10y,4.041869921446384039900249377,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,46,2029-10,tips_30y,2.88704994389027431421446384,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,46,2029-10,frn_2y,7.698799850374064837905236908,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,46,2029-10,notes_2y,0.1827330314776533709179857926,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,46,2029-10,notes_5y,0.1827330314776533709179857926,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,46,2029-10,notes_10y,0.1566283126951314607868449651,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,46,2029-10,bonds_20y,0.08101464449748179006216118884,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,46,2029-10,bonds_30y,0.09901789883025552118708589747,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,46,2029-10,tips_5y,0.02400433911036497483323294484,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,46,2029-10,tips_10y,0.02100379672156935297907882673,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,46,2029-10,tips_30y,0.01500271194397810927077059052,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,46,2029-10,frn_2y,0.04000723185060829138872157474,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,47,2029-11,notes_2y,45.89573212593516209476309227,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,47,2029-11,notes_5y,45.89573212593516209476309227,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,47,2029-11,notes_10y,39.33919896508728179551122195,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,47,2029-11,bonds_20y,20.3478615336658354114713217,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,47,2029-11,bonds_30y,24.86960854114713216957605985,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,47,2029-11,tips_5y,6.028996009975062344139650873,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,47,2029-11,tips_10y,5.275371508728179551122194514,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,47,2029-11,tips_30y,3.768122506234413965087281796,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,47,2029-11,frn_2y,10.04832668329177057356608479,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,47,2029-11,notes_2y,0.184076834421745303781073253,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,47,2029-11,notes_5y,0.184076834421745303781073253,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,47,2029-11,notes_10y,0.1577801437900674032409199312,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,47,2029-11,bonds_20y,0.08161041920175900167633789542,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,47,2029-11,bonds_30y,0.09974606791326100204885742774,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,47,2029-11,tips_5y,0.02418086494866933383002604309,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,47,2029-11,tips_10y,0.02115825683008566710127278771,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,47,2029-11,tips_30y,0.01511304059291833364376627693,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,47,2029-11,frn_2y,0.04030144158111555638337673848,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,48,2029-12,notes_2y,23.84370362019950124688279302,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,48,2029-12,notes_5y,23.84370362019950124688279302,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,48,2029-12,notes_10y,20.43746024588528678304239401,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,48,2029-12,bonds_20y,10.57110012718204488778054863,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,48,2029-12,bonds_30y,12.92023348877805486284289277,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,48,2029-12,tips_5y,3.132177815461346633416458853,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,48,2029-12,tips_10y,2.740655588528678304239401496,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,48,2029-12,tips_30y,1.957611134663341645885286783,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,48,2029-12,frn_2y,5.220296359102244389027431421,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,48,2029-12,notes_2y,0.1858274910184903753000762425,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,48,2029-12,notes_5y,0.1858274910184903753000762425,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,48,2029-12,notes_10y,0.1592807065872774645429224935,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,48,2029-12,bonds_20y,0.08238657237272972303944266908,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,48,2029-12,bonds_30y,0.1006946995666696614926521511,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,48,2029-12,tips_5y,0.02441083625858658460427930935,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,48,2029-12,tips_10y,0.02135948172626326152874439569,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,48,2029-12,tips_30y,0.01525677266161661537767456835,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,48,2029-12,frn_2y,0.04068472709764430767379884893,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,49,2030-01,notes_2y,36.56239669638403990024937656,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,49,2030-01,notes_5y,36.56239669638403990024937656,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,49,2030-01,notes_10y,31.33919716832917705735660848,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,49,2030-01,bonds_20y,16.20992956982543640897755611,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,49,2030-01,bonds_30y,19.81213614089775561097256858,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,49,2030-01,tips_5y,4.802942094763092269326683292,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,49,2030-01,tips_10y,4.20257433291770573566084788,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,49,2030-01,tips_30y,3.001838809226932668329177057,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,49,2030-01,frn_2y,8.004903491271820448877805486,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,49,2030-01,notes_2y,0.1867423755806881488753296162,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,49,2030-01,notes_5y,0.1867423755806881488753296162,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,49,2030-01,notes_10y,0.1600648933548755561788539567,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,49,2030-01,bonds_20y,0.08279218621803908078216583971,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,49,2030-01,bonds_30y,0.1011904498220477654004249152,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,49,2030-01,tips_5y,0.02453101813867824615767876732,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,49,2030-01,tips_10y,0.02146464087134346538796892141,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,49,2030-01,tips_30y,0.01533188633667390384854922958,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,49,2030-01,frn_2y,0.04088503023113041026279794554,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,50,2030-02,notes_2y,47.15719111009975062344139651,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,50,2030-02,notes_5y,47.15719111009975062344139651,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,50,2030-02,notes_10y,40.42044952294264339152119701,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,50,2030-02,bonds_20y,20.90712906359102244389027431,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,50,2030-02,bonds_30y,25.55315774438902743142144638,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,50,2030-02,tips_5y,6.194704907730673316708229426,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,50,2030-02,tips_10y,5.420366794264339152119700748,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,50,2030-02,tips_30y,3.871690567331670822942643392,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,50,2030-02,frn_2y,10.32450817955112219451371571,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,50,2030-02,notes_2y,0.1881394136089467040860608449,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,50,2030-02,notes_5y,0.1881394136089467040860608449,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,50,2030-02,notes_10y,0.1612623545219543177880521527,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,50,2030-02,bonds_20y,0.08341156268376947471795801006,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,50,2030-02,bonds_30y,0.1019474655023849135441709012,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,50,2030-02,tips_5y,0.02471453709148725176828385484,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,50,2030-02,tips_10y,0.02162521995505134529724837298,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,50,2030-02,tips_30y,0.01544658568217953235517740928,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,50,2030-02,frn_2y,0.04119089515247875294713975805,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,51,2030-03,notes_2y,24.1515811402743142144638404,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,51,2030-03,notes_5y,24.1515811402743142144638404,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,51,2030-03,notes_10y,20.70135526309226932668329177,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,51,2030-03,bonds_20y,10.70759754987531172069825436,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,51,2030-03,bonds_30y,13.08706367206982543640897756,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,51,2030-03,tips_5y,3.172621496259351620947630923,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,51,2030-03,tips_10y,2.776043809226932668329177057,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,51,2030-03,tips_30y,1.982888435162094763092269327,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,51,2030-03,frn_2y,5.287702493765586034912718204,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,51,2030-03,notes_2y,0.1899381280494599806301107099,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,51,2030-03,notes_5y,0.1899381280494599806301107099,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
