source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
fx_net_exports,fx_net_exports,2027-06,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-06|headline_aggregate
cashflow_core,cashflow_core,2027-07,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-07,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-07|headline_aggregate
residential_construction,housing_construction,2027-07,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-07,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-07|headline_aggregate
equity_wealth,equity_wealth,2027-07,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-07|headline_aggregate
housing_wealth,housing_wealth,2027-07,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-07|headline_aggregate
fx_net_exports,fx_net_exports,2027-07,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-07|headline_aggregate
cashflow_core,cashflow_core,2027-08,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate
residential_construction,housing_construction,2027-08,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate
equity_wealth,equity_wealth,2027-08,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-08|headline_aggregate
housing_wealth,housing_wealth,2027-08,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-08|headline_aggregate
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-08|headline_aggregate
cashflow_core,cashflow_core,2027-09,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-09,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-09|headline_aggregate
residential_construction,housing_construction,2027-09,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-09,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-09|headline_aggregate
equity_wealth,equity_wealth,2027-09,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-09|headline_aggregate
housing_wealth,housing_wealth,2027-09,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-09|headline_aggregate
fx_net_exports,fx_net_exports,2027-09,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-09|headline_aggregate
cashflow_core,cashflow_core,2027-10,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate
residential_construction,housing_construction,2027-10,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate
equity_wealth,equity_wealth,2027-10,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-10|headline_aggregate
housing_wealth,housing_wealth,2027-10,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-10|headline_aggregate
cashflow_core,cashflow_core,2027-11,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate
residential_construction,housing_construction,2027-11,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate
equity_wealth,equity_wealth,2027-11,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-11|headline_aggregate
housing_wealth,housing_wealth,2027-11,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-11|headline_aggregate
cashflow_core,cashflow_core,2027-12,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate
residential_construction,housing_construction,2027-12,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate
equity_wealth,equity_wealth,2027-12,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-12|headline_aggregate
housing_wealth,housing_wealth,2027-12,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-12|headline_aggregate
cashflow_core,cashflow_core,2028-01,headline_aggregate,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,cashflow_core|cashflow_core|2028-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate
residential_construction,housing_construction,2028-01,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate
equity_wealth,equity_wealth,2028-01,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-01|headline_aggregate
housing_wealth,housing_wealth,2028-01,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate
cashflow_core,cashflow_core,2028-02,headline_aggregate,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,cashflow_core|cashflow_core|2028-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate
residential_construction,housing_construction,2028-02,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-02|headline_aggregate
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,cashflow_core|cashflow_core|2028-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-03|headline_aggregate
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,cashflow_core|cashflow_core|2028-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-04|headline_aggregate
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate
cashflow_core,cashflow_core,2028-05,headline_aggregate,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,cashflow_core|cashflow_core|2028-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate
residential_construction,housing_construction,2028-05,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate
equity_wealth,equity_wealth,2028-05,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-05|headline_aggregate
housing_wealth,housing_wealth,2028-05,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate
cashflow_core,cashflow_core,2028-06,headline_aggregate,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,cashflow_core|cashflow_core|2028-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate
residential_construction,housing_construction,2028-06,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate
equity_wealth,equity_wealth,2028-06,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-06|headline_aggregate
housing_wealth,housing_wealth,2028-06,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate
cashflow_core,cashflow_core,2028-07,headline_aggregate,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,cashflow_core|cashflow_core|2028-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate
residential_construction,housing_construction,2028-07,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-07|headline_aggregate
