period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,17,2027-05,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,18,2027-06,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,19,2027-07,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,20,2027-08,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,21,2027-09,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,22,2027-10,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,23,2027-11,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,24,2027-12,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,25,2028-01,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,26,2028-02,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,27,2028-03,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,28,2028-04,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,29,2028-05,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,30,2028-06,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,31,2028-07,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,32,2028-08,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,33,2028-09,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,34,2028-10,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,35,2028-11,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,36,2028-12,2028,high,stress_corner_envelope,0,2.137017961086571335096065506,0.9968511788058183990997047917,1.140166782280752935996360714,2.143768304158119169317650043
monthly,37,2029-01,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,38,2029-02,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,39,2029-03,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,40,2029-04,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,41,2029-05,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,42,2029-06,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,43,2029-07,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,44,2029-08,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,45,2029-09,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,46,2029-10,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,47,2029-11,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,48,2029-12,2029,high,stress_corner_envelope,0,2.23636893087713297422166,1.074280620327934978640313349,1.162088310549197995581346651,2.08173626942507706708232506
monthly,49,2030-01,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,50,2030-02,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,51,2030-03,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,52,2030-04,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,53,2030-05,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,54,2030-06,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,55,2030-07,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,56,2030-08,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,57,2030-09,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,58,2030-10,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,59,2030-11,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,60,2030-12,2030,high,stress_corner_envelope,0,2.336151730080276445786510509,1.151650422744804904396817788,1.184501307335471541389692721,2.028525048870620776532722592
monthly,61,2031-01,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,62,2031-02,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,63,2031-03,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,64,2031-04,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,65,2031-05,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,66,2031-06,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,67,2031-07,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,68,2031-08,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,69,2031-09,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,70,2031-10,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,71,2031-11,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,72,2031-12,2031,high,stress_corner_envelope,0,2.435751930864097472895423028,1.22903939156025748511218399,1.206712539303839987783239038,1.981833900190885091057595479
monthly,73,2032-01,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,74,2032-02,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,75,2032-03,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,76,2032-04,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,77,2032-05,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,78,2032-06,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,79,2032-07,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,80,2032-08,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,81,2032-09,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,82,2032-10,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,83,2032-11,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,84,2032-12,2032,high,stress_corner_envelope,0,2.535429605953124663785096103,1.306414170044273995186307194,1.229015435908850668598788909,1.940754826524271161218159528
monthly,85,2033-01,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,86,2033-02,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,87,2033-03,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,88,2033-04,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,89,2033-05,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,90,2033-06,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,91,2033-07,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,92,2033-08,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,93,2033-09,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,94,2033-10,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,95,2033-11,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,96,2033-12,2033,high,stress_corner_envelope,0,2.635184816656436512496961921,1.383774746967374653478761352,1.251410069689061859018200569,1.904345214010880077868720679
monthly,97,2034-01,2034,high,stress_corner_envelope,0,2.66935923196335476293366674,1.409392606525063085226522605,1.259966625438291677707144135,1.89397845540343113719086542
