source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
fx_net_exports,fx_net_exports,2031-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-03|headline_aggregate
cashflow_core,cashflow_core,2031-04,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-04,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-04|headline_aggregate
residential_construction,housing_construction,2031-04,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-04,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-04|headline_aggregate
equity_wealth,equity_wealth,2031-04,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-04|headline_aggregate
housing_wealth,housing_wealth,2031-04,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-04|headline_aggregate
fx_net_exports,fx_net_exports,2031-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-04|headline_aggregate
cashflow_core,cashflow_core,2031-05,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-05,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-05|headline_aggregate
residential_construction,housing_construction,2031-05,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-05,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-05|headline_aggregate
equity_wealth,equity_wealth,2031-05,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-05|headline_aggregate
housing_wealth,housing_wealth,2031-05,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-05|headline_aggregate
fx_net_exports,fx_net_exports,2031-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-05|headline_aggregate
cashflow_core,cashflow_core,2031-06,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-06,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-06|headline_aggregate
residential_construction,housing_construction,2031-06,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-06,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-06|headline_aggregate
equity_wealth,equity_wealth,2031-06,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-06|headline_aggregate
housing_wealth,housing_wealth,2031-06,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-06|headline_aggregate
fx_net_exports,fx_net_exports,2031-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-06|headline_aggregate
cashflow_core,cashflow_core,2031-07,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-07,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-07|headline_aggregate
residential_construction,housing_construction,2031-07,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-07,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-07|headline_aggregate
equity_wealth,equity_wealth,2031-07,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-07|headline_aggregate
housing_wealth,housing_wealth,2031-07,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-07|headline_aggregate
fx_net_exports,fx_net_exports,2031-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-07|headline_aggregate
cashflow_core,cashflow_core,2031-08,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-08,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-08|headline_aggregate
residential_construction,housing_construction,2031-08,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-08,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-08|headline_aggregate
equity_wealth,equity_wealth,2031-08,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-08|headline_aggregate
housing_wealth,housing_wealth,2031-08,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-08|headline_aggregate
fx_net_exports,fx_net_exports,2031-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-08|headline_aggregate
cashflow_core,cashflow_core,2031-09,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-09,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-09|headline_aggregate
residential_construction,housing_construction,2031-09,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-09,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-09|headline_aggregate
equity_wealth,equity_wealth,2031-09,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-09|headline_aggregate
housing_wealth,housing_wealth,2031-09,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-09|headline_aggregate
fx_net_exports,fx_net_exports,2031-09,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-09|headline_aggregate
cashflow_core,cashflow_core,2031-10,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-10,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-10|headline_aggregate
residential_construction,housing_construction,2031-10,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-10,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-10|headline_aggregate
equity_wealth,equity_wealth,2031-10,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-10|headline_aggregate
housing_wealth,housing_wealth,2031-10,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-10|headline_aggregate
fx_net_exports,fx_net_exports,2031-10,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-10|headline_aggregate
cashflow_core,cashflow_core,2031-11,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-11,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-11|headline_aggregate
residential_construction,housing_construction,2031-11,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-11,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-11|headline_aggregate
equity_wealth,equity_wealth,2031-11,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-11|headline_aggregate
housing_wealth,housing_wealth,2031-11,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-11|headline_aggregate
fx_net_exports,fx_net_exports,2031-11,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-11|headline_aggregate
cashflow_core,cashflow_core,2031-12,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-12,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-12|headline_aggregate
residential_construction,housing_construction,2031-12,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-12,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-12|headline_aggregate
equity_wealth,equity_wealth,2031-12,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-12|headline_aggregate
housing_wealth,housing_wealth,2031-12,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-12|headline_aggregate
fx_net_exports,fx_net_exports,2031-12,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-12|headline_aggregate
cashflow_core,cashflow_core,2032-01,headline_aggregate,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,cashflow_core|cashflow_core|2032-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2032-01,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2032-01|headline_aggregate
residential_construction,housing_construction,2032-01,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2032-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2032-01,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2032-01|headline_aggregate
equity_wealth,equity_wealth,2032-01,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2032-01|headline_aggregate
housing_wealth,housing_wealth,2032-01,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2032-01|headline_aggregate
fx_net_exports,fx_net_exports,2032-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2032-01|headline_aggregate
cashflow_core,cashflow_core,2032-02,headline_aggregate,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,cashflow_core|cashflow_core|2032-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2032-02,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2032-02|headline_aggregate
residential_construction,housing_construction,2032-02,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2032-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2032-02,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2032-02|headline_aggregate
equity_wealth,equity_wealth,2032-02,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2032-02|headline_aggregate
housing_wealth,housing_wealth,2032-02,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2032-02|headline_aggregate
fx_net_exports,fx_net_exports,2032-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2032-02|headline_aggregate
cashflow_core,cashflow_core,2032-03,headline_aggregate,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,cashflow_core|cashflow_core|2032-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2032-03,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2032-03|headline_aggregate
residential_construction,housing_construction,2032-03,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2032-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2032-03,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2032-03|headline_aggregate
equity_wealth,equity_wealth,2032-03,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2032-03|headline_aggregate
housing_wealth,housing_wealth,2032-03,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2032-03|headline_aggregate
fx_net_exports,fx_net_exports,2032-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2032-03|headline_aggregate
cashflow_core,cashflow_core,2032-04,headline_aggregate,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,cashflow_core|cashflow_core|2032-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2032-04,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2032-04|headline_aggregate
residential_construction,housing_construction,2032-04,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2032-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2032-04,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2032-04|headline_aggregate
