period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.56812466314527969548259553,547.6730801692377186289543002,-524.1049555060924389334717047,0.04303319903155079169872145982,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.56812466314527969548259553,547.6730801692377186289543002,-524.1049555060924389334717047,0.04303319903155079169872145982,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.56812466314527969548259553,547.6730801692377186289543002,-524.1049555060924389334717047,0.04303319903155079169872145982,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,23.56812466314527969548259553,627.3370801692377186289543002,-603.7689555060924389334717047,0.03756851843794610282366027409,final_rw_full
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.56812466314527969548259553,26.60559623931241433137709711,23.56812466314527969548259553,26.60559623931241433137709711,-3.03747157616713463589450158,0.8858333581835325189975028788,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.56812466314527969548259553,26.60559623931241433137709711,-3.03747157616713463589450158,0.8858333581835325189975028788,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.56812466314527969548259553,26.60559623931241433137709711,-3.03747157616713463589450158,0.8858333581835325189975028788,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.56812466314527969548259553,69.44559623931241433137709711,-45.87747157616713463589450158,0.339375366321696503496663503,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,23.56812466314527969548259553,174.6335962393124143313770971,-151.0654715761671346358945016,0.1349575635540841713473875169,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,23.56812466314527969548259553,240.6335962393124143313770971,-217.0654715761671346358945016,0.09794195420537435749520730179,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.56812466314527969548259553,422.0725962393124143313770971,-398.5044715761671346358945016,0.05583903070973673553165623703,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,23.56812466314527969548259553,565.1385962393124143313770971,-541.5704715761671346358945016,0.04170326503972340734152419156,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.56812466314527969548259553,565.1385962393124143313770971,-541.5704715761671346358945016,0.04170326503972340734152419156,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.56812466314527969548259553,565.1385962393124143313770971,-541.5704715761671346358945016,0.04170326503972340734152419156,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.56812466314527969548259553,565.1385962393124143313770971,-541.5704715761671346358945016,0.04170326503972340734152419156,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,23.56812466314527969548259553,644.8025962393124143313770971,-621.2344715761671346358945016,0.03655091465295247053233704969,final_rw_full
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.56812466314527969548259553,52.80387034442445788501129244,23.56812466314527969548259553,52.80387034442445788501129244,-29.23574568127917818952869691,0.4463332802958794799232615539,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.56812466314527969548259553,52.80387034442445788501129244,-29.23574568127917818952869691,0.4463332802958794799232615539,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.56812466314527969548259553,52.80387034442445788501129244,-29.23574568127917818952869691,0.4463332802958794799232615539,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.56812466314527969548259553,95.64387034442445788501129244,-72.07574568127917818952869691,0.2464154219007844579354491795,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,23.56812466314527969548259553,200.8318703444244578850112924,-177.2637456812791781895286969,0.117352512938938446597369968,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,23.56812466314527969548259553,266.8318703444244578850112924,-243.2637456812791781895286969,0.08832574846746654236725007663,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.56812466314527969548259553,448.2708703444244578850112924,-424.7027456812791781895286969,0.05257563277541756366825256681,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,23.56812466314527969548259553,591.3368703444244578850112924,-567.7687456812791781895286969,0.03985566577206324648468733535,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.56812466314527969548259553,591.3368703444244578850112924,-567.7687456812791781895286969,0.03985566577206324648468733535,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.56812466314527969548259553,591.3368703444244578850112924,-567.7687456812791781895286969,0.03985566577206324648468733535,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.56812466314527969548259553,591.3368703444244578850112924,-567.7687456812791781895286969,0.03985566577206324648468733535,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,23.56812466314527969548259553,671.0008703444244578850112924,-647.4327456812791781895286969,0.03512383620463528080352437752,final_rw_full
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,24.45283931206146605873821405,11.03290282182494142741868296,24.45283931206146605873821405,11.03290282182494142741868296,13.41993649023652463131953109,2.216355904421602287878688041,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,24.45283931206146605873821405,11.03290282182494142741868296,13.41993649023652463131953109,2.216355904421602287878688041,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,24.45283931206146605873821405,11.03290282182494142741868296,13.41993649023652463131953109,2.216355904421602287878688041,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,24.45283931206146605873821405,53.87290282182494142741868296,-29.42006350976347536868046891,0.4538986769087771157046565613,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,122.719,24.45283931206146605873821405,176.591902821824941427418683,-152.139063509763475368680469,0.1384708977100355862228956261,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,99,24.45283931206146605873821405,275.591902821824941427418683,-251.139063509763475368680469,0.08872843890435583971991919751,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,24.45283931206146605873821405,457.030902821824941427418683,-432.578063509763475368680469,0.05350368905271705224177204628,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,24.45283931206146605873821405,695.473902821824941427418683,-671.021063509763475368680469,0.03515996676920038967623276322,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,24.45283931206146605873821405,695.473902821824941427418683,-671.021063509763475368680469,0.03515996676920038967623276322,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,24.45283931206146605873821405,695.473902821824941427418683,-671.021063509763475368680469,0.03515996676920038967623276322,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,24.45283931206146605873821405,695.473902821824941427418683,-671.021063509763475368680469,0.03515996676920038967623276322,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.866,24.45283931206146605873821405,727.339902821824941427418683,-702.887063509763475368680469,0.03361954873807003425787240867,final_rw_full
