period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,transient_12m,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,final_rw_full
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.003710439996602053616862689622,2.387704709252577227007916235,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,final_rw_full
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.003710439996602053616862689622,2.858060771267411730150811569,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791,final_rw_full
annual,2035,,2035,transient_12m,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.00363856197861708781600678912,2.070725410858556758158522607,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,final_rw_full
