period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,22.81827954214086485324943748,440.5030250733792770117265353,-417.6847455312384121584770978,0.05180050588378997211802403138,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,22.81827954214086485324943748,583.5690250733792770117265353,-560.7507455312384121584770978,0.03910125205715235356613095235,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.81827954214086485324943748,583.5690250733792770117265353,-560.7507455312384121584770978,0.03910125205715235356613095235,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.81827954214086485324943748,583.5690250733792770117265353,-560.7507455312384121584770978,0.03910125205715235356613095235,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.81827954214086485324943748,583.5690250733792770117265353,-560.7507455312384121584770978,0.03910125205715235356613095235,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,22.81827954214086485324943748,663.2330250733792770117265353,-640.4147455312384121584770978,0.03440461900945942609608651748,final_rw_full
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,4.955466243319069718178938131,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,0,final_rw_full
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,5.307331672052075101563944812,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,final_rw_full
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,5.835129815151583176641454836,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,waterfall_intermediate
annual,2027,,2027,transient_12m,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0,final_rw_full
annual,2028,,2028,transient_12m,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,4.969594247519283307178376642,0,4.969594247519283307178376642,-4.969594247519283307178376642,0,waterfall_intermediate
annual,2028,,2028,transient_12m,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,4.969594247519283307178376642,-4.969594247519283307178376642,0,waterfall_intermediate
annual,2028,,2028,transient_12m,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,4.969594247519283307178376642,-4.969594247519283307178376642,0,waterfall_intermediate
annual,2028,,2028,transient_12m,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,4.969594247519283307178376642,-4.969594247519283307178376642,0,waterfall_intermediate
