source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2027-04,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2027-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-04,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2027-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-04,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2027-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2027-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-05,headline_aggregate,base,base,0,0,0.1780840385139603846578383009,cashflow_core|cashflow_core|2027-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-05,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2027-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-05,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2027-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-05,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2027-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-05,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2027-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-05,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2027-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-05,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2027-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-05,headline_aggregate,base,base,0.2,0,0.1946105967849810503548528069,cashflow_core|cashflow_core|2027-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-05,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2027-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-05,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2027-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-05,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2027-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-05,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2027-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-05,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2027-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-05,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2027-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-05,headline_aggregate,base,base,0.5,0,0.219400434191512048900374566,cashflow_core|cashflow_core|2027-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-05,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2027-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-05,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2027-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-05,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2027-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-05,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2027-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-05,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2027-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2027-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-06,headline_aggregate,base,base,0,0,0.1780691346912247392644000896,cashflow_core|cashflow_core|2027-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-06,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2027-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-06,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2027-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-06,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2027-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-06,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2027-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-06,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2027-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-06,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2027-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-06,headline_aggregate,base,base,0.2,0,0.1945961946055552550251452658,cashflow_core|cashflow_core|2027-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-06,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2027-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-06,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2027-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-06,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2027-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-06,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2027-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-06,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2027-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-06,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2027-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-06,headline_aggregate,base,base,0.5,0,0.2193867844770510286662630301,cashflow_core|cashflow_core|2027-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-06,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2027-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-06,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2027-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-06,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2027-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-06,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2027-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-06,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2027-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2027-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-07,headline_aggregate,base,base,0,0,0.1780542308684890938709618783,cashflow_core|cashflow_core|2027-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-07,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2027-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-07,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2027-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-07,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2027-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-07,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2027-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-07,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2027-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-07,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2027-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-07,headline_aggregate,base,base,0.2,0,0.1945817924261294596954377247,cashflow_core|cashflow_core|2027-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-07,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2027-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-07,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2027-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-07,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2027-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-07,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2027-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-07,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2027-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-07,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2027-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-07,headline_aggregate,base,base,0.5,0,0.2193731347625900084321514943,cashflow_core|cashflow_core|2027-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-07,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2027-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-07,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2027-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-07,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2027-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-07,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2027-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-07,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2027-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2027-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-08,headline_aggregate,base,base,0,0,0.1780393270457534484775236669,cashflow_core|cashflow_core|2027-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-08,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2027-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-08,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2027-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-08,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2027-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2027-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-08,headline_aggregate,base,base,0.2,0,0.1945673902467036643657301835,cashflow_core|cashflow_core|2027-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-08,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2027-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-08,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2027-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-08,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2027-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2027-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-08,headline_aggregate,base,base,0.5,0,0.2193594850481289881980399584,cashflow_core|cashflow_core|2027-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-08,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2027-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-08,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2027-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-08,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2027-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2027-08|headline_aggregate,transient_12m
