period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,50,2030-02,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,17.73728831782620561602472561,18.32046717012741473604349143,-0.5831788523012091200187658228,-89.88246168217379438397527439,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,51,2030-03,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,18.32046717012741473604349143,18.90364602242862385606225725,-0.5831788523012091200187658228,-89.29928282987258526395650857,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,51,2030-03,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,18.32046717012741473604349143,18.90364602242862385606225725,-0.5831788523012091200187658228,-89.29928282987258526395650857,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,51,2030-03,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,18.32046717012741473604349143,18.90364602242862385606225725,-0.5831788523012091200187658228,-89.29928282987258526395650857,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,52,2030-04,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,18.90364602242862385606225725,19.48682487472983297608102307,-0.5831788523012091200187658228,-88.71610397757137614393774275,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,52,2030-04,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,18.90364602242862385606225725,19.48682487472983297608102307,-0.5831788523012091200187658228,-88.71610397757137614393774275,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,52,2030-04,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,18.90364602242862385606225725,19.48682487472983297608102307,-0.5831788523012091200187658228,-88.71610397757137614393774275,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,53,2030-05,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,19.48682487472983297608102307,20.07000372703104209609978889,-0.5831788523012091200187658228,-88.13292512527016702391897693,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,53,2030-05,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,19.48682487472983297608102307,20.07000372703104209609978889,-0.5831788523012091200187658228,-88.13292512527016702391897693,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,53,2030-05,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,19.48682487472983297608102307,20.07000372703104209609978889,-0.5831788523012091200187658228,-88.13292512527016702391897693,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,54,2030-06,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,20.07000372703104209609978889,20.65318257933225121611855471,-0.5831788523012091200187658228,-87.54974627296895790390021111,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,54,2030-06,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,20.07000372703104209609978889,20.65318257933225121611855471,-0.5831788523012091200187658228,-87.54974627296895790390021111,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,54,2030-06,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,20.07000372703104209609978889,20.65318257933225121611855471,-0.5831788523012091200187658228,-87.54974627296895790390021111,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,55,2030-07,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,20.65318257933225121611855471,21.23636143163346033613732053,-0.5831788523012091200187658228,-86.96656742066774878388144529,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,55,2030-07,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,20.65318257933225121611855471,21.23636143163346033613732053,-0.5831788523012091200187658228,-86.96656742066774878388144529,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,55,2030-07,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,20.65318257933225121611855471,21.23636143163346033613732053,-0.5831788523012091200187658228,-86.96656742066774878388144529,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,56,2030-08,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,21.23636143163346033613732053,21.81954028393466945615608635,-0.5831788523012091200187658228,-86.38338856836653966386267947,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,56,2030-08,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,21.23636143163346033613732053,21.81954028393466945615608635,-0.5831788523012091200187658228,-86.38338856836653966386267947,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,56,2030-08,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,21.23636143163346033613732053,21.81954028393466945615608635,-0.5831788523012091200187658228,-86.38338856836653966386267947,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,57,2030-09,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,21.81954028393466945615608635,22.40271913623587857617485217,-0.5831788523012091200187658228,-85.80020971606533054384391365,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,57,2030-09,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,21.81954028393466945615608635,22.40271913623587857617485217,-0.5831788523012091200187658228,-85.80020971606533054384391365,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,57,2030-09,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,21.81954028393466945615608635,22.40271913623587857617485217,-0.5831788523012091200187658228,-85.80020971606533054384391365,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,58,2030-10,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,22.40271913623587857617485217,22.98589798853708769619361799,-0.5831788523012091200187658228,-85.21703086376412142382514783,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,58,2030-10,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,22.40271913623587857617485217,22.98589798853708769619361799,-0.5831788523012091200187658228,-85.21703086376412142382514783,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,58,2030-10,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,22.40271913623587857617485217,22.98589798853708769619361799,-0.5831788523012091200187658228,-85.21703086376412142382514783,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,59,2030-11,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,22.98589798853708769619361799,23.56907684083829681621238381,-0.5831788523012091200187658228,-84.63385201146291230380638201,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,59,2030-11,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,22.98589798853708769619361799,23.56907684083829681621238381,-0.5831788523012091200187658228,-84.63385201146291230380638201,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
