period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2033-01,85,transient_12m,base,base,0.5,0,0.1993020165580017621620074516,-0.1993020165580017621620074516,-0.000006254378226260018896692633264,0,247.28016,0.0008059765755489715073057517093,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798201350890061046599659721,-0.1798201350890061046599659721,0,0,0.1876128876766043676607825639,-0.1876128876766043676607825639,0,0,0.1993020165580017621620074516,-0.1993020165580017621620074516,0
monthly,2033-02,86,transient_12m,base,base,0,0,0.1798128474717471788415997285,-0.1798128474717471788415997285,-0.000005642780627369207896868126797,0,247.28016,0.0007271624519805680279469235563,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798128474717471788415997285,-0.1798128474717471788415997285,0,0,0.1876058453510741165586184827,-0.1876058453510741165586184827,0,0,0.1992953421700645231341466139,-0.1992953421700645231341466139,0
monthly,2033-02,86,transient_12m,base,base,0.2,0,0.1876058453510741165586184827,-0.1876058453510741165586184827,-0.000005887335886244715890247237893,0,247.28016,0.0007586773049284427693617574604,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798128474717471788415997285,-0.1798128474717471788415997285,0,0,0.1876058453510741165586184827,-0.1876058453510741165586184827,0,0,0.1992953421700645231341466139,-0.1992953421700645231341466139,0
monthly,2033-02,86,transient_12m,base,base,0.5,0,0.1992953421700645231341466139,-0.1992953421700645231341466139,-0.000006254168774557977880315904535,0,247.28016,0.0008059495843502548814840083163,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798128474717471788415997285,-0.1798128474717471788415997285,0,0,0.1876058453510741165586184827,-0.1876058453510741165586184827,0,0,0.1992953421700645231341466139,-0.1992953421700645231341466139,0
monthly,2033-03,87,transient_12m,base,base,0,0,0.179805559854488253023233485,-0.179805559854488253023233485,-0.000005642551931666611844073102523,0,247.28016,0.0007271329808848726603186987787,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179805559854488253023233485,-0.179805559854488253023233485,0,0,0.1875988030255438654564544015,-0.1875988030255438654564544015,0,0,0.1992886677821272841062857763,-0.1992886677821272841062857763,0
monthly,2033-03,87,transient_12m,base,base,0.2,0,0.1875988030255438654564544015,-0.1875988030255438654564544015,-0.000005887114888142341852019531836,0,247.28016,0.0007586488257915388984561252367,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179805559854488253023233485,-0.179805559854488253023233485,0,0,0.1875988030255438654564544015,-0.1875988030255438654564544015,0,0,0.1992886677821272841062857763,-0.1992886677821272841062857763,0
monthly,2033-03,87,transient_12m,base,base,0.5,0,0.1992886677821272841062857763,-0.1992886677821272841062857763,-0.000006253959322855936863939175808,0,247.28016,0.0008059225931515382556622649237,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179805559854488253023233485,-0.179805559854488253023233485,0,0,0.1875988030255438654564544015,-0.1875988030255438654564544015,0,0,0.1992886677821272841062857763,-0.1992886677821272841062857763,0
monthly,2033-04,88,transient_12m,base,base,0,0,0.1797982722372293272048672415,-0.1797982722372293272048672415,-0.00000564232323596401579127807825,0,247.28016,0.0007271035097891772926904740012,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797982722372293272048672415,-0.1797982722372293272048672415,0,0,0.1875917607000136143542903204,-0.1875917607000136143542903204,0,0,0.1992819933941900450784249387,-0.1992819933941900450784249387,0
monthly,2033-04,88,transient_12m,base,base,0.2,0,0.1875917607000136143542903204,-0.1875917607000136143542903204,-0.000005886893890039967813791825783,0,247.28016,0.0007586203466546350275504930133,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797982722372293272048672415,-0.1797982722372293272048672415,0,0,0.1875917607000136143542903204,-0.1875917607000136143542903204,0,0,0.1992819933941900450784249387,-0.1992819933941900450784249387,0
monthly,2033-04,88,transient_12m,base,base,0.5,0,0.1992819933941900450784249387,-0.1992819933941900450784249387,-0.000006253749871153895847562447082,0,247.28016,0.0008058956019528216298405215311,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797982722372293272048672415,-0.1797982722372293272048672415,0,0,0.1875917607000136143542903204,-0.1875917607000136143542903204,0,0,0.1992819933941900450784249387,-0.1992819933941900450784249387,0
monthly,2033-05,89,transient_12m,base,base,0,0,0.179790984619970401386500998,-0.179790984619970401386500998,-0.000005642094540261419738483053976,0,247.28016,0.0007270740386934819250622492237,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179790984619970401386500998,-0.179790984619970401386500998,0,0,0.1875847183744833632521262392,-0.1875847183744833632521262392,0,0,0.1992753190062528060505641011,-0.1992753190062528060505641011,0
monthly,2033-05,89,transient_12m,base,base,0.2,0,0.1875847183744833632521262392,-0.1875847183744833632521262392,-0.000005886672891937593775564119726,0,247.28016,0.0007585918675177311566448607895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179790984619970401386500998,-0.179790984619970401386500998,0,0,0.1875847183744833632521262392,-0.1875847183744833632521262392,0,0,0.1992753190062528060505641011,-0.1992753190062528060505641011,0
monthly,2033-05,89,transient_12m,base,base,0.5,0,0.1992753190062528060505641011,-0.1992753190062528060505641011,-0.000006253540419451854831185718355,0,247.28016,0.0008058686107541050040187781385,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179790984619970401386500998,-0.179790984619970401386500998,0,0,0.1875847183744833632521262392,-0.1875847183744833632521262392,0,0,0.1992753190062528060505641011,-0.1992753190062528060505641011,0
monthly,2033-06,90,transient_12m,base,base,0,0,0.1797836970027114755681347545,-0.1797836970027114755681347545,-0.000005641865844558823685688029703,0,247.28016,0.0007270445675977865574340244462,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797836970027114755681347545,-0.1797836970027114755681347545,0,0,0.1875776760489531121499621581,-0.1875776760489531121499621581,0,0,0.1992686446183155670227032635,-0.1992686446183155670227032635,0
monthly,2033-06,90,transient_12m,base,base,0.2,0,0.1875776760489531121499621581,-0.1875776760489531121499621581,-0.000005886451893835219737336413673,0,247.28016,0.0007585633883808272857392285661,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797836970027114755681347545,-0.1797836970027114755681347545,0,0,0.1875776760489531121499621581,-0.1875776760489531121499621581,0,0,0.1992686446183155670227032635,-0.1992686446183155670227032635,0
monthly,2033-06,90,transient_12m,base,base,0.5,0,0.1992686446183155670227032635,-0.1992686446183155670227032635,-0.000006253330967749813814808989628,0,247.28016,0.0008058416195553883781970347459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797836970027114755681347545,-0.1797836970027114755681347545,0,0,0.1875776760489531121499621581,-0.1875776760489531121499621581,0,0,0.1992686446183155670227032635,-0.1992686446183155670227032635,0
monthly,2033-07,91,transient_12m,base,base,0,0,0.179776409385452549749768511,-0.179776409385452549749768511,-0.000005641637148856227632893005429,0,247.28016,0.0007270150965020911898057996687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179776409385452549749768511,-0.179776409385452549749768511,0,0,0.1875706337234228610477980769,-0.1875706337234228610477980769,0,0,0.1992619702303783279948424258,-0.1992619702303783279948424258,0
monthly,2033-07,91,transient_12m,base,base,0.2,0,0.1875706337234228610477980769,-0.1875706337234228610477980769,-0.000005886230895732845699108707616,0,247.28016,0.0007585349092439234148335963423,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179776409385452549749768511,-0.179776409385452549749768511,0,0,0.1875706337234228610477980769,-0.1875706337234228610477980769,0,0,0.1992619702303783279948424258,-0.1992619702303783279948424258,0
monthly,2033-07,91,transient_12m,base,base,0.5,0,0.1992619702303783279948424258,-0.1992619702303783279948424258,-0.000006253121516047772798432260899,0,247.28016,0.0008058146283566717523752913529,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179776409385452549749768511,-0.179776409385452549749768511,0,0,0.1875706337234228610477980769,-0.1875706337234228610477980769,0,0,0.1992619702303783279948424258,-0.1992619702303783279948424258,0
monthly,2033-08,92,transient_12m,base,base,0,0,0.1797691217681936239314022674,-0.1797691217681936239314022674,-0.000005641408453153631580097981152,0,247.28016,0.0007269856254063958221775748908,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797691217681936239314022674,-0.1797691217681936239314022674,0,0,0.1875635913978926099456339957,-0.1875635913978926099456339957,0,0,0.1992552958424410889669815881,-0.1992552958424410889669815881,0
monthly,2033-08,92,transient_12m,base,base,0.2,0,0.1875635913978926099456339957,-0.1875635913978926099456339957,-0.00000588600989763047166088100156,0,247.28016,0.0007585064301070195439279641185,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797691217681936239314022674,-0.1797691217681936239314022674,0,0,0.1875635913978926099456339957,-0.1875635913978926099456339957,0,0,0.1992552958424410889669815881,-0.1992552958424410889669815881,0
monthly,2033-08,92,transient_12m,base,base,0.5,0,0.1992552958424410889669815881,-0.1992552958424410889669815881,-0.000006252912064345731782055532169,0,247.28016,0.0008057876371579551265535479599,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797691217681936239314022674,-0.1797691217681936239314022674,0,0,0.1875635913978926099456339957,-0.1875635913978926099456339957,0,0,0.1992552958424410889669815881,-0.1992552958424410889669815881,0
monthly,2033-09,93,transient_12m,base,base,0,0,0.1797618341509346981130360239,-0.1797618341509346981130360239,-0.000005641179757451035527302956879,0,247.28016,0.0007269561543107004545493501132,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797618341509346981130360239,-0.1797618341509346981130360239,0,0,0.1875565490723623588434699145,-0.1875565490723623588434699145,0,0,0.1992486214545038499391207505,-0.1992486214545038499391207505,0
monthly,2033-09,93,transient_12m,base,base,0.2,0,0.1875565490723623588434699145,-0.1875565490723623588434699145,-0.000005885788899528097622653295503,0,247.28016,0.0007584779509701156730223318947,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797618341509346981130360239,-0.1797618341509346981130360239,0,0,0.1875565490723623588434699145,-0.1875565490723623588434699145,0,0,0.1992486214545038499391207505,-0.1992486214545038499391207505,0
monthly,2033-09,93,transient_12m,base,base,0.5,0,0.1992486214545038499391207505,-0.1992486214545038499391207505,-0.000006252702612643690765678803443,0,247.28016,0.0008057606459592385007318045673,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797618341509346981130360239,-0.1797618341509346981130360239,0,0,0.1875565490723623588434699145,-0.1875565490723623588434699145,0,0,0.1992486214545038499391207505,-0.1992486214545038499391207505,0
monthly,2033-10,94,transient_12m,base,base,0,0,0.1797545465336757722946697805,-0.1797545465336757722946697805,-0.000005640951061748439474507932608,0,247.28016,0.0007269266832150050869211253361,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1797545465336757722946697805,-0.1797545465336757722946697805,0,0,0.1875495067468321077413058335,-0.1875495067468321077413058335,0,0,0.199241947066566610911259913,-0.199241947066566610911259913,0
