source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-07,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-07,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-08,headline_aggregate,base,base,0,1.069943999180014706710918146,0.9462409801663944495760422677,cashflow_core|cashflow_core|2030-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-08,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-08,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-08,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-08,headline_aggregate,base,base,0.2,1.069943999180014706710918146,3.95235464227820828696644118,cashflow_core|cashflow_core|2030-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-08,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-08,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-08,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-08,headline_aggregate,base,base,0.5,1.069943999180014706710918146,8.461525135445929043052039548,cashflow_core|cashflow_core|2030-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-08,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-08,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-08,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-09,headline_aggregate,base,base,0,1.06931557881690174316377525,0.949899240953652987966546589,cashflow_core|cashflow_core|2030-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-09,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-09,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-09,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-09,headline_aggregate,base,base,0.2,1.06931557881690174316377525,3.976072590824889765208003817,cashflow_core|cashflow_core|2030-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-09,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-09,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-09,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-09,headline_aggregate,base,base,0.5,1.06931557881690174316377525,8.515332615631744931070189659,cashflow_core|cashflow_core|2030-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-09,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-09,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-09,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-10,headline_aggregate,base,base,0,1.071266859413697020487266596,0.9534060507415169789008176744,cashflow_core|cashflow_core|2030-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-10,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-10,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-10,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-10,headline_aggregate,base,base,0.2,1.071266859413697020487266596,4.009775658489968670829517864,cashflow_core|cashflow_core|2030-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-10,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-10,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-10,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-10,headline_aggregate,base,base,0.5,1.071266859413697020487266596,8.594330070112646208722568149,cashflow_core|cashflow_core|2030-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-10,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-10,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-10,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-11,headline_aggregate,base,base,0,1.077108069798384203757505597,0.9567001998129220508378343998,cashflow_core|cashflow_core|2030-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-11,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-11,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-11,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-11,headline_aggregate,base,base,0.2,1.077108069798384203757505597,4.058598796686246629826699248,cashflow_core|cashflow_core|2030-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-11,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-11|headline_aggregate,persistent_level
