period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,97,2034-01,2034,persistent_level,base,base,0.2,1.145279255910114819361460789,4.781197668324526016658478062,-3.635918412414411197297017273,0.2395381524377457420179407351,2026-01,1,1.3114520398450291,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-73.21959077303353247044601313,-74.18955444432900133167868479,0.9699636712954688612326716564,-180.8393407730335324704460131,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,97,2034-01,2034,persistent_level,base,base,0.5,1.145588654414992489853958377,10.44192033106762886744470937,-9.296331676652636377590750993,0.1097105338954316994682935139,2026-01,1,1.3114520398450291,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-73.21959077303353247044601313,-74.18955444432900133167868479,0.9699636712954688612326716564,-180.8393407730335324704460131,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,98,2034-02,2034,persistent_level,base,base,0,1.147801614221511810915367246,1.01014351058578005972339282,0.137658103635731751191974426,1.136275788730161827729574552,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-74.18955444432900133167868479,-75.16280208573991951706472289,0.973247641410918185386038104,-181.8093044443290013316786848,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,98,2034-02,2034,persistent_level,base,base,0.2,1.148007879891430257910365637,4.806323932248579609025165426,-3.658316052357149351114799789,0.2388536220350734607811786662,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-74.18955444432900133167868479,-75.16280208573991951706472289,0.973247641410918185386038104,-181.8093044443290013316786848,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,98,2034-02,2034,persistent_level,base,base,0.5,1.148317278396307928402863225,10.50059456474277893297782434,-9.352277286346471004574961115,0.1093573579397060498448870841,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-74.18955444432900133167868479,-75.16280208573991951706472289,0.973247641410918185386038104,-181.8093044443290013316786848,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,99,2034-03,2034,persistent_level,base,base,0,1.14566769189944418508669713,1.013856948115275099060520394,0.131810743784169086026176736,1.130009212866963812664187808,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-75.16280208573991951706472289,-76.13608613795844569512900998,0.9732840522185261780642870924,-182.7825520857399195170647229,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,99,2034-03,2034,persistent_level,base,base,0.2,1.145873957569362632081695521,4.81016282331553282682792535,-3.664288865746170194746229829,0.2382193700419351897783348937,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-75.16280208573991951706472289,-76.13608613795844569512900998,0.9732840522185261780642870924,-182.7825520857399195170647229,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,99,2034-03,2034,persistent_level,base,base,0.5,1.146183356074240302574193109,10.50462163611591941847903279,-9.358438280041679115904839681,0.1091122932151644104200629902,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-75.16280208573991951706472289,-76.13608613795844569512900998,0.9732840522185261780642870924,-182.7825520857399195170647229,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,100,2034-04,2034,persistent_level,base,base,0,1.143533820926341500509519551,1.017568876000264826808216373,0.125964944926076673701303178,1.123790092147083212052086246,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-76.13608613795844569512900998,-77.10940660315852257885434216,0.973320465200076883725332184,-183.75583613795844569512901,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,100,2034-04,2034,persistent_level,base,base,0.2,1.143740086596259947504517942,4.814000211006626637937073673,-3.670260124410366690432555731,0.2375862144711246980214097596,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-76.13608613795844569512900998,-77.10940660315852257885434216,0.973320465200076883725332184,-183.75583613795844569512901,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,100,2034-04,2034,persistent_level,base,base,0.5,1.14404948510113761799701553,10.50864721351616935463035963,-9.3645977284150317366333441,0.1088674366791633186274392307,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-76.13608613795844569512900998,-77.10940660315852257885434216,0.973320465200076883725332184,-183.75583613795844569512901,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,101,2034-05,2034,persistent_level,base,base,0,1.146646772506197832257869872,1.020219457021958355041096714,0.126427315484239477216773158,1.123921686274523149809194216,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-77.10940660315852257885434216,-78.08626616231897897837457264,0.976859559160456399520230482,-184.7291566031585225788543422,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,101,2034-05,2034,persistent_level,base,base,0.2,1.146853038176116279252868263,4.840762407032706436719364056,-3.693909368856590157466495793,0.2369157875854342892227775805,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-77.10940660315852257885434216,-78.08626616231897897837457264,0.976859559160456399520230482,-184.7291566031585225788543422,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,101,2034-05,2034,persistent_level,base,base,0.5,1.147162436680993949745365851,10.57157683204882855923676507,-9.424414395367834609491399219,0.1085138437629524078832497728,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-77.10940660315852257885434216,-78.08626616231897897837457264,0.976859559160456399520230482,-184.7291566031585225788543422,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,102,2034-06,2034,persistent_level,base,base,0,1.144515452357364532994213108,1.023897414147394256531008103,0.120618038209970276463205005,1.117802854605712298723869613,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-78.08626616231897897837457264,-79.06316231478982259831321931,0.9768961524708436199386466712,-185.7060161623189789783745726,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,102,2034-06,2034,persistent_level,base,base,0.2,1.144721718027282979989211499,4.844566236834550807104150087,-3.699844518807267827114938588,0.2362898270073496656697848138,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-78.08626616231897897837457264,-79.06316231478982259831321931,0.9768961524708436199386466712,-185.7060161623189789783745726,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,102,2034-06,2034,persistent_level,base,base,0.5,1.145031116532160650481709087,10.57556947086528563296386307,-9.430538354333124982482153983,0.1082713436554518716007217978,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-78.08626616231897897837457264,-79.06316231478982259831321931,0.9768961524708436199386466712,-185.7060161623189789783745726,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,103,2034-07,2034,persistent_level,base,base,0,1.144641607387826120426515615,1.027117864924649483104664756,0.117523742463176637321850859,1.114420892164891232507284671,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-79.06316231478982259831321931,-80.04160209056936130415545783,0.9784397757795387058422385212,-186.6829123147898225983132193,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,103,2034-07,2034,persistent_level,base,base,0.2,1.144847873057744567421514006,4.858232608929963443347178862,-3.713384735872218875925664856,0.2356511030273414311210449897,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-79.06316231478982259831321931,-80.04160209056936130415545783,0.9784397757795387058422385212,-186.6829123147898225983132193,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,103,2034-07,2034,persistent_level,base,base,0.5,1.145157271562622237914011594,10.60490472493793438371095002,-9.459747453375312145796938426,0.1079837397190123568289641999,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-79.06316231478982259831321931,-80.04160209056936130415545783,0.9784397757795387058422385212,-186.6829123147898225983132193,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,104,2034-08,2034,persistent_level,base,base,0,1.147599510755217362800332601,1.0297517032332408807064277,0.117847807521976482093904901,1.11444293527454716050111822,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-80.04160209056936130415545783,-81.0234752697721963831407617,0.9818731792028350789853038664,-187.6613520905693613041554578,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,104,2034-08,2034,persistent_level,base,base,0.2,1.147805776425135809795330992,4.88425312237481781162491587,-3.736447345949682001829584878,0.2350012883580961022035896018,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-80.04160209056936130415545783,-81.0234752697721963831407617,0.9818731792028350789853038664,-187.6613520905693613041554578,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,104,2034-08,2034,persistent_level,base,base,0.5,1.14811517493001348028782858,10.66600525108718320800264813,-9.51789007615716972771481955,0.1076424723129576925645420064,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-80.04160209056936130415545783,-81.0234752697721963831407617,0.9818731792028350789853038664,-187.6613520905693613041554578,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,105,2034-09,2034,persistent_level,base,base,0,1.145471772492639520885856368,1.033381793617766391961101713,0.112089978874873128924754655,1.108469086224615313005090281,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-81.0234752697721963831407617,-82.00538529521801226178294541,0.9819100254458158786421837148,-188.6432252697721963831407617,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,105,2034-09,2034,persistent_level,base,base,0.2,1.145678038162557967880854759,4.888009664815619430740510595,-3.742331626653061462859655836,0.2343853872485692147271668334,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-81.0234752697721963831407617,-82.00538529521801226178294541,0.9819100254458158786421837148,-188.6432252697721963831407617,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,105,2034-09,2034,persistent_level,base,base,0.5,1.145987436667435638373352347,10.66995147161239898890962392,-9.523964034944963350536271573,0.1074032473077648169480101739,2026-01,1,0,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-81.0234752697721963831407617,-82.00538529521801226178294541,0.9819100254458158786421837148,-188.6432252697721963831407617,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
