period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2031-11,71,persistent_level,base,base,0.2,1.117805561138126981089139618,21.36426206469391328548579635,-20.24645650355578630439665673,-0.0006353623455581430460175941985,0.0523212811073585672252174312,247.28016,0.08639699224027480929115298352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.117681252852372513827386557,17.96551777356953714240615905,-16.84783652071716462857877249,0.0622125822889825006486224939,1.117805561138126981089139618,21.36426206469391328548579635,-20.24645650355578630439665673,0.0523212811073585672252174312,1.117992023566758681981769208,26.46237850138047750010525231,-25.3443864778137188181234831,0.04224835736169504850924655524
monthly,2031-11,71,persistent_level,base,base,0.5,1.117992023566758681981769208,26.46237850138047750010525231,-25.3443864778137188181234831,-0.00079534257446223934030388135,0.04224835736169504850924655524,247.28016,0.1070137551730008485116850956,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.117681252852372513827386557,17.96551777356953714240615905,-16.84783652071716462857877249,0.0622125822889825006486224939,1.117805561138126981089139618,21.36426206469391328548579635,-20.24645650355578630439665673,0.0523212811073585672252174312,1.117992023566758681981769208,26.46237850138047750010525231,-25.3443864778137188181234831,0.04224835736169504850924655524
monthly,2031-12,72,persistent_level,base,base,0,1.115979947844566889419325782,17.96815427404706536754719879,-16.85217432620249847812787301,-0.0005288449860730088017990294675,0.06210876926053956015617045818,247.28016,0.07266314561607799577429583833,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.115979947844566889419325782,17.96815427404706536754719879,-16.85217432620249847812787301,0.06210876926053956015617045818,1.116104256130321356681078843,21.3750047253477261251152647,-20.25890046921740476843418586,0.05221539225237128927286298698,1.116290718558953057573708433,26.48528040229871726146736356,-25.36898968373976420389365513,0.04214758921193326942172006576
monthly,2031-12,72,persistent_level,base,base,0.2,1.116104256130321356681078843,21.3750047253477261251152647,-20.25890046921740476843418586,-0.0006357528547422771847246025814,0.05221539225237128927286298698,247.28016,0.08644043551794744117407261747,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.115979947844566889419325782,17.96815427404706536754719879,-16.85217432620249847812787301,0.06210876926053956015617045818,1.116104256130321356681078843,21.3750047253477261251152647,-20.25890046921740476843418586,0.05221539225237128927286298698,1.116290718558953057573708433,26.48528040229871726146736356,-25.36898968373976420389365513,0.04214758921193326942172006576
monthly,2031-12,72,persistent_level,base,base,0.5,1.116290718558953057573708433,26.48528040229871726146736356,-25.36898968373976420389365513,-0.0007961146577461797591129622522,0.04214758921193326942172006576,247.28016,0.1071063703707516092737377862,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.115979947844566889419325782,17.96815427404706536754719879,-16.85217432620249847812787301,0.06210876926053956015617045818,1.116104256130321356681078843,21.3750047253477261251152647,-20.25890046921740476843418586,0.05221539225237128927286298698,1.116290718558953057573708433,26.48528040229871726146736356,-25.36898968373976420389365513,0.04214758921193326942172006576
monthly,2032-01,73,persistent_level,base,base,0,1.119165273634600427279311616,17.9715849045048750077099434,-16.85241963087027458043063178,-0.0005288526840792780575042563165,0.06227415553950743322383007262,247.28016,0.072677019072233190918794065,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119165273634600427279311616,17.9715849045048750077099434,-16.85241963087027458043063178,0.06227415553950743322383007262,1.119318326140362687333840998,21.39774280969895046474803442,-20.27842448355858777741419342,0.05231011215038109069999105308,1.119547904899006077415635069,26.53697966749006365030517094,-25.41743176259105757288953587,0.0421882188149144337550780552
monthly,2032-01,73,persistent_level,base,base,0.2,1.119318326140362687333840998,21.39774280969895046474803442,-20.27842448355858777741419342,-0.0006363655458343873651356992851,0.05231011215038109069999105308,247.28016,0.08653238824214182999860576934,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119165273634600427279311616,17.9715849045048750077099434,-16.85241963087027458043063178,0.06227415553950743322383007262,1.119318326140362687333840998,21.39774280969895046474803442,-20.27842448355858777741419342,0.05231011215038109069999105308,1.119547904899006077415635069,26.53697966749006365030517094,-25.41743176259105757288953587,0.0421882188149144337550780552
monthly,2032-01,73,persistent_level,base,base,0.5,1.119547904899006077415635069,26.53697966749006365030517094,-25.41743176259105757288953587,-0.0007976348384670513265828637378,0.0421882188149144337550780552,247.28016,0.1073154419970047886183233258,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119165273634600427279311616,17.9715849045048750077099434,-16.85241963087027458043063178,0.06227415553950743322383007262,1.119318326140362687333840998,21.39774280969895046474803442,-20.27842448355858777741419342,0.05231011215038109069999105308,1.119547904899006077415635069,26.53697966749006365030517094,-25.41743176259105757288953587,0.0421882188149144337550780552
monthly,2032-02,74,persistent_level,base,base,0,1.124462194902506909723226676,17.97430047584367296966188936,-16.84983828094116605993866268,-0.0005287716776796951628675912471,0.06255944126525052987524312633,247.28016,0.0726880008321074888080867036,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124462194902506909723226676,17.97430047584367296966188936,-16.84983828094116605993866268,0.06255944126525052987524312633,1.124615247408269169777756058,21.43472536886881166018232702,-20.31011012146054249040457096,0.05246697720893725649921800135,1.124844826166912559859550129,26.6253627084065196959629835,-25.50051788223960713610343337,0.04224711747538978444432698568
monthly,2032-02,74,persistent_level,base,base,0.2,1.124615247408269169777756058,21.43472536886881166018232702,-20.31011012146054249040457096,-0.0006373598858175027455722265411,0.05246697720893725649921800135,247.28016,0.08668194556679683343856752204,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124462194902506909723226676,17.97430047584367296966188936,-16.84983828094116605993866268,0.06255944126525052987524312633,1.124615247408269169777756058,21.43472536886881166018232702,-20.31011012146054249040457096,0.05246697720893725649921800135,1.124844826166912559859550129,26.6253627084065196959629835,-25.50051788223960713610343337,0.04224711747538978444432698568
monthly,2032-02,74,persistent_level,base,base,0.5,1.124844826166912559859550129,26.6253627084065196959629835,-25.50051788223960713610343337,-0.0008002421980242141196291794819,0.04224711747538978444432698568,247.28016,0.1076728626688308503842887497,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124462194902506909723226676,17.97430047584367296966188936,-16.84983828094116605993866268,0.06255944126525052987524312633,1.124615247408269169777756058,21.43472536886881166018232702,-20.31011012146054249040457096,0.05246697720893725649921800135,1.124844826166912559859550129,26.6253627084065196959629835,-25.50051788223960713610343337,0.04224711747538978444432698568
monthly,2032-03,75,persistent_level,base,base,0,1.124083423002545890182840174,17.97811769133177263747247286,-16.85403426832922674728963269,-0.0005289033536788183878519309826,0.06252508979538650947822530824,247.28016,0.072703437636613356435358473,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124083423002545890182840174,17.97811769133177263747247286,-16.85403426832922674728963269,0.06252508979538650947822530824,1.124236475508308150237369556,21.4468469798068763280289146,-20.32261050429856817779154504,0.05241966227328543320912296698,1.124466054266951540319163627,26.6499409125195318638635772,-25.52547485825258032354441357,0.04219394174111294716714725104
monthly,2032-03,75,persistent_level,base,base,0.2,1.124236475508308150237369556,21.4468469798068763280289146,-20.32261050429856817779154504,-0.0006377521654521611804993267131,0.05241966227328543320912296698,247.28016,0.08673096531402631059454553329,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124083423002545890182840174,17.97811769133177263747247286,-16.85403426832922674728963269,0.06252508979538650947822530824,1.124236475508308150237369556,21.4468469798068763280289146,-20.32261050429856817779154504,0.05241966227328543320912296698,1.124466054266951540319163627,26.6499409125195318638635772,-25.52547485825258032354441357,0.04219394174111294716714725104
monthly,2032-03,75,persistent_level,base,base,0.5,1.124466054266951540319163627,26.6499409125195318638635772,-25.52547485825258032354441357,-0.0008010253831121753694704203091,0.04219394174111294716714725104,247.28016,0.1077722568301457418333261237,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124083423002545890182840174,17.97811769133177263747247286,-16.85403426832922674728963269,0.06252508979538650947822530824,1.124236475508308150237369556,21.4468469798068763280289146,-20.32261050429856817779154504,0.05241966227328543320912296698,1.124466054266951540319163627,26.6499409125195318638635772,-25.52547485825258032354441357,0.04219394174111294716714725104
monthly,2032-04,76,persistent_level,base,base,0,1.124141413188083053342677672,17.98183481231884125300934011,-16.85769339913075819966666244,-0.0005290181823614748697566893379,0.06251538983207463846411023487,247.28016,0.07271846965934849465080150429,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124141413188083053342677672,17.98183481231884125300934011,-16.85769339913075819966666244,0.06251538983207463846411023487,1.124294465693845313397207054,21.46086129577017548213887326,-20.33656683007633016874166621,0.05238813345834530530907894397,1.124524044452488703479001125,26.67940102094717682583317298,-25.55487697649468812235417186,0.04214952365570633232501293104
monthly,2032-04,76,persistent_level,base,base,0.2,1.124294465693845313397207054,21.46086129577017548213887326,-20.33656683007633016874166621,-0.0006381901346286427593278624933,0.05238813345834530530907894397,247.28016,0.08678763915297602315583617084,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124141413188083053342677672,17.98183481231884125300934011,-16.85769339913075819966666244,0.06251538983207463846411023487,1.124294465693845313397207054,21.46086129577017548213887326,-20.33656683007633016874166621,0.05238813345834530530907894397,1.124524044452488703479001125,26.67940102094717682583317298,-25.55487697649468812235417186,0.04214952365570633232501293104
monthly,2032-04,76,persistent_level,base,base,0.5,1.124524044452488703479001125,26.67940102094717682583317298,-25.55487697649468812235417186,-0.0008019480630293945936846222262,0.04214952365570633232501293104,247.28016,0.1078913933934173159133881706,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.124141413188083053342677672,17.98183481231884125300934011,-16.85769339913075819966666244,0.06251538983207463846411023487,1.124294465693845313397207054,21.46086129577017548213887326,-20.33656683007633016874166621,0.05238813345834530530907894397,1.124524044452488703479001125,26.67940102094717682583317298,-25.55487697649468812235417186,0.04214952365570633232501293104
