core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,treasury_coupon_new_deficit_issuance,0.02679032466161804416570795031,0.1172743228689530167507879687,-0.09048399820733497258508001839,-0.00000000000000000452697949586,0.6126517210445673933819169321,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,auto_installment_debt,-0.09217265812500000000000000004,1.436413321875000000000000001,-1.528585980000000000000000001,-0.000000000000000000000000001,3.363965625000000000000000002,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,c_and_i_depository_loans,0.2446503313072000000000000002,1.845388967154250000000000001,-1.600738635847050000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,corporate_bonds,0.356599362029113,1.8177041332051984375,-1.4611047711760854375,-0.183853541666666666666666664,16.25372139576171875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,cre_mortgages_fixed,0.0714978,1.328739129135,-1.257241329135,0,7.5772125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,cre_mortgages_floating,0.1656,3.07756602,-2.91196602,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,credit_card_revolving,-0.19718835,4.790911125,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,deposits_checkable,0.2587857739269516988100941138,-0.5959006973696478146633483511,0.8546864712965995134734424649,-0.0000000000000000000000000001,4.324066883280550677626763789,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,deposits_savings_mmda,1.432318587806852247010038023,-2.280071013247773896541924487,3.71238960105462614355196251,0.000000000000000000000000002,14.64335193722751638613631544,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,deposits_time_cds,1.594225300977986620747456891,-1.08740259274546615772277998,2.681627893723452778470236871,-0.000000000000000000000000007,20.29469177019869170337983778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,fed_iorb,0.5430576,-1.460943,2.0040006,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,fed_on_rrp_mmfs,0.00318676681794724979026432,-0.00961675922082028828544,0.01280352603876753807570432,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,heloc,-0.3216998000000000000000000001,1.048992000000000000000000001,-1.370691800000000000000000001,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,mmf_short_funding_assets,2.23556671602152615364839336,-5.91122265526825754924062,8.14678937128978370288901336,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,mortgages_arm,-0.54822168912,1.7828116722,-2.33103336132,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,mortgages_fixed,-0.93062715729137,5.470955258265058333333333334,-6.401582415556428333333333334,0,18.69727330829166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,municipal_securities,-1.900582196000251641194729453,-0.2311139243003492308536168821,-1.669468271699902410341112571,-3.101567708333333338714508334,5.754143129688547940743498958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,personal_installment_debt,-0.021121695,0.2503942875,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,student_loans_private,-0.00187532865,0.08994631858333333333333333335,-0.09182164723333333333333333335,0,0.1736415416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,syndicated_loans,0,0.9926510132499999999999999998,-0.9926510132499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,tdc_created_deposit_income_from_deficit_financing,0.2206020976694363259861129753,-3.309346174493402883223307968,3.529948272162839209209420943,-0.0000000000000000000000000017,9.291724968911433976855002267,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,tdc_income_from_tdcsim_marginal_deposit_stock,0.00481818105416947145195475,-0.0722795893968575863153769625,0.0770977704510270577673317125,0,0.202941013157759810745,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,treasury_bills,3.340328845061154719061463911,29.1906721026652272307389331,-25.85034325760407251167746919,-0.000000000000006616680202506,61.95149645143535775859387149,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,treasury_coupon_current_stock_roll,7.009096469603765170520543731,78.76827076829999766951388457,-71.75917429869623249899334084,-0.00000000000000118438415361,160.2867852222137640097945521,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.5,treasury_coupon_new_deficit_issuance,0.02679032466161804416570795031,0.3010698391823232347653630483,-0.274279514520705190599655098,-0.00000000000000000452697949586,0.6126517210445673933819169321,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,auto_installment_debt,-0.09217265812500000000000000004,1.436413321875000000000000001,-1.528585980000000000000000001,-0.000000000000000000000000001,3.363965625000000000000000002,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,c_and_i_depository_loans,0.2446503313072000000000000002,1.737655578471750000000000001,-1.493005247164550000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,corporate_bonds,0.411111366415729,2.255540713329403645833333333,-1.844429346913674645833333333,-0.211958541666666666666666664,18.73836670466796875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,cre_mortgages_fixed,0.0824274,1.459183502205,-1.376756102205,0,8.7355125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,cre_mortgages_floating,0.1656,2.93155902,-2.76595902,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,credit_card_revolving,-0.19718835,4.790911125,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,deposits_checkable,0.2586692393346778161825270704,-0.3880273418105789775933489478,0.6466965811452567937758760182,0,4.322119699849399876283751134,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,deposits_savings_mmda,1.431673596159500370457998538,-1.506591099110081958270066239,2.938264695269582328728064777,-0.000000000000000000000000001,14.63675784582274903940728794,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,deposits_time_cds,1.59350740063662311563238734,-1.16193566762239010677012807,2.75544306825901322240251541,-0.000000000000000000000000002,20.28555280712944736566319804,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,fed_iorb,0.5430576,-0.723093,1.2661506,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,fed_on_rrp_mmfs,0.00318676681794724979026432,-0.003709309059869337608192,0.00689607587781658739845632,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,heloc,-0.3216998000000000000000000001,0.9912350000000000000000000006,-1.312934800000000000000000001,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,mmf_short_funding_assets,2.23556671602152615364839336,-1.767054063452400790546816,4.00262077947392694419520936,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,mortgages_arm,-0.54822168912,1.7264827902,-2.27470447932,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,mortgages_fixed,-1.07288863356521,5.996129255820258333333333334,-7.069017889385468333333333334,0,21.55545521529166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,municipal_securities,-2.191117053987551255135325039,-0.06836275947820515588448777265,-2.122754294509346099250837266,-3.575692708333333339537108334,6.633757366074058453978173959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,personal_installment_debt,-0.021121695,0.2503942875,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,student_loans_private,-0.00200246625,0.09604421458333333333333333338,-0.09804668083333333333333333338,0,0.1854135416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,syndicated_loans,0,0.8451126257499999999999999998,-0.8451126257499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,base,0,tdc_created_deposit_income_from_deficit_financing,0.2716334208522675871476453992,-3.816030706950802674099632303,4.087664127803070261247277702,0.0000000000000000000000000044,11.44115611586737089217789235,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
