period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,15.41548662809960175518606494,30.54499126779029397273160652,15.41548662809960175518606494,30.54499126779029397273160652,-15.12950463969069221754554158,0.5046813237872894346454540678,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,15.41548662809960175518606494,30.54499126779029397273160652,-15.12950463969069221754554158,0.5046813237872894346454540678,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,15.41548662809960175518606494,30.54499126779029397273160652,-15.12950463969069221754554158,0.5046813237872894346454540678,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,15.41548662809960175518606494,73.38499126779029397273160652,-57.96950463969069221754554158,0.2100632072278473637584282132,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,15.41548662809960175518606494,178.5729912677902939727316065,-163.1575046396906922175455416,0.08632596967019690541960471004,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,15.41548662809960175518606494,244.5729912677902939727316065,-229.1575046396906922175455416,0.06303020847964656774900769838,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,15.41548662809960175518606494,426.0119912677902939727316065,-410.5965046396906922175455416,0.03618556975878516384744249883,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,15.41548662809960175518606494,569.0779912677902939727316065,-553.6625046396906922175455416,0.02708853068409309851521461086,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.41548662809960175518606494,569.0779912677902939727316065,-553.6625046396906922175455416,0.02708853068409309851521461086,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.41548662809960175518606494,569.0779912677902939727316065,-553.6625046396906922175455416,0.02708853068409309851521461086,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.41548662809960175518606494,569.0779912677902939727316065,-553.6625046396906922175455416,0.02708853068409309851521461086,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,15.41548662809960175518606494,648.7419912677902939727316065,-633.3265046396906922175455416,0.02376212243942189338213692695,final_rw_full
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,15.40702902452994791101578807,11.37850810531891954834564717,15.40702902452994791101578807,11.37850810531891954834564717,4.0285209192110283626701409,1.354046495544339730838358522,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,15.40702902452994791101578807,11.37850810531891954834564717,4.0285209192110283626701409,1.354046495544339730838358522,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,15.40702902452994791101578807,11.37850810531891954834564717,4.0285209192110283626701409,1.354046495544339730838358522,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,15.40702902452994791101578807,54.21850810531891954834564717,-38.8114790807889716373298591,0.2841654918759834802852379361,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,122.719,15.40702902452994791101578807,176.9375081053189195483456472,-161.5304790807889716373298591,0.08707610494525099008234928057,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,99,15.40702902452994791101578807,275.9375081053189195483456472,-260.5304790807889716373298591,0.05583521113283897527171777897,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,15.40702902452994791101578807,457.3765081053189195483456472,-441.9694790807889716373298591,0.03368565886418943649629946538,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,15.40702902452994791101578807,695.8195081053189195483456472,-680.4124790807889716373298591,0.02214227805495494545681649505,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.40702902452994791101578807,695.8195081053189195483456472,-680.4124790807889716373298591,0.02214227805495494545681649505,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.40702902452994791101578807,695.8195081053189195483456472,-680.4124790807889716373298591,0.02214227805495494545681649505,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.40702902452994791101578807,695.8195081053189195483456472,-680.4124790807889716373298591,0.02214227805495494545681649505,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.866,15.40702902452994791101578807,727.6855081053189195483456472,-712.2784790807889716373298591,0.02117264787180572450424508012,final_rw_full
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,15.40702902452994791101578807,27.03284372002198183138606579,15.40702902452994791101578807,27.03284372002198183138606579,-11.62581469549203392037027772,0.5699374133221016395124386546,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,15.40702902452994791101578807,27.03284372002198183138606579,-11.62581469549203392037027772,0.5699374133221016395124386546,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,15.40702902452994791101578807,27.03284372002198183138606579,-11.62581469549203392037027772,0.5699374133221016395124386546,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,15.40702902452994791101578807,69.87284372002198183138606579,-54.46581469549203392037027772,0.2205009586594953730634003339,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,122.719,15.40702902452994791101578807,192.5918437200219818313860658,-177.1848146954920339203702777,0.07999834638338956029832447732,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,99,15.40702902452994791101578807,291.5918437200219818313860658,-276.1848146954920339203702777,0.05283765426348251920374027448,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,15.40702902452994791101578807,473.0308437200219818313860658,-457.6238146954920339203702777,0.03257087614703001748587166658,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,15.40702902452994791101578807,711.4738437200219818313860658,-696.0668146954920339203702777,0.02165508846252525997571265219,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.40702902452994791101578807,711.4738437200219818313860658,-696.0668146954920339203702777,0.02165508846252525997571265219,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.40702902452994791101578807,711.4738437200219818313860658,-696.0668146954920339203702777,0.02165508846252525997571265219,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.40702902452994791101578807,711.4738437200219818313860658,-696.0668146954920339203702777,0.02165508846252525997571265219,waterfall_intermediate
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.866,15.40702902452994791101578807,743.3398437200219818313860658,-727.9328146954920339203702777,0.02072676334343378213284669941,final_rw_full
annual,2027,,2027,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,15.40702902452994791101578807,50.51434714207657525594669368,15.40702902452994791101578807,50.51434714207657525594669368,-35.10731811754662734493090561,0.3050030317366304214363994098,waterfall_intermediate
