core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.5,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0,0.695660805322123553607950396,-0.695660805322123553607950396,0.7477282213797502818341481398,2.52237095621243583754837661,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0,0.003731505810429262784673820422,-0.003731505810429262784673820422,0.004010794026851211010491071727,0.01352992982665799437540372477,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0,corporate_bonds,0,0.2729878179599999975350188,-0.2729878179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0,cre_mortgages_fixed,0,0.439344,-0.439344,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0,mortgages_fixed,0,2.926148846473493975903614458,-2.926148846473493975903614458,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0,municipal_securities,0,0.411137138865185148974712,-0.411137138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.1624728986515160897073764545,0.1624728986515160897073764545,0.6338579528499397239658143061,2.138243341521492499090289188,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.0009209788694974941626260565177,0.0009209788694974941626260565177,0.003593028656981409073961867629,0.01212064874652639485529237814,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.2,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.2,corporate_bonds,0,0.2679348579599999975350188,-0.2679348579599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.2,cre_mortgages_fixed,0,0.4051296,-0.4051296,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.2,mortgages_fixed,0,2.898214651292771084337349398,-2.898214651292771084337349398,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.2,municipal_securities,0,0.411044738865185148974712,-0.411044738865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.2,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.2,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.1384041790827944653175185219,-0.1384041790827944653175185219,0.6338579528499397239658143061,2.138243341521492499090289188,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.0007845451484115029936400455843,-0.0007845451484115029936400455843,0.003593028656981409073961867629,0.01212064874652639485529237814,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.5,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.5,corporate_bonds,0,0.2603554179599999975350188,-0.2603554179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.5,cre_mortgages_fixed,0,0.353808,-0.353808,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.5,mortgages_fixed,0,2.856313358521686746987951807,-2.856313358521686746987951807,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.5,municipal_securities,0,0.410906138865185148974712,-0.410906138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.5,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.5,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0,0.5897197956842602978548609865,-0.5897197956842602978548609865,0.6338579528499397239658143061,2.138243341521492499090289188,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2029,2029,,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0,0.003342831175274998728039198736,-0.003342831175274998728039198736,0.003593028656981409073961867629,0.01212064874652639485529237814,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0,corporate_bonds,0,0.2729878179599999975350188,-0.2729878179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0,cre_mortgages_fixed,0,0.439344,-0.439344,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0,mortgages_fixed,0,2.926148846473493975903614458,-2.926148846473493975903614458,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0,municipal_securities,0,0.411137138865185148974712,-0.411137138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.1624728986515160897073764545,0.1624728986515160897073764545,0.6338579528499397239658143061,2.138243341521492499090289188,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.0009209788694974941626260565177,0.0009209788694974941626260565177,0.003593028656981409073961867629,0.01212064874652639485529237814,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.2,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.2,corporate_bonds,0,0.2679348579599999975350188,-0.2679348579599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.2,cre_mortgages_fixed,0,0.4051296,-0.4051296,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.2,mortgages_fixed,0,2.898214651292771084337349398,-2.898214651292771084337349398,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.2,municipal_securities,0,0.411044738865185148974712,-0.411044738865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.2,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.2,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.1384041790827944653175185219,-0.1384041790827944653175185219,0.6338579528499397239658143061,2.138243341521492499090289188,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.0007845451484115029936400455843,-0.0007845451484115029936400455843,0.003593028656981409073961867629,0.01212064874652639485529237814,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.5,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.5,corporate_bonds,0,0.2603554179599999975350188,-0.2603554179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.5,cre_mortgages_fixed,0,0.353808,-0.353808,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.5,mortgages_fixed,0,2.856313358521686746987951807,-2.856313358521686746987951807,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.5,municipal_securities,0,0.410906138865185148974712,-0.410906138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2030,2030,,transient_12m,high,0.5,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
