period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0.2,2.043528627174413572022139649,1.855962526554518199156189962,0.187566100619895372865949687,1.10106136192744174428749902,2026-01,1
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0.5,2.043528627174413572022139649,3.727435478716090847518463412,-1.683906851541677275496323763,0.5482398391181015745498230357,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0,2.026004274542410266569115057,0.6265713494287528399544665695,1.399432925113657426614648488,3.233477362776841020782240555,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0.2,2.026004274542410266569115057,1.87402503989800283655604728,0.151979234644407430013067777,1.081097760920355243272843277,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0.5,2.026004274542410266569115057,3.745205575601877831458418344,-1.719201301059467564889303287,0.5409594303022521741685205405,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0,2.00847998158138894309015408,0.6448286422549915117809600096,1.36365133932639743130919407,3.114749950556870804101141573,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0.2,2.00847998158138894309015408,1.892087413527823278762910233,0.116392568053565664327243847,1.061515428526925245788132465,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0.5,2.00847998158138894309015408,3.762975570437070929235835568,-1.754495588855681986145681488,0.533747813129731078862132342,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0,1.99095574829595096979287201,0.6630857702461426121581806305,1.32786997804980835763469138,3.002561414576718574496926043,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0.2,1.99095574829595096979287201,1.910149647433205880174777416,0.080806100862745089618094594,1.042303544631348428237339207,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0.5,1.99095574829595096979287201,3.780745463213800782199672596,-1.789789714917849812406800586,0.5266040170298982698382173662,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0,1.97343041918325256092191256,0.6813428846890105907056983264,1.292087534494241970216214234,2.896383690986950298999003164,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0.2,1.97343041918325256092191256,1.92820948045465878437805788,0.04522093872859377654385468,1.023452295607389599771143153,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0.5,1.97343041918325256092191256,3.798509374103131074886597212,-1.825078954919878513964684652,0.5195275895953792957978621419,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0,1.963503161783440797651379539,0.6986049709308504531846659982,1.264898190852590344466713541,2.810605769333686737933857543,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0.2,1.963503161783440797651379539,1.961137308931319455160020238,0.002365852852121342491359301,1.001206367775140927925426243,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0.5,1.963503161783440797651379539,3.854935815932022958123051599,-1.89143265414858216047167206,0.5093478219970614306791369529,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0,1.954821850995634269363106573,0.7156836194280464424201320138,1.239138231567587826942974559,2.731405048166214987361851186,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0.2,1.954821850995634269363106573,1.996470153641251973973432765,-0.041648302645617704610326192,0.979139030668874433782861225,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0.5,1.954821850995634269363106573,3.917649954961060271303383892,-1.962828103965426001940277319,0.4989781816826624430725486473,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0,1.947507362550876854151485596,0.7325597188073540002478224894,1.214947643743522853903663107,2.658496382686072243117139611,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0.2,1.947507362550876854151485596,2.034439192445722658209071692,-0.086931829894845804057586096,0.9572698804576509448262836685,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0.5,1.947507362550876854151485596,3.987258402903275645150945497,-2.039751040352398790999459901,0.4884326937859914245806459735,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0,1.93772271581912036097889018,0.7497320730047547126626360462,1.187990642814365648316254134,2.584553583326335235132707316,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0.2,1.93772271581912036097889018,2.067530174892201353212519543,-0.129807459073080992233629363,0.9372161719091480713494491061,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0.5,1.93772271581912036097889018,4.044227327723371314037344788,-2.106504611904250953058454608,0.4791329860554422051798099023,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0,1.929336303378910793580451691,0.7667007371017007926069419385,1.162635566277210000973509752,2.516413784434629436356490087,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0.2,1.929336303378910793580451691,2.103323667725742774373800592,-0.173987364346831980793348901,0.9172797952989522511102701316,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0.5,1.929336303378910793580451691,4.10825806366180574702408857,-2.178921760282894953443636879,0.4696239314769917794204866541,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0,1.921852658867812621129971277,0.7835268987308449090094107683,1.138325760136967712120560509,2.452822822012652268843906729,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0.2,1.921852658867812621129971277,2.140844104926681490975854265,-0.218991446058868869845882988,0.8977078968268131908953337209,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0.5,1.921852658867812621129971277,4.176819914220436363925519511,-2.254967255352623742795548234,0.4601234188538167096377373504,2026-01,1
monthly,12,2026-12,2026,transient_12m,high,stress_corner_envelope,0,1.912133937204338071218871783,0.8006190494826719996213757337,1.111514887721666071597496049,2.388319311712458659349574861,2026-01,1
monthly,12,2026-12,2026,transient_12m,high,stress_corner_envelope,0.2,1.912133937204338071218871783,2.173947343601814333173042268,-0.261813406397476261954170485,0.8795677332443105096662512548,2026-01,1
monthly,12,2026-12,2026,transient_12m,high,stress_corner_envelope,0.5,1.912133937204338071218871783,4.23393978478052783350054207,-2.321805847576189762281670287,0.4516204845609197055222153619,2026-01,1
monthly,13,2027-01,2027,transient_12m,high,stress_corner_envelope,0,0.01681183652975306071605708274,0.365030281543424431437030559,-0.3482184450136713707209734763,0.04605600515844629968812767018,2026-01,0
monthly,13,2027-01,2027,transient_12m,high,stress_corner_envelope,0.2,0.01681183652975306071605708274,0.5112872258535072928262848823,-0.4944753893237542321102277996,0.03288139362701376209254809789,2026-01,0
monthly,13,2027-01,2027,transient_12m,high,stress_corner_envelope,0.5,0.01681183652975306071605708274,0.7306726423186315849101663674,-0.7138608057888785241941092847,0.02300871218662893127082435195,2026-01,0
monthly,14,2027-02,2027,transient_12m,high,stress_corner_envelope,0,0.02214629907065397385860093695,0.3584092263414925417426719404,-0.3362629272708385678840710034,0.0617905384208858670329105749,2026-01,0
monthly,14,2027-02,2027,transient_12m,high,stress_corner_envelope,0.2,0.02214629907065397385860093695,0.5262672787807648883977096845,-0.5041209797101109145391087476,0.04208184693139508729942496988,2026-01,0
monthly,14,2027-02,2027,transient_12m,high,stress_corner_envelope,0.5,0.02214629907065397385860093695,0.7780543574396734083802663007,-0.7559080583690194345216653638,0.02846369133325121354603060151,2026-01,0
monthly,15,2027-03,2027,transient_12m,high,stress_corner_envelope,0,0.02622304867193532527610316859,0.3532660051168422849631825257,-0.3270429564449069596870793571,0.07423032018963184711644677831,2026-01,0
monthly,15,2027-03,2027,transient_12m,high,stress_corner_envelope,0.2,0.02622304867193532527610316859,0.537607622668055856199829836,-0.5113845739961205309237266674,0.04877730070454500343897987597,2026-01,0
monthly,15,2027-03,2027,transient_12m,high,stress_corner_envelope,0.5,0.02622304867193532527610316859,0.8141200489948762130548008014,-0.7878970003229408877786976328,0.03221029712302339329319612808,2026-01,0
monthly,16,2027-04,2027,transient_12m,high,stress_corner_envelope,0,0.03118292671875812396674607249,0.3470388934468505870267445149,-0.3158559667280924630599984424,0.08985427082550857001929027165,2026-01,0
monthly,16,2027-04,2027,transient_12m,high,stress_corner_envelope,0.2,0.03118292671875812396674607249,0.5514437927557458621610170429,-0.5202608660369877381942709704,0.05654778805819318594742363044,2026-01,0
monthly,16,2027-04,2027,transient_12m,high,stress_corner_envelope,0.5,0.03118292671875812396674607249,0.8580511417190887748624258349,-0.8268682150003306508956797624,0.03634157126844879751373897638,2026-01,0
monthly,17,2027-05,2027,transient_12m,high,stress_corner_envelope,0,0.03672276070139565753389734446,0.3400864983538328699580713256,-0.3033637376524372124241739811,0.107980648685407542141250642,2026-01,0
monthly,17,2027-05,2027,transient_12m,high,stress_corner_envelope,0.2,0.03672276070139565753389734446,0.566901511500952060941756705,-0.5301787507995564034078593605,0.06477802573531149405960023397,2026-01,0
monthly,17,2027-05,2027,transient_12m,high,stress_corner_envelope,0.5,0.03672276070139565753389734446,0.9071240312216308474172847741,-0.8704012705202351898833874296,0.04048262358559814116857661441,2026-01,0
monthly,18,2027-06,2027,transient_12m,high,stress_corner_envelope,0,0.04098975928056168781776449774,0.3346289141151116193931461057,-0.293639154834549931575381608,0.1224931784181127267604913745,2026-01,0
monthly,18,2027-06,2027,transient_12m,high,stress_corner_envelope,0.2,0.04098975928056168781776449774,0.5786747314597965678800729183,-0.5376849721792348800623084206,0.07083385026534453355287098033,2026-01,0
monthly,18,2027-06,2027,transient_12m,high,stress_corner_envelope,0.5,0.04098975928056168781776449774,0.9447434574768239906104631372,-0.9037536981962623027926986395,0.04338718512011206981816414339,2026-01,0
monthly,19,2027-07,2027,transient_12m,high,stress_corner_envelope,0,0.04624084215957264173942004495,0.3279652020610933502231853653,-0.2817243599015207084837653204,0.1409931354575809501150827501,2026-01,0
monthly,19,2027-07,2027,transient_12m,high,stress_corner_envelope,0.2,0.04624084215957264173942004495,0.5932312534747020952177717921,-0.5469904113151294534783517472,0.07794741407963353029718203878,2026-01,0
monthly,19,2027-07,2027,transient_12m,high,stress_corner_envelope,0.5,0.04624084215957264173942004495,0.9911303305951152127096514323,-0.9448894884355425709702313874,0.04665465351242731890817706561,2026-01,0
monthly,20,2027-08,2027,transient_12m,high,stress_corner_envelope,0,0.05227388057912560430184377328,0.3206625113343799829109341346,-0.2683886307552543786090903613,0.1630183720622568312561427908,2026-01,0
monthly,20,2027-08,2027,transient_12m,high,stress_corner_envelope,0.2,0.05227388057912560430184377328,0.609705611261800522049572926,-0.5574317306826749177477291527,0.08573626290062107680993892613,2026-01,0
monthly,20,2027-08,2027,transient_12m,high,stress_corner_envelope,0.5,0.05227388057912560430184377328,1.043270261152931330757531113,-0.9909963805738057264556873397,0.0501057899621878123910876499,2026-01,0
monthly,21,2027-09,2027,transient_12m,high,stress_corner_envelope,0,0.05909141795812592923176466954,0.3176405577370741657014936557,-0.2585491397789482364697289862,0.1860323454256072641054244079,2026-01,0
monthly,21,2027-09,2027,transient_12m,high,stress_corner_envelope,0.2,0.05909141795812592923176466954,0.6239321154022551531913954153,-0.5648406974441292239596307458,0.09470808842726281626486215106,2026-01,0
monthly,21,2027-09,2027,transient_12m,high,stress_corner_envelope,0.5,0.05909141795812592923176466954,1.083369451900026634426248055,-1.024278033941900705194483385,0.05454410575680408520184398955,2026-01,0
monthly,22,2027-10,2027,transient_12m,high,stress_corner_envelope,0,0.06718178853803491945390336528,0.3141133269045831198834632172,-0.2469315383665482004295598519,0.2138775492274558854618677727,2026-01,0
monthly,22,2027-10,2027,transient_12m,high,stress_corner_envelope,0.2,0.06718178853803491945390336528,0.6408819756904658317850835278,-0.5737001871524309123311801625,0.1048270837476048532657027361,2026-01,0
monthly,22,2027-10,2027,transient_12m,high,stress_corner_envelope,0.5,0.06718178853803491945390336528,1.131034948869289899637513994,-1.063853160331254980183610629,0.0593985080701506283915323017,2026-01,0
monthly,23,2027-11,2027,transient_12m,high,stress_corner_envelope,0,0.07727884177589847860377399394,0.3098000470638830291907507883,-0.2325212052879845505869767944,0.249447482362593114152901228,2026-01,0
monthly,23,2027-11,2027,transient_12m,high,stress_corner_envelope,0.2,0.07727884177589847860377399394,0.6621373766921178090987856313,-0.5848585349162193304950116374,0.1167111909041675739172763675,2026-01,0
monthly,23,2027-11,2027,transient_12m,high,stress_corner_envelope,0.5,0.07727884177589847860377399394,1.190643371134469978960837896,-1.113364529358571500357063902,0.06490511235305125594253896176,2026-01,0
monthly,24,2027-12,2027,transient_12m,high,stress_corner_envelope,0,0.08448394306716119899013485895,0.3065330163251344137431782922,-0.2220490732579732147530434332,0.2756112345743223360180522112,2026-01,0
monthly,24,2027-12,2027,transient_12m,high,stress_corner_envelope,0.2,0.08448394306716119899013485895,0.6770889611684577625429636256,-0.5926050181012965635528287666,0.1247752480285110421206653752,2026-01,0
monthly,24,2027-12,2027,transient_12m,high,stress_corner_envelope,0.5,0.08448394306716119899013485895,1.232922878433442785742641626,-1.148438935366281586752506767,0.06852329901973014517680723958,2026-01,0
monthly,25,2028-01,2028,transient_12m,high,stress_corner_envelope,0,0.09427348944817876277755462143,0.302266449015104771769221896,-0.2079929595669260089916672746,0.3118886987138547922865307294,2026-01,0
monthly,25,2028-01,2028,transient_12m,high,stress_corner_envelope,0.2,0.09427348944817876277755462143,0.6976003832641648338453322068,-0.6033268938159860710677775854,0.1351396755361007490210171823,2026-01,0
monthly,25,2028-01,2028,transient_12m,high,stress_corner_envelope,0.5,0.09427348944817876277755462143,1.290601284637754926959497673,-1.196327795189576164181943052,0.07304617667000027849864438137,2026-01,0
