period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2035-08,116,transient_12m,base,base,0.5,0.1061230098780679822129539674,1.523588373423827581987298423,-1.417465363545759599774344456,-0.0000444820612422569384225928719,0.06965333401671146651583006412,247.28016,0.006161385423819798490858702223,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1061230098780679822129539674,0.09118194869054918926339609513,0.01494106118751879294955787227,1.163859858251388758235855636,0.1061230098780679822129539674,0.6641445185838605463529570261,-0.5580215087057925641400030587,0.1597890322189988633774419528,0.1061230098780679822129539674,1.523588373423827581987298423,-1.417465363545759599774344456,0.06965333401671146651583006412
monthly,2035-09,117,transient_12m,base,base,0,0.1061625445626550336718233114,0.09072378190094924968709246866,0.01543876266170578398473084274,0.0000004844901356212196066255834664,1.17017327031804708155723317,247.28016,0.0003668866192134025216058274496,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1061625445626550336718233114,0.09072378190094924968709246866,0.01543876266170578398473084274,1.17017327031804708155723317,0.1061625445626550336718233114,0.6637031037792551201066827827,-0.5575405592166000864348594713,0.1599548713244593361592777753,0.1061625445626550336718233114,1.523172086596713925736068254,-1.417009542034058892064244943,0.0696983259454671177447454657
monthly,2035-09,117,transient_12m,base,base,0.2,0.1061625445626550336718233114,0.6637031037792551201066827827,-0.5575405592166000864348594713,-0.00001749640868689512604138766934,0.1599548713244593361592777753,247.28016,0.00268401275613561201232918477,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1061625445626550336718233114,0.09072378190094924968709246866,0.01543876266170578398473084274,1.17017327031804708155723317,0.1061625445626550336718233114,0.6637031037792551201066827827,-0.5575405592166000864348594713,0.1599548713244593361592777753,0.1061625445626550336718233114,1.523172086596713925736068254,-1.417009542034058892064244943,0.0696983259454671177447454657
monthly,2035-09,117,transient_12m,base,base,0.5,0.1061625445626550336718233114,1.523172086596713925736068254,-1.417009542034058892064244943,-0.00004446775692066964451340754858,0.0696983259454671177447454657,247.28016,0.006159701961518926248414220753,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1061625445626550336718233114,0.09072378190094924968709246866,0.01543876266170578398473084274,1.17017327031804708155723317,0.1061625445626550336718233114,0.6637031037792551201066827827,-0.5575405592166000864348594713,0.1599548713244593361592777753,0.1061625445626550336718233114,1.523172086596713925736068254,-1.417009542034058892064244943,0.0696983259454671177447454657
monthly,2035-10,118,transient_12m,base,base,0,0.1062020792472420851306926554,0.09026561511134931011078884211,0.01593646413589277501990381329,0.0000005001087094675445622263168672,1.176550773140292327606762261,247.28016,0.0003650337945080159690562673613,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1062020792472420851306926554,0.09026561511134931011078884211,0.01593646413589277501990381329,1.176550773140292327606762261,0.1062020792472420851306926554,0.6632616889746496938604085391,-0.5570596097274076087297158837,0.1601209311688454837848765614,0.1062020792472420851306926554,1.522755799769600269484838084,-1.416553720522358184354145429,0.06974334247376429788799661486
monthly,2035-10,118,transient_12m,base,base,0.2,0.1062020792472420851306926554,0.6632616889746496938604085391,-0.5570596097274076087297158837,-0.00001748131581395241350435309997,0.1601209311688454837848765614,247.28016,0.002682227676392031183821656129,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1062020792472420851306926554,0.09026561511134931011078884211,0.01593646413589277501990381329,1.176550773140292327606762261,0.1062020792472420851306926554,0.6632616889746496938604085391,-0.5570596097274076087297158837,0.1601209311688454837848765614,0.1062020792472420851306926554,1.522755799769600269484838084,-1.416553720522358184354145429,0.06974334247376429788799661486
monthly,2035-10,118,transient_12m,base,base,0.5,0.1062020792472420851306926554,1.522755799769600269484838084,-1.416553720522358184354145429,-0.00004445345259908235060422222522,0.06974334247376429788799661486,247.28016,0.006158018499218054005969739279,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1062020792472420851306926554,0.09026561511134931011078884211,0.01593646413589277501990381329,1.176550773140292327606762261,0.1062020792472420851306926554,0.6632616889746496938604085391,-0.5570596097274076087297158837,0.1601209311688454837848765614,0.1062020792472420851306926554,1.522755799769600269484838084,-1.416553720522358184354145429,0.06974334247376429788799661486
monthly,2035-11,119,transient_12m,base,base,0,0.107327606197916193915410198,0.08959087917068852054007162136,0.01773672702722767337533857664,0.0000005566034967434781075547158928,1.197974695542786955899485702,247.28016,0.0003623051650026776128746908824,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.107327606197916193915410198,0.08959087917068852054007162136,0.01773672702722767337533857664,1.197974695542786955899485702,0.107327606197916193915410198,0.6671844356143774445253919908,-0.5598568294164612506099817928,0.1608664718011346623522670339,0.107327606197916193915410198,1.533574770279910830503372545,-1.426247164081994636587962347,0.06998524511349816079245280793
monthly,2035-11,119,transient_12m,base,base,0.2,0.107327606197916193915410198,0.6671844356143774445253919908,-0.5598568294164612506099817928,-0.00001756909651090382384390829702,0.1608664718011346623522670339,247.28016,0.002698091248462381472599305948,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.107327606197916193915410198,0.08959087917068852054007162136,0.01773672702722767337533857664,1.197974695542786955899485702,0.107327606197916193915410198,0.6671844356143774445253919908,-0.5598568294164612506099817928,0.1608664718011346623522670339,0.107327606197916193915410198,1.533574770279910830503372545,-1.426247164081994636587962347,0.06998524511349816079245280793
monthly,2035-11,119,transient_12m,base,base,0.5,0.107327606197916193915410198,1.533574770279910830503372545,-1.426247164081994636587962347,-0.00004475764652237477677110281639,0.06998524511349816079245280793,247.28016,0.006201770373651937262186228547,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.107327606197916193915410198,0.08959087917068852054007162136,0.01773672702722767337533857664,1.197974695542786955899485702,0.107327606197916193915410198,0.6671844356143774445253919908,-0.5598568294164612506099817928,0.1608664718011346623522670339,0.107327606197916193915410198,1.533574770279910830503372545,-1.426247164081994636587962347,0.06998524511349816079245280793
monthly,2035-12,120,transient_12m,base,base,0,0.1073674572690553120409462087,0.08912904578269916429710132817,0.01823841148635614774384488053,0.0000005723470622718931696430327161,1.204629269013181840964420981,247.28016,0.0003604375125877432475662476447,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1073674572690553120409462087,0.08912904578269916429710132817,0.01823841148635614774384488053,1.204629269013181840964420981,0.1073674572690553120409462087,0.666739488273480934945784414,-0.5593720310044256229048382053,0.1610335958157853906795507859,0.1073674572690553120409462087,1.533155152009653590918809042,-1.425787694740598278877862833,0.07003039263724775800025661209
monthly,2035-12,120,transient_12m,base,base,0.2,0.1073674572690553120409462087,0.666739488273480934945784414,-0.5593720310044256229048382053,-0.00001755388285333664792897879261,0.1610335958157853906795507859,247.28016,0.002696291883155854213883493176,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1073674572690553120409462087,0.08912904578269916429710132817,0.01823841148635614774384488053,1.204629269013181840964420981,0.1073674572690553120409462087,0.666739488273480934945784414,-0.5593720310044256229048382053,0.1610335958157853906795507859,0.1073674572690553120409462087,1.533155152009653590918809042,-1.425787694740598278877862833,0.07003039263724775800025661209
monthly,2035-12,120,transient_12m,base,base,0.5,0.1073674572690553120409462087,1.533155152009653590918809042,-1.425787694740598278877862833,-0.00004474322772674945957691153057,0.07003039263724775800025661209,247.28016,0.006200073439008020663359361471,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1073674572690553120409462087,0.08912904578269916429710132817,0.01823841148635614774384488053,1.204629269013181840964420981,0.1073674572690553120409462087,0.666739488273480934945784414,-0.5593720310044256229048382053,0.1610335958157853906795507859,0.1073674572690553120409462087,1.533155152009653590918809042,-1.425787694740598278877862833,0.07003039263724775800025661209
monthly,2026-01,1,transient_12m,high,stress_corner_envelope,0,2.043528627174413572022139649,52.12473055844680310024800767,-50.08120193127238952822586802,-0.001540960059423765831637719016,0.03920458878694884936748304841,252.2,0.2066801370279413287083584761,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2.043528627174413572022139649,52.12473055844680310024800767,-50.08120193127238952822586802,0.03920458878694884936748304841,2.043528627174413572022139649,53.37237919322118486582285664,-51.32885056604677129380071699,0.03828813064106315371961402398,2.043528627174413572022139649,55.24385214538275751418513009,-53.20032351820834394216299044,0.03699105959875048764130761933
monthly,2026-01,1,transient_12m,high,stress_corner_envelope,0.2,2.043528627174413572022139649,53.37237919322118486582285664,-51.32885056604677129380071699,-0.001579349248186054501347714369,0.03828813064106315371961402398,252.2,0.2116271974354527552173784958,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2.043528627174413572022139649,52.12473055844680310024800767,-50.08120193127238952822586802,0.03920458878694884936748304841,2.043528627174413572022139649,53.37237919322118486582285664,-51.32885056604677129380071699,0.03828813064106315371961402398,2.043528627174413572022139649,55.24385214538275751418513009,-53.20032351820834394216299044,0.03699105959875048764130761933
monthly,2026-01,1,transient_12m,high,stress_corner_envelope,0.5,2.043528627174413572022139649,55.24385214538275751418513009,-53.20032351820834394216299044,-0.001636933031329487505912707398,0.03699105959875048764130761933,252.2,0.2190477880467198949809085253,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2.043528627174413572022139649,52.12473055844680310024800767,-50.08120193127238952822586802,0.03920458878694884936748304841,2.043528627174413572022139649,53.37237919322118486582285664,-51.32885056604677129380071699,0.03828813064106315371961402398,2.043528627174413572022139649,55.24385214538275751418513009,-53.20032351820834394216299044,0.03699105959875048764130761933
monthly,2026-02,2,transient_12m,high,stress_corner_envelope,0,2.026004274542410266569115057,52.14298801609541950662113325,-50.11698374155300924005201819,-0.001542061038201631053540062098,0.03885477897655244266217463717,252.2,0.2067525298021229956646357385,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2.026004274542410266569115057,52.14298801609541950662113325,-50.11698374155300924005201819,0.03885477897655244266217463717,2.026004274542410266569115057,53.39044170656466950322271396,-51.3644374320222592366535989,0.03794694723968356117354172473,2.026004274542410266569115057,55.26162224226854449812508502,-53.23561796772613423155596996,0.0366620484947102917000151563
monthly,2026-02,2,transient_12m,high,stress_corner_envelope,0.2,2.026004274542410266569115057,53.39044170656466950322271396,-51.3644374320222592366535989,-0.001580444228677607976512418428,0.03794694723968356117354172473,252.2,0.2116988172345942486249909356,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2.026004274542410266569115057,52.14298801609541950662113325,-50.11698374155300924005201819,0.03885477897655244266217463717,2.026004274542410266569115057,53.39044170656466950322271396,-51.3644374320222592366535989,0.03794694723968356117354172473,2.026004274542410266569115057,55.26162224226854449812508502,-53.23561796772613423155596996,0.0366620484947102917000151563
monthly,2026-02,2,transient_12m,high,stress_corner_envelope,0.5,2.026004274542410266569115057,55.26162224226854449812508502,-53.23561796772613423155596996,-0.001638019014391573360970952922,0.0366620484947102917000151563,252.2,0.2191182483833011280655237312,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2.026004274542410266569115057,52.14298801609541950662113325,-50.11698374155300924005201819,0.03885477897655244266217463717,2.026004274542410266569115057,53.39044170656466950322271396,-51.3644374320222592366535989,0.03794694723968356117354172473,2.026004274542410266569115057,55.26162224226854449812508502,-53.23561796772613423155596996,0.0366620484947102917000151563
