source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-10,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-10,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-10,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-11,headline_aggregate,base,base,0,0.03160679052821312460767980336,0.1365966285899654015664322485,cashflow_core|cashflow_core|2028-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-11,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-11,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-11,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-11,headline_aggregate,base,base,0.2,0.03160679052821312460767980336,0.3999076440106568808208581203,cashflow_core|cashflow_core|2028-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-11,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-11,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-11,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-11,headline_aggregate,base,base,0.5,0.03160679052821312460767980336,0.794874167141694099702496928,cashflow_core|cashflow_core|2028-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-11,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-11,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-11,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-12,headline_aggregate,base,base,0,0.03248589200415467345737744325,0.1355506601341869588327284437,cashflow_core|cashflow_core|2028-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-12,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-12,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-12,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-12,headline_aggregate,base,base,0.2,0.03248589200415467345737744325,0.4048325802982638617847400393,cashflow_core|cashflow_core|2028-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-12,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-12,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-12,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-12,headline_aggregate,base,base,0.5,0.03248589200415467345737744325,0.8087554605443792162127574327,cashflow_core|cashflow_core|2028-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-12,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-12,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-12,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-01,headline_aggregate,base,base,0,0.03394925868914961529074900047,0.1342759000083656787009039259,cashflow_core|cashflow_core|2029-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-01,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2029-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-01,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2029-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-01,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2029-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-01,headline_aggregate,base,base,0.2,0.03394925868914961529074900047,0.4123699503109496205260307951,cashflow_core|cashflow_core|2029-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-01,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2029-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-01,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2029-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-01,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2029-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-01,headline_aggregate,base,base,0.5,0.03394925868914961529074900047,0.8295110257648255332637210989,cashflow_core|cashflow_core|2029-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-01,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2029-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-01,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2029-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-01,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2029-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-02,headline_aggregate,base,base,0,0.03625216568024342863463969794,0.1335974933393221047399451968,cashflow_core|cashflow_core|2029-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-02,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2029-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-02,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2029-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-02,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2029-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-02,headline_aggregate,base,base,0.2,0.03625216568024342863463969794,0.4213322273704831388316077806,cashflow_core|cashflow_core|2029-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-02,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2029-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-02,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2029-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-02,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2029-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-02,headline_aggregate,base,base,0.5,0.03625216568024342863463969794,0.8529343284172246899691016563,cashflow_core|cashflow_core|2029-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-02,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2029-02|headline_aggregate,transient_12m
