period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,105,2034-09,2034,transient_12m,base,base,0.5,0.0003079554507934877006959203074,0.2381174285626249874530559981,-0.2378094731118314997523600778,0.00129329235853265265280520924,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0,0.0003074562978908143270788654424,0.1727616524206096729072618767,-0.1724541961227188585801830113,0.001779655922381859555721081342,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0.2,0.0003074562978908143270788654424,0.198895274497203640316057664,-0.1985878181993128259889787986,0.001545820023467359934039661477,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0.5,0.0003074562978908143270788654424,0.238095707612094591429251345,-0.2377882513142037771021724796,0.001291313904708109962560743147,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0,0.0003069571449881409534618105776,0.1727379816540532090177656029,-0.1724310245090650680643037923,0.001777010140149095344816988294,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0.2,0.0003069571449881409534618105776,0.1988723836570576035728380385,-0.1985654265120694626193762279,0.001543488036616830819485935513,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0.5,0.0003069571449881409534618105776,0.2380739866615641954054466918,-0.2377670295165760544519848812,0.001289335089870604435226093343,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0,0.0003064579920854675798447557128,0.1727143108874967451282693294,-0.1724078528954112775484245737,0.001774363632699141322744454651,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0.2,0.0003064579920854675798447557128,0.1988494928169115668296184132,-0.1985430348248260992497736575,0.001541155512866383461019725712,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0.5,0.0003064579920854675798447557128,0.2380522657110337993816420389,-0.2377458077189483318017972832,0.001287355913921314771833223884,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0,0.0003059588391827942062277008486,0.1726906401209402812387730557,-0.1723846812817574870325453549,0.001771716399733780166478918669,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0.2,0.0003059588391827942062277008486,0.1988266019767655300863987877,-0.1985206431375827358801710869,0.001538822452030578534917472312,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0.5,0.0003059588391827942062277008486,0.2380305447605034033578373858,-0.237724585921320609151609685,0.001285376376761383602538432116,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0,0.0003054596862801208326106459838,0.172666969354383817349276782,-0.172361509668103696516666136,0.001769068440954631023568903822,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0.2,0.0003054596862801208326106459838,0.1988037111366194933431791622,-0.1984982514503393725105685162,0.001536488853923891309353485534,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0.5,0.0003054596862801208326106459838,0.2380088238099730073340327326,-0.2377033641236928865014220866,0.001283396478291917470163007083,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0,0.000304960533377447458993591119,0.1726432985878273534597805084,-0.1723383380544499060007869173,0.001766419756063149400030106775,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0.2,0.000304960533377447458993591119,0.1987808202964734565999595369,-0.1984758597630960091409659458,0.001534154718360711595223591207,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0.5,0.000304960533377447458993591119,0.2379871028594426113102280796,-0.2376821423260651638512344885,0.001281416218413986813724874553,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0,0.0003044613804747740853765362542,0.1726196278212708895702842347,-0.1723151664407961154849076984,0.001763770344760627048147249008,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0.2,0.0003044613804747740853765362542,0.1987579294563274198567399114,-0.1984534680758526457713633751,0.001531820045155343696934794693,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0.5,0.0003044613804747740853765362542,0.2379653819089122152864234264,-0.2376609205284374412010468901,0.001279435597028625951961222856,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0,0.0003039622275721007117594813902,0.1725959570547144256807879611,-0.1722919948271423249690284797,0.001761120206748191854183603607,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0.2,0.0003039622275721007117594813902,0.198735038616181383113520286,-0.1984310763886092824017608046,0.001529484834122006363160935732,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0.5,0.0003039622275721007117594813902,0.2379436609583818192626187734,-0.237639698730809718550859292,0.001277454614036833066842103794,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0,0.0003034630746694273381424265261,0.1725722862881579617912916874,-0.1722688232134885344531492609,0.001758469341726807725998108526,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0.2,0.0003034630746694273381424265261,0.1987121477760353463703006605,-0.198408684701365919032158234,0.001527149085074832737564306785,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0.5,0.0003034630746694273381424265261,0.2379219400078514232388141202,-0.2376184769331819959006716937,0.001275473269339570187075002849,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0,0.0003029639217667539645253716613,0.1725486155216014979017954137,-0.172245651599834743937270042,0.001755817749397274480569977631,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0.2,0.0003029639217667539645253716613,0.1986892569358893096270810351,-0.1983862930141225556625556634,0.00152481279782787030948320743,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0.5,0.0003029639217667539645253716613,0.2379002190573210272150094672,-0.2375972551355542732504840955,0.001273491562837763171600372926,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0,0.0003024647688640805909083167965,0.17252494475504503401229914,-0.1722224799861809534213908232,0.001753165429460227731430720652,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0.2,0.0003024647688640805909083167965,0.1986663660957432728838614096,-0.1983639013268791922929530928,0.001522475972195080864585407342,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0.5,0.0003024647688640805909083167965,0.237878498106790631191204814,-0.2375760333379265506002964972,0.001271509494432301693078125857,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0,0.0003019656159614072172912619315,0.1725012739884885701228028665,-0.1721993083725271629055116046,0.001750512381616138776003483091,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0.2,0.0003019656159614072172912619315,0.1986434752555972361406417843,-0.1983415096396358289233505224,0.001520138607990340435487490315,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0.5,0.0003019656159614072172912619315,0.237856777156260235167400161,-0.2375548115402988279501088991,0.001269527064024039221365075851,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0,0.0003014664630587338436742070674,0.1724776032219321062333065928,-0.1721761367588733723896323857,0.001747858605565314482849617105,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0.2,0.0003014664630587338436742070674,0.1986205844154511993974221589,-0.1983191179523924655537479518,0.001517800705027439252340051871,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0.5,0.0003014664630587338436742070674,0.237835056205729839143595508,-0.2375335897426711052999213009,0.001267544271513793006983329162,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0,0.0003009673101560604700571522026,0.1724539324553756423438103191,-0.1721529651452195818737531669,0.001745204101007897178822394139,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0.2,0.0003009673101560604700571522026,0.1985976935753051626542025334,-0.1982967262651491021841453812,0.001515462263120081693378722817,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0.5,0.0003009673101560604700571522026,0.2378133352551994431197908548,-0.2375123679450433826497337026,0.001265561116802344064579614126,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0,0.0003004681572533870964400973378,0.1724302616888191784543140454,-0.1721297935315657913578739481,0.001742548867643864536127770206,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0.2,0.0003004681572533870964400973378,0.1985748027351591259109829079,-0.1982743345779057388145428106,0.001513123282081886235440991285,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0.5,0.0003004681572533870964400973378,0.2377916143046690470959862016,-0.2374911461474156599995461043,0.00126357759979043715637554584,2026-01,0
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0,2.043528627174413572022139649,0.6083138917801364335813409965,1.435214735394277138440798652,3.359332500519334508922298594,2026-01,1
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0.2,2.043528627174413572022139649,1.855962526554518199156189962,0.187566100619895372865949687,1.10106136192744174428749902,2026-01,1
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0.5,2.043528627174413572022139649,3.727435478716090847518463412,-1.683906851541677275496323763,0.5482398391181015745498230357,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0,2.026004274542410266569115057,0.6265713494287528399544665695,1.399432925113657426614648488,3.233477362776841020782240555,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0.2,2.026004274542410266569115057,1.87402503989800283655604728,0.151979234644407430013067777,1.081097760920355243272843277,2026-01,1
monthly,2,2026-02,2026,transient_12m,high,stress_corner_envelope,0.5,2.026004274542410266569115057,3.745205575601877831458418344,-1.719201301059467564889303287,0.5409594303022521741685205405,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0,2.00847998158138894309015408,0.6448286422549915117809600096,1.36365133932639743130919407,3.114749950556870804101141573,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0.2,2.00847998158138894309015408,1.892087413527823278762910233,0.116392568053565664327243847,1.061515428526925245788132465,2026-01,1
monthly,3,2026-03,2026,transient_12m,high,stress_corner_envelope,0.5,2.00847998158138894309015408,3.762975570437070929235835568,-1.754495588855681986145681488,0.533747813129731078862132342,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0,1.99095574829595096979287201,0.6630857702461426121581806305,1.32786997804980835763469138,3.002561414576718574496926043,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0.2,1.99095574829595096979287201,1.910149647433205880174777416,0.080806100862745089618094594,1.042303544631348428237339207,2026-01,1
monthly,4,2026-04,2026,transient_12m,high,stress_corner_envelope,0.5,1.99095574829595096979287201,3.780745463213800782199672596,-1.789789714917849812406800586,0.5266040170298982698382173662,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0,1.973431574690698069707088815,0.6813427333894953240984027474,1.292088841301202745608686068,2.896386030087106328914533597,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0.2,1.973431574690698069707088815,1.928211741603376164408776952,0.045219833087321905298311863,1.023451694703259102133728661,2026-01,1
monthly,5,2026-05,2026,transient_12m,high,stress_corner_envelope,0.5,1.973431574690698069707088815,3.798515253924197424874338259,-1.825083679233499355167249444,0.5195270896048057731313439932,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0,1.963505474030149113841298956,0.6986046651072777766541171151,1.264900808922871337187181841,2.810610309521241300034434006,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0.2,1.963505474030149113841298956,1.961141828642431450419343658,0.002363645387717663421955298,1.001205239393294598441667891,2026-01,1
monthly,6,2026-06,2026,transient_12m,high,stress_corner_envelope,0.5,1.963505474030149113841298956,3.854947573945161961067183473,-1.891442099915012847225884517,0.5093468682430597167006557155,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0,1.954825321213589212804142908,0.7156831558554279734164227366,1.239142165358161239387720171,2.731411666210116775225830489,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0.2,1.954825321213589212804142908,1.996476929328068895061072979,-0.041651608114479682256930071,0.9791374458163671937138854406,2026-01,1
monthly,7,2026-07,2026,transient_12m,high,stress_corner_envelope,0.5,1.954825321213589212804142908,3.917667589537030277528048341,-1.962842268323441064723905433,0.498976821421594978490157027,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0,1.947511991972228784273729161,0.7325590942602550673401356911,1.21495289771197371693359347,2.658504968720433896647943747,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0.2,1.947511991972228784273729161,2.034448221521187849916828937,-0.086936229548959065643099776,0.9572679075194376164756132301,2026-01,1
monthly,8,2026-08,2026,transient_12m,high,stress_corner_envelope,0.5,1.947511991972228784273729161,3.987281912412587023781868806,-2.039769920440358239508139645,0.4884309749730855002526110238,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0,1.937728505674800985287223328,0.7497312842574756821149599151,1.187997221417325303172263413,2.584564024954491028004480964,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0.2,1.937728505674800985287223328,2.067541454766180512606347483,-0.129812949091379527319124155,0.9372138591020124669764760573,2026-01,1
monthly,9,2026-09,2026,transient_12m,high,stress_corner_envelope,0.5,1.937728505674800985287223328,4.044256710529237758343428836,-2.106528204854436773056205508,0.4791309366267273380956835178,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0,1.929343264008433191060448294,0.7666997797354642098975420566,1.162643484272968981162906237,2.5164260053317322363327796,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0.2,1.929343264008433191060448294,2.103337213631494520970936467,-0.173993949623061329910488173,0.9172771971629532838206223793,2026-01,1
monthly,10,2026-10,2026,transient_12m,high,stress_corner_envelope,0.5,1.929343264008433191060448294,4.108293364475539987581028081,-2.178950100467106796520579787,0.4696215904860851961673379381,2026-01,1
monthly,11,2026-11,2026,transient_12m,high,stress_corner_envelope,0,1.92186080210511454007832744,0.7835257681066293868481924675,1.138335033998485153230134972,2.452836754494039895964107674,2026-01,1
