period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2035-04,112,transient_12m,base,base,0.2,0.0003044613804747740853765362542,0.1987579294563274198567399114,-0.1984534680758526457713633751,-0.000006227749578731332635767381381,0.001531820045155343696934794693,247.28016,0.0008037762894375651481976552886,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003044613804747740853765362542,0.1726196278212708895702842347,-0.1723151664407961154849076984,0.001763770344760627048147249008,0.0003044613804747740853765362542,0.1987579294563274198567399114,-0.1984534680758526457713633751,0.001531820045155343696934794693,0.0003044613804747740853765362542,0.2379653819089122152864234264,-0.2376609205284374412010468901,0.001279435597028625951961222856
monthly,2035-04,112,transient_12m,base,base,0.5,0.0003044613804747740853765362542,0.2379653819089122152864234264,-0.2376609205284374412010468901,-0.000007458134705593342157818580622,0.001279435597028625951961222856,247.28016,0.0009623310738269993649568304485,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003044613804747740853765362542,0.1726196278212708895702842347,-0.1723151664407961154849076984,0.001763770344760627048147249008,0.0003044613804747740853765362542,0.1987579294563274198567399114,-0.1984534680758526457713633751,0.001531820045155343696934794693,0.0003044613804747740853765362542,0.2379653819089122152864234264,-0.2376609205284374412010468901,0.001279435597028625951961222856
monthly,2035-05,113,transient_12m,base,base,0,0.0003039622275721007117594813902,0.1725959570547144256807879611,-0.1722919948271423249690284797,-0.000005406765669589604122545298428,0.001761120206748191854183603607,247.28016,0.0006979773753572240720031399248,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003039622275721007117594813902,0.1725959570547144256807879611,-0.1722919948271423249690284797,0.001761120206748191854183603607,0.0003039622275721007117594813902,0.198735038616181383113520286,-0.1984310763886092824017608046,0.001529484834122006363160935732,0.0003039622275721007117594813902,0.2379436609583818192626187734,-0.237639698730809718550859292,0.001277454614036833066842103794
monthly,2035-05,113,transient_12m,base,base,0.2,0.0003039622275721007117594813902,0.198735038616181383113520286,-0.1984310763886092824017608046,-0.000006227046896021128550861758759,0.001529484834122006363160935732,247.28016,0.0008036837189695339210129930602,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003039622275721007117594813902,0.1725959570547144256807879611,-0.1722919948271423249690284797,0.001761120206748191854183603607,0.0003039622275721007117594813902,0.198735038616181383113520286,-0.1984310763886092824017608046,0.001529484834122006363160935732,0.0003039622275721007117594813902,0.2379436609583818192626187734,-0.237639698730809718550859292,0.001277454614036833066842103794
monthly,2035-05,113,transient_12m,base,base,0.5,0.0003039622275721007117594813902,0.2379436609583818192626187734,-0.237639698730809718550859292,-0.000007457468735668415193336449256,0.001277454614036833066842103794,247.28016,0.0009622432343879986945277727635,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003039622275721007117594813902,0.1725959570547144256807879611,-0.1722919948271423249690284797,0.001761120206748191854183603607,0.0003039622275721007117594813902,0.198735038616181383113520286,-0.1984310763886092824017608046,0.001529484834122006363160935732,0.0003039622275721007117594813902,0.2379436609583818192626187734,-0.237639698730809718550859292,0.001277454614036833066842103794
monthly,2035-06,114,transient_12m,base,base,0,0.0003034630746694273381424265261,0.1725722862881579617912916874,-0.1722688232134885344531492609,-0.000005406038511689215290690681632,0.001758469341726807725998108526,247.28016,0.0006978816508698391403147413339,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003034630746694273381424265261,0.1725722862881579617912916874,-0.1722688232134885344531492609,0.001758469341726807725998108526,0.0003034630746694273381424265261,0.1987121477760353463703006605,-0.198408684701365919032158234,0.001527149085074832737564306785,0.0003034630746694273381424265261,0.2379219400078514232388141202,-0.2376184769331819959006716937,0.001275473269339570187075002849
monthly,2035-06,114,transient_12m,base,base,0.2,0.0003034630746694273381424265261,0.1987121477760353463703006605,-0.198408684701365919032158234,-0.000006226344213310924465956136133,0.001527149085074832737564306785,247.28016,0.0008035911485015026938283308313,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003034630746694273381424265261,0.1725722862881579617912916874,-0.1722688232134885344531492609,0.001758469341726807725998108526,0.0003034630746694273381424265261,0.1987121477760353463703006605,-0.198408684701365919032158234,0.001527149085074832737564306785,0.0003034630746694273381424265261,0.2379219400078514232388141202,-0.2376184769331819959006716937,0.001275473269339570187075002849
monthly,2035-06,114,transient_12m,base,base,0.5,0.0003034630746694273381424265261,0.2379219400078514232388141202,-0.2376184769331819959006716937,-0.000007456802765743488228854317884,0.001275473269339570187075002849,247.28016,0.0009621553949489980240987150777,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003034630746694273381424265261,0.1725722862881579617912916874,-0.1722688232134885344531492609,0.001758469341726807725998108526,0.0003034630746694273381424265261,0.1987121477760353463703006605,-0.198408684701365919032158234,0.001527149085074832737564306785,0.0003034630746694273381424265261,0.2379219400078514232388141202,-0.2376184769331819959006716937,0.001275473269339570187075002849
monthly,2035-07,115,transient_12m,base,base,0,0.0003029639217667539645253716613,0.1725486155216014979017954137,-0.172245651599834743937270042,-0.000005405311353788826458836064834,0.001755817749397274480569977631,247.28016,0.000697785926382454208626342743,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003029639217667539645253716613,0.1725486155216014979017954137,-0.172245651599834743937270042,0.001755817749397274480569977631,0.0003029639217667539645253716613,0.1986892569358893096270810351,-0.1983862930141225556625556634,0.00152481279782787030948320743,0.0003029639217667539645253716613,0.2379002190573210272150094672,-0.2375972551355542732504840955,0.001273491562837763171600372926
monthly,2035-07,115,transient_12m,base,base,0.2,0.0003029639217667539645253716613,0.1986892569358893096270810351,-0.1983862930141225556625556634,-0.000006225641530600720381050513507,0.00152481279782787030948320743,247.28016,0.0008034985780334714666436686029,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003029639217667539645253716613,0.1725486155216014979017954137,-0.172245651599834743937270042,0.001755817749397274480569977631,0.0003029639217667539645253716613,0.1986892569358893096270810351,-0.1983862930141225556625556634,0.00152481279782787030948320743,0.0003029639217667539645253716613,0.2379002190573210272150094672,-0.2375972551355542732504840955,0.001273491562837763171600372926
monthly,2035-07,115,transient_12m,base,base,0.5,0.0003029639217667539645253716613,0.2379002190573210272150094672,-0.2375972551355542732504840955,-0.000007456136795818561264372186515,0.001273491562837763171600372926,247.28016,0.0009620675555099973536696573927,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003029639217667539645253716613,0.1725486155216014979017954137,-0.172245651599834743937270042,0.001755817749397274480569977631,0.0003029639217667539645253716613,0.1986892569358893096270810351,-0.1983862930141225556625556634,0.00152481279782787030948320743,0.0003029639217667539645253716613,0.2379002190573210272150094672,-0.2375972551355542732504840955,0.001273491562837763171600372926
monthly,2035-08,116,transient_12m,base,base,0,0.0003024647688640805909083167965,0.17252494475504503401229914,-0.1722224799861809534213908232,-0.000005404584195888437626981448039,0.001753165429460227731430720652,247.28016,0.0006976902018950692769379441521,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003024647688640805909083167965,0.17252494475504503401229914,-0.1722224799861809534213908232,0.001753165429460227731430720652,0.0003024647688640805909083167965,0.1986663660957432728838614096,-0.1983639013268791922929530928,0.001522475972195080864585407342,0.0003024647688640805909083167965,0.237878498106790631191204814,-0.2375760333379265506002964972,0.001271509494432301693078125857
monthly,2035-08,116,transient_12m,base,base,0.2,0.0003024647688640805909083167965,0.1986663660957432728838614096,-0.1983639013268791922929530928,-0.000006224938847890516296144890881,0.001522475972195080864585407342,247.28016,0.000803406007565440239459006374,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003024647688640805909083167965,0.17252494475504503401229914,-0.1722224799861809534213908232,0.001753165429460227731430720652,0.0003024647688640805909083167965,0.1986663660957432728838614096,-0.1983639013268791922929530928,0.001522475972195080864585407342,0.0003024647688640805909083167965,0.237878498106790631191204814,-0.2375760333379265506002964972,0.001271509494432301693078125857
monthly,2035-08,116,transient_12m,base,base,0.5,0.0003024647688640805909083167965,0.237878498106790631191204814,-0.2375760333379265506002964972,-0.000007455470825893634299890055143,0.001271509494432301693078125857,247.28016,0.0009619797160709966832405997068,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003024647688640805909083167965,0.17252494475504503401229914,-0.1722224799861809534213908232,0.001753165429460227731430720652,0.0003024647688640805909083167965,0.1986663660957432728838614096,-0.1983639013268791922929530928,0.001522475972195080864585407342,0.0003024647688640805909083167965,0.237878498106790631191204814,-0.2375760333379265506002964972,0.001271509494432301693078125857
monthly,2035-09,117,transient_12m,base,base,0,0.0003019656159614072172912619315,0.1725012739884885701228028665,-0.1721993083725271629055116046,-0.00000540385703798804879512683125,0.001750512381616138776003483091,247.28016,0.000697594477407684345249545562,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003019656159614072172912619315,0.1725012739884885701228028665,-0.1721993083725271629055116046,0.001750512381616138776003483091,0.0003019656159614072172912619315,0.1986434752555972361406417843,-0.1983415096396358289233505224,0.001520138607990340435487490315,0.0003019656159614072172912619315,0.237856777156260235167400161,-0.2375548115402988279501088991,0.001269527064024039221365075851
monthly,2035-09,117,transient_12m,base,base,0.2,0.0003019656159614072172912619315,0.1986434752555972361406417843,-0.1983415096396358289233505224,-0.000006224236165180312211239268261,0.001520138607990340435487490315,247.28016,0.0008033134370974090122743441459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003019656159614072172912619315,0.1725012739884885701228028665,-0.1721993083725271629055116046,0.001750512381616138776003483091,0.0003019656159614072172912619315,0.1986434752555972361406417843,-0.1983415096396358289233505224,0.001520138607990340435487490315,0.0003019656159614072172912619315,0.237856777156260235167400161,-0.2375548115402988279501088991,0.001269527064024039221365075851
monthly,2035-09,117,transient_12m,base,base,0.5,0.0003019656159614072172912619315,0.237856777156260235167400161,-0.2375548115402988279501088991,-0.000007454804855968707335407923778,0.001269527064024039221365075851,247.28016,0.0009618918766319960128115420218,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003019656159614072172912619315,0.1725012739884885701228028665,-0.1721993083725271629055116046,0.001750512381616138776003483091,0.0003019656159614072172912619315,0.1986434752555972361406417843,-0.1983415096396358289233505224,0.001520138607990340435487490315,0.0003019656159614072172912619315,0.237856777156260235167400161,-0.2375548115402988279501088991,0.001269527064024039221365075851
monthly,2035-10,118,transient_12m,base,base,0,0.0003014664630587338436742070674,0.1724776032219321062333065928,-0.1721761367588733723896323857,-0.000005403129880087659963272214451,0.001747858605565314482849617105,247.28016,0.0006974987529202994135611469711,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003014664630587338436742070674,0.1724776032219321062333065928,-0.1721761367588733723896323857,0.001747858605565314482849617105,0.0003014664630587338436742070674,0.1986205844154511993974221589,-0.1983191179523924655537479518,0.001517800705027439252340051871,0.0003014664630587338436742070674,0.237835056205729839143595508,-0.2375335897426711052999213009,0.001267544271513793006983329162
