band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
base,transient_12m,new_deficit_issuance,101,2034-05,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,101,2034-05,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,101,2034-05,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,101,2034-05,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,102,2034-06,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,102,2034-06,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,102,2034-06,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,102,2034-06,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,102,2034-06,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,102,2034-06,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,102,2034-06,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,102,2034-06,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,102,2034-06,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,103,2034-07,notes_2y,13.0118541340399002493765586,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,103,2034-07,notes_5y,13.0118541340399002493765586,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,103,2034-07,notes_10y,11.1530178291770573566084788,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,103,2034-07,bonds_20y,5.768802325436408977556109726,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,103,2034-07,bonds_30y,7.050758397755610972568578554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,103,2034-07,tips_5y,1.709274763092269326683291771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,103,2034-07,tips_10y,1.495615417705735660847880299,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,103,2034-07,tips_30y,1.068296726932668329177057357,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,103,2034-07,frn_2y,2.848791271820448877805486284,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,103,2034-07,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,103,2034-07,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,103,2034-07,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,103,2034-07,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,103,2034-07,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,103,2034-07,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,103,2034-07,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,103,2034-07,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,103,2034-07,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,104,2034-08,notes_2y,29.32776373129675810473815461,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,104,2034-08,notes_5y,29.32776373129675810473815461,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,104,2034-08,notes_10y,25.1380831982543640897755611,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,104,2034-08,bonds_20y,13.00245682668329177057356608,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,104,2034-08,bonds_30y,15.89189167705735660847880299,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,104,2034-08,tips_5y,3.852579800498753117206982544,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,104,2034-08,tips_10y,3.371007325436408977556109726,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,104,2034-08,tips_30y,2.40786237531172069825436409,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,104,2034-08,frn_2y,6.420966334164588528678304239,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,104,2034-08,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,104,2034-08,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,104,2034-08,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,104,2034-08,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,104,2034-08,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,104,2034-08,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,104,2034-08,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,104,2034-08,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,104,2034-08,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,105,2034-09,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,105,2034-09,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,105,2034-09,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,105,2034-09,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,105,2034-09,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,105,2034-09,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,105,2034-09,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,105,2034-09,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,105,2034-09,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,106,2034-10,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,106,2034-10,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,106,2034-10,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,106,2034-10,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,106,2034-10,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,106,2034-10,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,106,2034-10,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,106,2034-10,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,106,2034-10,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,107,2034-11,notes_2y,31.67770079289276807980049875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,107,2034-11,notes_5y,31.67770079289276807980049875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,107,2034-11,notes_10y,27.15231496533665835411471322,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,107,2034-11,bonds_20y,14.04430084413965087281795511,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,107,2034-11,bonds_30y,17.16525658728179551122194514,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,107,2034-11,tips_5y,4.161274324189526184538653367,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,107,2034-11,tips_10y,3.641115033665835411471321696,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,107,2034-11,tips_30y,2.600796452618453865336658354,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,107,2034-11,frn_2y,6.935457206982543640897755611,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,107,2034-11,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,107,2034-11,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,107,2034-11,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,107,2034-11,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,107,2034-11,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,107,2034-11,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,107,2034-11,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,107,2034-11,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,107,2034-11,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,108,2034-12,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,108,2034-12,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,108,2034-12,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,108,2034-12,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,108,2034-12,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,108,2034-12,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,108,2034-12,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,108,2034-12,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,108,2034-12,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,109,2035-01,notes_2y,13.70234463665835411471321696,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,109,2035-01,notes_5y,13.70234463665835411471321696,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,109,2035-01,notes_10y,11.74486683142144638403990025,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,109,2035-01,bonds_20y,6.074931119700748129675810474,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,109,2035-01,bonds_30y,7.424915812967581047381546135,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,109,2035-01,tips_5y,1.799979591022443890274314214,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,109,2035-01,tips_10y,1.574982142144638403990024938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,109,2035-01,tips_30y,1.124987244389027431421446384,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,109,2035-01,frn_2y,2.999965985037406483790523691,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,109,2035-01,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,109,2035-01,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,109,2035-01,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,109,2035-01,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,109,2035-01,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,109,2035-01,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,109,2035-01,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,109,2035-01,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,109,2035-01,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,110,2035-02,notes_2y,31.54975475274314214463840399,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,110,2035-02,notes_5y,31.54975475274314214463840399,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,110,2035-02,notes_10y,27.04264693092269326683291771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,110,2035-02,bonds_20y,13.98757599875311720698254364,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,110,2035-02,bonds_30y,17.09592622069825436408977556,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,110,2035-02,tips_5y,4.144466962593516209476309227,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,110,2035-02,tips_10y,3.626408592269326683291770574,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,110,2035-02,tips_30y,2.590291851620947630922693267,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
