source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
equity_wealth,equity_wealth,2030-11,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-11,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-12,headline_aggregate,base,base,0,0.001081365173180213093007854878,0.1705136207649196090435740999,cashflow_core|cashflow_core|2030-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-12,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2030-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-12,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2030-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-12,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2030-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-12,headline_aggregate,base,base,0.2,0.001081365173180213093007854878,0.2113910552996120480011915338,cashflow_core|cashflow_core|2030-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-12,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-12,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-12,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-12,headline_aggregate,base,base,0.5,0.001081365173180213093007854878,0.2727072071016507064376176847,cashflow_core|cashflow_core|2030-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-12,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-12,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-12,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-01,headline_aggregate,base,base,0,0.001080589115003834442078279238,0.1704768186310866527065231302,cashflow_core|cashflow_core|2031-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-01,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2031-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-01,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2031-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-01,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2031-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-01,headline_aggregate,base,base,0.2,0.001080589115003834442078279238,0.2113554657566796833062180261,cashflow_core|cashflow_core|2031-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-01,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2031-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-01,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2031-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-01,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2031-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-01,headline_aggregate,base,base,0.5,0.001080589115003834442078279238,0.2726734364450692292057603699,cashflow_core|cashflow_core|2031-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-01,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2031-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-01,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2031-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-01,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2031-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-02,headline_aggregate,base,base,0,0.001079633472572630226583114906,0.1704408455832648428035409351,cashflow_core|cashflow_core|2031-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-02,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2031-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-02,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2031-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-02,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2031-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-02,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2031-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-02,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2031-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-02,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2031-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-02,headline_aggregate,base,base,0.2,0.001079633472572630226583114906,0.2113171580990758906221572602,cashflow_core|cashflow_core|2031-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-02,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2031-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-02,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2031-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-02,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2031-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-02,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2031-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-02,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2031-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2031-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-02,headline_aggregate,base,base,0.5,0.001079633472572630226583114906,0.2726316268727924623500817479,cashflow_core|cashflow_core|2031-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-02,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2031-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-02,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2031-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-02,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2031-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-02,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2031-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-02,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2031-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-03,headline_aggregate,base,base,0,0.001078677891561857144132385922,0.1704048757093849209486531081,cashflow_core|cashflow_core|2031-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-03,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2031-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-03,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2031-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-03,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2031-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-03,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2031-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-03,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2031-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-03,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2031-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-03,headline_aggregate,base,base,0.2,0.001078677891561857144132385922,0.2112788534124294569653558012,cashflow_core|cashflow_core|2031-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-03,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2031-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-03,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2031-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-03,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2031-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-03,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2031-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-03,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2031-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2031-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-03,headline_aggregate,base,base,0.5,0.001078677891561857144132385922,0.2725898199669962609904098409,cashflow_core|cashflow_core|2031-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-03,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2031-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-03,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2031-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-03,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2031-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-03,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2031-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-03,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2031-03|headline_aggregate,transient_12m
