period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,112,2035-04,2035,persistent_level,base,base,0.2,1.137724767491209405486348485,4.969909548868361752815452745,-3.83218478137715234732910426,0.2289226305437021504457157146,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0.5,1.137724767491209405486348485,10.8443564673339308580710195,-9.706631699842721452584671015,0.1049139956730800248128340731,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0,1.141152621460169572487799644,1.056022127256419715767110122,0.085130494203749856720689522,1.080614309119565217679845695,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0.2,1.141152621460169572487799644,4.997764865193937760322050672,-3.856612243733768187834251028,0.2283325951181753446462029815,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0.5,1.141152621460169572487799644,10.9103789721002148271544615,-9.769226350640045254666661856,0.1045933073799086520188392074,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0,1.139044949774643076028860923,1.059517130784352621320762092,0.079527818990290454708098831,1.075060437136506329145049136,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0.2,1.139044949774643076028860923,5.001386629809431378928544436,-3.862341680034788302899683513,0.2277458301235240205435337164,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0.5,1.139044949774643076028860923,10.91419087834704951534021795,-9.775145928572406439311357027,0.1043636640105336919887132524,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0,1.139429359286278161333605123,1.062507229563107184577319423,0.0769221297231709767562857,1.072396805953782188509948383,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0.2,1.139429359286278161333605123,5.015896058822354364915993379,-3.876466699536076203582388256,0.2271636704437205714907326887,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0.5,1.139429359286278161333605123,10.94597930271122513542400431,-9.806549943424946974090399187,0.1040956983176508736468445391,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0,1.142655855019989209320682227,1.064907244179136625687652864,0.077748610840852583633029363,1.073009749220725428284650552,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0.2,1.142655855019989209320682227,5.042802846383080248479435788,-3.900146991363091039158753561,0.2265914194602218466445579499,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0.5,1.142655855019989209320682227,11.00964624968899568266711017,-9.866990394669006473346427943,0.10378679106535937514106192,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0,1.140552048796430255969070394,1.068351473976602514936612798,0.072200574819827741032457596,1.067581293776928858661515425,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0.2,1.140552048796430255969070394,5.046374447317578043460527636,-3.905822398521147787491457242,0.2260141534686740465171235171,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0.5,1.140552048796430255969070394,11.01340890732904133624639989,-9.872856858532611080277329496,0.1035603107442449047478821306,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0,1.138448295331828044755301286,1.07179418131592843911503611,0.066654114015899605640265176,1.062189285198453826871297261,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0.2,1.138448295331828044755301286,5.049944532251217156496922794,-3.911496236919389111741621508,0.2254377821501177245319842205,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0.5,1.138448295331828044755301286,11.01717005865415023256975282,-9.878721763322322187814451534,0.1033340040383201718552677685,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0,1.14179436924144141886596048,1.074134522698006537377482163,0.067659846543434881488478317,1.062990105162514622442186084,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0.2,1.14179436924144141886596048,5.077326457384409854710999601,-3.935532088142968435845039121,0.2248810232757099505491348197,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0.5,1.14179436924144141886596048,11.08211435941401483071127576,-9.94031999017257341184531528,0.1030303723830021628714445337,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0,1.139693303597222843828786258,1.07754199937933737143728516,0.062151304217885472391501098,1.057678776561548908037434783,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0.2,1.139693303597222843828786258,5.08086173604736235099124281,-3.941168432450139507162456552,0.2243110249411831163307838777,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0.5,1.139693303597222843828786258,11.08584134104939982032217928,-9.946148037452176976493393022,0.102806207353616881937433176,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0,1.366565582038311293743358317,0.6279381648741858182970184665,0.7386274171641254754463398505,2.176274127743322373607844529,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0.2,1.366565582038311293743358317,1.236928376370063848932302814,0.129637205668247444811055503,1.104805749584859249545947349,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0.5,1.366565582038311293743358317,2.150413693613880894885229334,-0.783848111575569601141871017,0.6354896204840137040693393772,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0,1.343320389221284210472948295,0.6502913278304170682962265319,0.6930290613908671421767217631,2.065720903434214668412570233,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0.2,1.343320389221284210472948295,1.25963992858528674484586978,0.083680460635997465627078515,1.066432048347323957085956895,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0.5,1.343320389221284210472948295,2.173662829717591259670334653,-0.830342440496307049197386358,0.6179985096381357319826206699,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0,1.320129169854797571089175804,0.6725661841366609791225367554,0.6475629857181365919666390486,1.962824181458632622251563149,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0.2,1.320129169854797571089175804,1.282273196236571476761998783,0.037855973618226094327177021,1.029522549273689958070153182,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0.5,1.320129169854797571089175804,2.196833714386437223221191825,-0.876704544531639652132016021,0.600923575239058049755350426,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0,1.296991923940193736613116606,0.6947627337926724212599133349,0.6022291901475213153532032711,1.866812741754274204238152135,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0.2,1.296991923940193736613116606,1.304828179326381908598016807,-0.007836255386188171984900201,0.9939944158852902440427021926,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0.5,1.296991923940193736613116606,2.219926347626946139605172016,-0.92293442368675240299205541,0.5842499798818327494546386179,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0,1.273908651478815232714904442,0.7168809767982062351256370141,0.5570276746806089975892674279,1.777015561451292203978360875,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0.2,1.273908651478815232714904442,1.32730487785718220647972279,-0.053396226378366973764818348,0.9597709408974895674110257347,2026-01,1
monthly,5,2026-05,2026,persistent_level,high,stress_corner_envelope,0.5,1.273908651478815232714904442,2.242940729445646163510851454,-0.969032077966830930795947012,0.5679635822537620169407675351,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0,1.269363366020798609251889539,0.7361888278016180880817749177,0.5331745382191805211701146213,1.724236117262643201633738507,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0.2,1.269363366020798609251889539,1.389014814703471368855427068,-0.119651448682672759603537529,0.9138587670800213160531303395,2026-01,1
monthly,6,2026-06,2026,persistent_level,high,stress_corner_envelope,0.5,1.269363366020798609251889539,2.368253795056251290015905293,-1.098890429035452680764015754,0.5359912728401849383365443205,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0,1.26824291883211822792266214,0.7535576528983671192015210662,0.5146852659337511087211410738,1.683007151415881238652220262,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0.2,1.26824291883211822792266214,1.455621348461440184985955955,-0.187378429629321957063293815,0.8712725463752116274610308876,2026-01,1
monthly,7,2026-07,2026,persistent_level,high,stress_corner_envelope,0.5,1.26824291883211822792266214,2.508716891806049783662608288,-1.240473972973931555739946148,0.5055344917453390958244020235,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0,1.270501293443761328866079308,0.7702855906022980200250617321,0.5002157028414633088410175759,1.649389926209494639593112488,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0.2,1.270501293443761328866079308,1.529105690128407219976979852,-0.258604396684645891110900544,0.8308786643368454860961237973,2026-01,1
monthly,8,2026-08,2026,persistent_level,high,stress_corner_envelope,0.5,1.270501293443761328866079308,2.667335839417571019904857032,-1.396834545973809691038777724,0.4763184577916453904200375222,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0,1.266796726653374176284943329,0.7877706349348497780894130826,0.4790260917185243981955302464,1.608078126392894580373640416,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0.2,1.266796726653374176284943329,1.589627529329981484499179637,-0.322830802676607308214236308,0.7969141847885091895448531245,2026-01,1
monthly,9,2026-09,2026,persistent_level,high,stress_corner_envelope,0.5,1.266796726653374176284943329,2.792412870922679044113829469,-1.52561614426930486782888614,0.4536566708470995812563631822,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0,1.266547819783671306144208583,0.8046110016408576033127652191,0.4619368181428137028314433639,1.57411198355575264253286794,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0.2,1.266547819783671306144208583,1.657202854403677090361594496,-0.390655034620005784217385913,0.7642684276207224363294781469,2026-01,1
monthly,10,2026-10,2026,persistent_level,high,stress_corner_envelope,0.5,1.266547819783671306144208583,2.93609063354790632093483841,-1.669542813764235014790629827,0.4313721808557398716982666166,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0,1.268547913911201630605318005,0.8209788160952601145579776173,0.4475690978159415160473403877,1.545165221125521726774857475,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0.2,1.268547913911201630605318005,1.729255238179096871012304276,-0.460707324267895240406986271,0.7335804951772074142379572712,2026-01,1
monthly,11,2026-11,2026,persistent_level,high,stress_corner_envelope,0.5,1.268547913911201630605318005,3.091669871304852005693794264,-1.823121957393650375088476259,0.4103115684132878513325463404,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0,1.265157476707910867638891021,0.8380188395024776750707482403,0.4271386372054331925681427807,1.509700518736572294326471081,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0.2,1.265157476707910867638891021,1.789562057416027339834459161,-0.52440458070811647219556814,0.7069648529175281684702997101,2026-01,1
monthly,12,2026-12,2026,persistent_level,high,stress_corner_envelope,0.5,1.265157476707910867638891021,3.216876884286351836980025542,-1.951719407578440969341134521,0.3932875028223468277265985125,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0,1.268293809859401979496037237,0.8539511955242574126033532874,0.4143426143351445668926839496,1.485206433935339240621641295,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0.2,1.268293809859401979496037237,1.863439371896751591295554387,-0.59514556203734961179951715,0.6806198414539428842007041732,2026-01,1
monthly,13,2027-01,2027,persistent_level,high,stress_corner_envelope,0.5,1.268293809859401979496037237,3.377671636455492859333856037,-2.1093778265960908798378188,0.3754935193138967883740188095,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0,1.271343552809060434143332836,0.8697538210597891466059908737,0.4015897317492712875373419623,1.46172804536798345579299041,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0.2,1.271343552809060434143332836,1.93682249610653771874178951,-0.665478943297477284598456674,0.6564068495511363297515466961,2026-01,1
monthly,14,2027-02,2027,persistent_level,high,stress_corner_envelope,0.5,1.271343552809060434143332836,3.537425508676660576945487464,-2.266081955867600142802154628,0.3593979716860994589936616718,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0,1.268498406736328632993667107,0.8863022567444168306607352554,0.3821961499919118023329318516,1.431225518251304404596102913,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0.2,1.268498406736328632993667107,1.997385847408667306004070788,-0.728887440672338673010403681,0.635079300467673978753586797,2026-01,1
monthly,15,2027-03,2027,persistent_level,high,stress_corner_envelope,0.5,1.268498406736328632993667107,3.664011233405043019019074089,-2.395512826668714386025406982,0.3462048356105847072819150462,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0,1.269892817903677940152116444,0.9020866748695022947262010798,0.3678061430341756454259153642,1.407728163247044121458900278,2026-01,1
monthly,16,2027-04,2027,persistent_level,high,stress_corner_envelope,0.2,1.269892817903677940152116444,2.066664260648092504549946506,-0.796771442744414564397830062,0.6144649820892764608759621367,2026-01,1
