source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0.5,0.9964932978033083330753343666,5.793043698133235706078859767,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,base,base,0,1.002648851465168992401956631,0.8097289366044179367670824126,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,base,base,0.2,1.002648851465168992401956631,2.854322091349064822874786383,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,base,base,0.5,1.002648851465168992401956631,5.921211823466035152036342338,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,base,base,0,1.004246521788493792171296522,0.8139616617259597847419049082,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,base,base,0.2,1.004246521788493792171296522,2.889885030829589244629707172,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,base,base,0.5,1.004246521788493792171296522,6.003770084485033434461410568,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,base,base,0,1.008139497352938986519791558,0.8180188847461983443433049052,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,base,base,0.2,1.008139497352938986519791558,2.934219373726388966524927357,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,base,base,0.5,1.008139497352938986519791558,6.108520107196674899797361035,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,base,base,0,1.014816742357997593991309706,0.8218701353447960931930604242,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
