period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.51005620661013902197775679,321.8082465899466207875818626,-308.2981903833364817656041058,0.04198169670842797146320335938,final_rw_full
annual,2033,,2033,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.68007950954925150818399018,11.79896285507176576872243946,13.68007950954925150818399018,11.79896285507176576872243946,1.88111665447748573946155072,1.159430678576031848542979555,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.68007950954925150818399018,11.79896285507176576872243946,1.88111665447748573946155072,1.159430678576031848542979555,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.68007950954925150818399018,11.79896285507176576872243946,1.88111665447748573946155072,1.159430678576031848542979555,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.68007950954925150818399018,20.19896285507176576872243946,-6.51888334552251426053844928,0.6772664323264654551511217859,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.68007950954925150818399018,58.69896285507176576872243946,-45.01888334552251426053844928,0.2330548760005433684736830326,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.68007950954925150818399018,111.4989628550717657687224395,-97.81888334552251426053844932,0.1226924373039312464293903305,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.68007950954925150818399018,163.3389628550717657687224395,-149.6588833455225142605384493,0.08375270217484717805195488819,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.68007950954925150818399018,216.3259628550717657687224395,-202.6458833455225142605384493,0.06323826936443251715936237378,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.68007950954925150818399018,216.3259628550717657687224395,-202.6458833455225142605384493,0.06323826936443251715936237378,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.68007950954925150818399018,216.3259628550717657687224395,-202.6458833455225142605384493,0.06323826936443251715936237378,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.68007950954925150818399018,216.3259628550717657687224395,-202.6458833455225142605384493,0.06323826936443251715936237378,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.68007950954925150818399018,216.3259628550717657687224395,-202.6458833455225142605384493,0.06323826936443251715936237378,final_rw_full
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.68007950954925150818399018,56.38516819534626820411923662,13.68007950954925150818399018,56.38516819534626820411923662,-42.70508868579701669593524644,0.2426184038709373307951577897,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.68007950954925150818399018,56.38516819534626820411923662,-42.70508868579701669593524644,0.2426184038709373307951577897,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.68007950954925150818399018,56.38516819534626820411923662,-42.70508868579701669593524644,0.2426184038709373307951577897,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.68007950954925150818399018,64.78516819534626820411923662,-51.10508868579701669593524644,0.2111606698048510527953573262,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.68007950954925150818399018,103.2851681953462682041192366,-89.60508868579701669593524642,0.1324496028672356505529612397,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.68007950954925150818399018,156.0851681953462682041192366,-142.4050886857970166959352464,0.08764496760145803322176152031,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.68007950954925150818399018,207.9251681953462682041192366,-194.2450886857970166959352464,0.06579328336383394977063511209,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.68007950954925150818399018,260.9121681953462682041192366,-247.2320886857970166959352464,0.05243174208458881211135656292,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.68007950954925150818399018,260.9121681953462682041192366,-247.2320886857970166959352464,0.05243174208458881211135656292,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.68007950954925150818399018,260.9121681953462682041192366,-247.2320886857970166959352464,0.05243174208458881211135656292,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.68007950954925150818399018,260.9121681953462682041192366,-247.2320886857970166959352464,0.05243174208458881211135656292,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.68007950954925150818399018,260.9121681953462682041192366,-247.2320886857970166959352464,0.05243174208458881211135656292,final_rw_full
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.68007950954925150818399018,123.2644762057580218572144324,13.68007950954925150818399018,123.2644762057580218572144324,-109.5843966962087703490304422,0.1109815246909735171800160658,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.68007950954925150818399018,123.2644762057580218572144324,-109.5843966962087703490304422,0.1109815246909735171800160658,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.68007950954925150818399018,123.2644762057580218572144324,-109.5843966962087703490304422,0.1109815246909735171800160658,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.68007950954925150818399018,131.6644762057580218572144324,-117.9843966962087703490304422,0.1039010665881568053189239143,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.68007950954925150818399018,170.1644762057580218572144324,-156.4843966962087703490304422,0.08039327487487864564226473419,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.68007950954925150818399018,222.9644762057580218572144324,-209.2843966962087703490304422,0.06135542191449763174310410369,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.68007950954925150818399018,274.8044762057580218572144324,-261.1243966962087703490304422,0.04978113784182461081910775503,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.68007950954925150818399018,327.7914762057580218572144324,-314.1113966962087703490304422,0.04173409164844215584969280524,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.68007950954925150818399018,327.7914762057580218572144324,-314.1113966962087703490304422,0.04173409164844215584969280524,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.68007950954925150818399018,327.7914762057580218572144324,-314.1113966962087703490304422,0.04173409164844215584969280524,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.68007950954925150818399018,327.7914762057580218572144324,-314.1113966962087703490304422,0.04173409164844215584969280524,waterfall_intermediate
annual,2033,,2033,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.68007950954925150818399018,327.7914762057580218572144324,-314.1113966962087703490304422,0.04173409164844215584969280524,final_rw_full
annual,2034,,2034,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.66971368092117416700766125,12.27802581355899441835975091,13.66971368092117416700766125,12.27802581355899441835975091,1.39168786736217974864791034,1.113347853188685826016871436,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.66971368092117416700766125,12.27802581355899441835975091,1.39168786736217974864791034,1.113347853188685826016871436,waterfall_intermediate
