period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-07,103,persistent_level,base,base,0.5,1.138323393517046577041854957,27.64617921460816121074801133,-26.50785582109111463370615637,-0.0008318538825422429747601254117,0.04117470933978319091560436274,247.28016,0.1118010406277970752313813261,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138323393517046577041854957,18.06895031811357775576860731,-16.93062692459653117872675235,0.06299886675630026529688911015,1.138323393517046577041854957,21.89984187671141113776036892,-20.76151848319436456071851396,0.05197861244503117220694995941,1.138323393517046577041854957,27.64617921460816121074801133,-26.50785582109111463370615637,0.04117470933978319091560436274
monthly,2034-08,104,persistent_level,base,base,0,1.14129190780577221614609137,18.07157427995008061760544381,-16.93028237214430840145935244,-0.0005312961266598979602541690968,0.06315398371640507813074546209,247.28016,0.0730813757155045540960724217,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.14129190780577221614609137,18.07157427995008061760544381,-16.93028237214430840145935244,0.06315398371640507813074546209,1.14129190780577221614609137,21.92585134392805229435939645,-20.78455943612228007821330508,0.05205234177243618471145275775,1.14129190780577221614609137,27.70726693989500980949032542,-26.56597503208923759334423405,0.04119106768204749083019180079
monthly,2034-08,104,persistent_level,base,base,0.2,1.14129190780577221614609137,21.92585134392805229435939645,-20.78455943612228007821330508,-0.0006522487741204506394970597213,0.05205234177243618471145275775,247.28016,0.08866805708928711585417688362,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.14129190780577221614609137,18.07157427995008061760544381,-16.93028237214430840145935244,0.06315398371640507813074546209,1.14129190780577221614609137,21.92585134392805229435939645,-20.78455943612228007821330508,0.05205234177243618471145275775,1.14129190780577221614609137,27.70726693989500980949032542,-26.56597503208923759334423405,0.04119106768204749083019180079
monthly,2034-08,104,persistent_level,base,base,0.5,1.14129190780577221614609137,27.70726693989500980949032542,-26.56597503208923759334423405,-0.0008336777453112796583613956584,0.04119106768204749083019180079,247.28016,0.1120480791499609584913335765,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.14129190780577221614609137,18.07157427995008061760544381,-16.93028237214430840145935244,0.06315398371640507813074546209,1.14129190780577221614609137,21.92585134392805229435939645,-20.78455943612228007821330508,0.05205234177243618471145275775,1.14129190780577221614609137,27.70726693989500980949032542,-26.56597503208923759334423405,0.04119106768204749083019180079
monthly,2034-09,105,persistent_level,base,base,0,1.13917481769888344018082559,18.07519445920538905204298169,-16.9360196415065056118621561,-0.0005314761702600422271970801513,0.06302420813617975128286148509,247.28016,0.073096015706255564749080483,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.13917481769888344018082559,18.07519445920538905204298169,-16.9360196415065056118621561,0.06302420813617975128286148509,1.13917481769888344018082559,21.92959680137876827941077819,-20.7904219836798848392299526,0.05194691120026706039595442506,1.13917481769888344018082559,27.71120031463883712046247294,-26.57202549693995368028164735,0.04110882259752198759725735084
monthly,2034-09,105,persistent_level,base,base,0.2,1.13917481769888344018082559,21.92959680137876827941077819,-20.7904219836798848392299526,-0.0006524327491269655695484200276,0.05194691120026706039595442506,247.28016,0.0886832037045704284541500547,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.13917481769888344018082559,18.07519445920538905204298169,-16.9360196415065056118621561,0.06302420813617975128286148509,1.13917481769888344018082559,21.92959680137876827941077819,-20.7904219836798848392299526,0.05194691120026706039595442506,1.13917481769888344018082559,27.71120031463883712046247294,-26.57202549693995368028164735,0.04110882259752198759725735084
monthly,2034-09,105,persistent_level,base,base,0.5,1.13917481769888344018082559,27.71120031463883712046247294,-26.57202549693995368028164735,-0.0008338676174273505830754298422,0.04110882259752198759725735084,247.28016,0.1120639857020427240117544122,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.13917481769888344018082559,18.07519445920538905204298169,-16.9360196415065056118621561,0.06302420813617975128286148509,1.13917481769888344018082559,21.92959680137876827941077819,-20.7904219836798848392299526,0.05194691120026706039595442506,1.13917481769888344018082559,27.71120031463883712046247294,-26.57202549693995368028164735,0.04110882259752198759725735084
monthly,2034-10,106,persistent_level,base,base,0,1.137057779661334103327560393,18.07881312445770930528059498,-16.94175534479637520195303459,-0.0005316561647146292349825216403,0.0628944926767940802781700077,247.28016,0.07311064957438441201785292835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.137057779661334103327560393,18.07881312445770930528059498,-16.94175534479637520195303459,0.0628944926767940802781700077,1.137057779661334103327560393,21.93334075112605760560433358,-20.79628297146472350227677319,0.05184152257348017367338736572,1.137057779661334103327560393,27.71513219112858005608994149,-26.5780744114672459527623811,0.04102660495428913540415875206
monthly,2034-10,106,persistent_level,base,base,0.2,1.137057779661334103327560393,21.93334075112605760560433358,-20.79628297146472350227677319,-0.000652616675185612361208710638,0.05184152257348017367338736572,247.28016,0.0886983442227069798305061497,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.137057779661334103327560393,18.07881312445770930528059498,-16.94175534479637520195303459,0.0628944926767940802781700077,1.137057779661334103327560393,21.93334075112605760560433358,-20.79628297146472350227677319,0.05184152257348017367338736572,1.137057779661334103327560393,27.71513219112858005608994149,-26.5780744114672459527623811,0.04102660495428913540415875206
monthly,2034-10,106,persistent_level,base,base,0.5,1.137057779661334103327560393,27.71513219112858005608994149,-26.5780744114672459527623811,-0.0008340574408920870505479941348,0.04102660495428913540415875206,247.28016,0.1120798861951908315494859818,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.137057779661334103327560393,18.07881312445770930528059498,-16.94175534479637520195303459,0.0628944926767940802781700077,1.137057779661334103327560393,21.93334075112605760560433358,-20.79628297146472350227677319,0.05184152257348017367338736572,1.137057779661334103327560393,27.71513219112858005608994149,-26.5780744114672459527623811,0.04102660495428913540415875206
monthly,2034-11,107,persistent_level,base,base,0,1.140436550999162683680474033,18.08132014379765064895340613,-16.9408835927984879652729321,-0.0005316288079080677827550659669,0.06307263750265277040425886727,247.28016,0.07312078795079091929151698272,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140436550999162683680474033,18.08132014379765064895340613,-16.9408835927984879652729321,0.06307263750265277040425886727,1.140436550999162683680474033,21.96109747551441098846314465,-20.82066092451524830478267062,0.0519298524252121601661291937,1.140436550999162683680474033,27.78076347308955149772775241,-26.64032692209038881404727838,0.04105130343533832937054800351
monthly,2034-11,107,persistent_level,base,base,0.2,1.140436550999162683680474033,21.96109747551441098846314465,-20.82066092451524830478267062,-0.000653381689716790570036486243,0.0519298524252121601661291937,247.28016,0.08881059230758509291025670903,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140436550999162683680474033,18.08132014379765064895340613,-16.9408835927984879652729321,0.06307263750265277040425886727,1.140436550999162683680474033,21.96109747551441098846314465,-20.82066092451524830478267062,0.0519298524252121601661291937,1.140436550999162683680474033,27.78076347308955149772775241,-26.64032692209038881404727838,0.04105130343533832937054800351
monthly,2034-11,107,persistent_level,base,base,0.5,1.140436550999162683680474033,27.78076347308955149772775241,-26.64032692209038881404727838,-0.0008360110124298747509586166566,0.04105130343533832937054800351,247.28016,0.1123452988427763533383662984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140436550999162683680474033,18.08132014379765064895340613,-16.9408835927984879652729321,0.06307263750265277040425886727,1.140436550999162683680474033,21.96109747551441098846314465,-20.82066092451524830478267062,0.0519298524252121601661291937,1.140436550999162683680474033,27.78076347308955149772775241,-26.64032692209038881404727838,0.04105130343533832937054800351
monthly,2034-12,108,persistent_level,base,base,0,1.138322221190876340696814748,18.08490332373583669343570107,-16.94658110254496035273888632,-0.0005318076037954233462856614046,0.06294322954421692281195911139,247.28016,0.07313527831644818045020555256,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138322221190876340696814748,18.08490332373583669343570107,-16.94658110254496035273888632,0.06294322954421692281195911139,1.138322221190876340696814748,21.96480636749121476436967022,-20.82648414630033842367285547,0.05182482386348911363722978368,1.138322221190876340696814748,27.78466093312428187077062395,-26.6463387119334055300738092,0.0409694479961708943218296152
monthly,2034-12,108,persistent_level,base,base,0.2,1.138322221190876340696814748,21.96480636749121476436967022,-20.82648414630033842367285547,-0.0006535644306251283004981125799,0.05182482386348911363722978368,247.28016,0.08882559105223490135387194112,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138322221190876340696814748,18.08490332373583669343570107,-16.94658110254496035273888632,0.06294322954421692281195911139,1.138322221190876340696814748,21.96480636749121476436967022,-20.82648414630033842367285547,0.05182482386348911363722978368,1.138322221190876340696814748,27.78466093312428187077062395,-26.6463387119334055300738092,0.0409694479961708943218296152
monthly,2034-12,108,persistent_level,base,base,0.5,1.138322221190876340696814748,27.78466093312428187077062395,-26.6463387119334055300738092,-0.0008361996708696857318167893429,0.0409694479961708943218296152,247.28016,0.112361060155914982709371524,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138322221190876340696814748,18.08490332373583669343570107,-16.94658110254496035273888632,0.06294322954421692281195911139,1.138322221190876340696814748,21.96480636749121476436967022,-20.82648414630033842367285547,0.05182482386348911363722978368,1.138322221190876340696814748,27.78466093312428187077062395,-26.6463387119334055300738092,0.0409694479961708943218296152
monthly,2035-01,109,persistent_level,base,base,0,1.138585160335123108693016101,18.08800479493490551283454099,-16.94941963459978240414152489,-0.00053189668093264866642005664,0.0629469736017515584508799775,247.28016,0.07314782065384827279646915867,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138585160335123108693016101,18.08800479493490551283454099,-16.94941963459978240414152489,0.0629469736017515584508799775,1.138585160335123108693016101,21.97890124550688325423677839,-20.84031608517176014554376229,0.05180355230759692853419143698,1.138585160335123108693016101,27.81524592136484986634013448,-26.67666076102972675764711838,0.04093385201604769943519257421
